MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,42,1,NA,NA,5,NA,NA,NA,NA,1125.9998779296875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,47,1,NA,NA,5,NA,NA,NA,NA,0.6179159879684448,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,46,1,NA,NA,5,NA,NA,NA,NA,0.28531894087791443,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,42,1,NA,NA,5,NA,NA,NA,NA,309.8982849121094,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,41,1,NA,NA,5,NA,NA,NA,NA,3634.904541015625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,30,1,NA,NA,5,NA,NA,NA,NA,6464.79052734375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,41,1,NA,NA,5,NA,NA,NA,NA,4088.869384765625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,30,1,NA,NA,5,NA,NA,NA,NA,126267.546875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,21,20,1,NA,NA,5,NA,NA,NA,NA,50474.94140625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,11,10,1,NA,NA,5,NA,NA,NA,NA,634.98968505859375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,41,9,NA,NA,4,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,30,9,NA,NA,4,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,41,9,NA,NA,4,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,30,9,NA,NA,4,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,21,20,9,NA,NA,4,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,30,5,NA,NA,4,NA,NA,NA,NA,0.2995365262031555,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,30,5,NA,NA,4,NA,NA,NA,NA,1.0167542695999146,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,21,20,5,NA,NA,4,NA,NA,NA,NA,0.1231149360537529,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,47,3,NA,NA,4,NA,NA,NA,NA,32.39868927001953,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,47,3,NA,NA,4,NA,NA,NA,NA,0.11995019763708116,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,47,3,NA,NA,4,NA,NA,NA,NA,5.806567668914795,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,47,3,NA,NA,4,NA,NA,NA,NA,86.23490905761719,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,48,3,NA,NA,4,NA,NA,NA,NA,6.110408782958984,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,47,3,NA,NA,4,NA,NA,NA,NA,0.8243446946144104,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,62,49,2,NA,NA,4,NA,NA,NA,NA,1473.095703125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,62,47,2,NA,NA,4,NA,NA,NA,NA,54484.046875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,62,46,2,NA,NA,4,NA,NA,NA,NA,807.8067626953125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,49,2,NA,NA,4,NA,NA,NA,NA,429.16943359375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,47,2,NA,NA,4,NA,NA,NA,NA,13948.7568359375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,46,2,NA,NA,4,NA,NA,NA,NA,1672.040771484375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,47,2,NA,NA,4,NA,NA,NA,NA,34.7811164855957,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,46,2,NA,NA,4,NA,NA,NA,NA,40.104618072509766,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,42,2,NA,NA,4,NA,NA,NA,NA,2.8252015113830566,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,41,2,NA,NA,4,NA,NA,NA,NA,32.37333679199219,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,47,2,NA,NA,4,NA,NA,NA,NA,84.48785400390625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,46,2,NA,NA,4,NA,NA,NA,NA,96.04756927490234,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,42,2,NA,NA,4,NA,NA,NA,NA,80.93267822265625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,41,2,NA,NA,4,NA,NA,NA,NA,170.322509765625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,47,2,NA,NA,4,NA,NA,NA,NA,1645.265625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,46,2,NA,NA,4,NA,NA,NA,NA,1869.5308837890625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,42,2,NA,NA,4,NA,NA,NA,NA,1645.9158935546875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,41,2,NA,NA,4,NA,NA,NA,NA,3476.237548828125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,47,2,NA,NA,4,NA,NA,NA,NA,705.99835205078125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,46,2,NA,NA,4,NA,NA,NA,NA,188.684814453125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,42,2,NA,NA,4,NA,NA,NA,NA,0.05995790287852287,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,47,2,NA,NA,4,NA,NA,NA,NA,52.39229965209961,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,46,2,NA,NA,4,NA,NA,NA,NA,852.113037109375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,42,2,NA,NA,4,NA,NA,NA,NA,12.157500267028809,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,41,2,NA,NA,4,NA,NA,NA,NA,0.07160349190235138,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,48,2,NA,NA,4,NA,NA,NA,NA,549.85931396484375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,46,2,NA,NA,4,NA,NA,NA,NA,90.2408218383789,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,42,2,NA,NA,4,NA,NA,NA,NA,49.79206085205078,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,47,2,NA,NA,4,NA,NA,NA,NA,64.140289306640625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,46,2,NA,NA,4,NA,NA,NA,NA,9.307673454284668,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,42,2,NA,NA,4,NA,NA,NA,NA,4.3912882804870605,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,41,2,NA,NA,4,NA,NA,NA,NA,538.77001953125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,30,2,NA,NA,4,NA,NA,NA,NA,45.60007858276367,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,41,2,NA,NA,4,NA,NA,NA,NA,1408.9852294921875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,30,2,NA,NA,4,NA,NA,NA,NA,360.4844055175781,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,21,20,2,NA,NA,4,NA,NA,NA,NA,143.40847778320313,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,47,1,NA,NA,4,NA,NA,NA,NA,62.85444641113281,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,46,1,NA,NA,4,NA,NA,NA,NA,5.382100582122803,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,47,1,NA,NA,4,NA,NA,NA,NA,0.3245887756347656,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,46,1,NA,NA,4,NA,NA,NA,NA,71.77159118652344,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,42,1,NA,NA,4,NA,NA,NA,NA,148.373291015625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,41,1,NA,NA,4,NA,NA,NA,NA,65.47684478759766,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,47,1,NA,NA,4,NA,NA,NA,NA,0.02028991095721721,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,46,1,NA,NA,4,NA,NA,NA,NA,38.781402587890625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,42,1,NA,NA,4,NA,NA,NA,NA,132.24427795410156,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,41,1,NA,NA,4,NA,NA,NA,NA,247.25613403320313,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,47,1,NA,NA,4,NA,NA,NA,NA,0.49216651916503906,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,46,1,NA,NA,4,NA,NA,NA,NA,308.8863220214844,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,42,1,NA,NA,4,NA,NA,NA,NA,1191.35595703125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,41,1,NA,NA,4,NA,NA,NA,NA,2305.990966796875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,47,1,NA,NA,4,NA,NA,NA,NA,0.35771432518959045,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,46,1,NA,NA,4,NA,NA,NA,NA,24.157812118530273,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,42,1,NA,NA,4,NA,NA,NA,NA,0.10338135808706284,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,41,1,NA,NA,4,NA,NA,NA,NA,0.00218867207877337,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,47,1,NA,NA,4,NA,NA,NA,NA,0.04025739431381225,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,46,1,NA,NA,4,NA,NA,NA,NA,268.2937316894531,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,42,1,NA,NA,4,NA,NA,NA,NA,348.27410888671875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,41,1,NA,NA,4,NA,NA,NA,NA,0.00729062035679817,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,47,1,NA,NA,4,NA,NA,NA,NA,2.6019394397735596,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,46,1,NA,NA,4,NA,NA,NA,NA,0.8140998482704163,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,42,1,NA,NA,4,NA,NA,NA,NA,556.23284912109375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,47,1,NA,NA,4,NA,NA,NA,NA,0.26736557483673096,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,46,1,NA,NA,4,NA,NA,NA,NA,0.13042546808719635,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,42,1,NA,NA,4,NA,NA,NA,NA,164.97740173339844,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,41,1,NA,NA,4,NA,NA,NA,NA,2012.45654296875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,30,1,NA,NA,4,NA,NA,NA,NA,3932.881103515625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,41,1,NA,NA,4,NA,NA,NA,NA,2367.268310546875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,30,1,NA,NA,4,NA,NA,NA,NA,84506.375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,21,20,1,NA,NA,4,NA,NA,NA,NA,32028.42578125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,11,10,1,NA,NA,4,NA,NA,NA,NA,293.5013732910156,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,41,9,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,30,9,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,41,9,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,30,9,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,21,20,9,NA,NA,3,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,30,5,NA,NA,3,NA,NA,NA,NA,0.1165153980255127,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,30,5,NA,NA,3,NA,NA,NA,NA,0.3646114766597748,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,21,20,5,NA,NA,3,NA,NA,NA,NA,0.04505421593785286,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,47,3,NA,NA,3,NA,NA,NA,NA,2.141371726989746,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,47,3,NA,NA,3,NA,NA,NA,NA,0.06075851246714592,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,47,3,NA,NA,3,NA,NA,NA,NA,2.8508963584899902,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,47,3,NA,NA,3,NA,NA,NA,NA,35.57477951049805,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,48,3,NA,NA,3,NA,NA,NA,NA,3.786880016326904,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,47,3,NA,NA,3,NA,NA,NA,NA,0.4890701472759247,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,62,49,2,NA,NA,3,NA,NA,NA,NA,92.8299331665039,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,62,47,2,NA,NA,3,NA,NA,NA,NA,3394.4130859375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,62,46,2,NA,NA,3,NA,NA,NA,NA,45.2327880859375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,49,2,NA,NA,3,NA,NA,NA,NA,27.186521530151367,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,47,2,NA,NA,3,NA,NA,NA,NA,877.0120849609375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,46,2,NA,NA,3,NA,NA,NA,NA,94.82576751708984,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,47,2,NA,NA,3,NA,NA,NA,NA,16.306379318237305,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,46,2,NA,NA,3,NA,NA,NA,NA,17.557281494140625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,42,2,NA,NA,3,NA,NA,NA,NA,1.0627139806747437,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,41,2,NA,NA,3,NA,NA,NA,NA,10.95852756500244,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,47,2,NA,NA,3,NA,NA,NA,NA,42.40657424926758,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,46,2,NA,NA,3,NA,NA,NA,NA,43.81764221191406,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,42,2,NA,NA,3,NA,NA,NA,NA,31.696517944335938,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,41,2,NA,NA,3,NA,NA,NA,NA,63.73353958129883,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,47,2,NA,NA,3,NA,NA,NA,NA,807.6656494140625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,46,2,NA,NA,3,NA,NA,NA,NA,823.6502685546875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,42,2,NA,NA,3,NA,NA,NA,NA,616.62628173828125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,41,2,NA,NA,3,NA,NA,NA,NA,1230.86279296875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,47,2,NA,NA,3,NA,NA,NA,NA,277.2522277832031,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,46,2,NA,NA,3,NA,NA,NA,NA,68.72602081298828,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,42,2,NA,NA,3,NA,NA,NA,NA,0.02621946483850479,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,47,2,NA,NA,3,NA,NA,NA,NA,33.81494140625,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,46,2,NA,NA,3,NA,NA,NA,NA,519.694580078125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,42,2,NA,NA,3,NA,NA,NA,NA,7.054350852966309,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,41,2,NA,NA,3,NA,NA,NA,NA,0.04260554164648056,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,48,2,NA,NA,3,NA,NA,NA,NA,322.7842712402344,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,46,2,NA,NA,3,NA,NA,NA,NA,50.52840423583984,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,42,2,NA,NA,3,NA,NA,NA,NA,30.151187896728516,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,47,2,NA,NA,3,NA,NA,NA,NA,36.01118469238281,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,46,2,NA,NA,3,NA,NA,NA,NA,4.974686622619629,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,42,2,NA,NA,3,NA,NA,NA,NA,2.5115389823913574,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,41,2,NA,NA,3,NA,NA,NA,NA,217.5223693847656,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,30,2,NA,NA,3,NA,NA,NA,NA,17.66156005859375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,41,2,NA,NA,3,NA,NA,NA,NA,530.162109375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,30,2,NA,NA,3,NA,NA,NA,NA,129.4829864501953,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,21,20,2,NA,NA,3,NA,NA,NA,NA,52.429229736328125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,47,1,NA,NA,3,NA,NA,NA,NA,3.973357915878296,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,46,1,NA,NA,3,NA,NA,NA,NA,0.3262730836868286,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,47,1,NA,NA,3,NA,NA,NA,NA,0.1581871658563614,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,46,1,NA,NA,3,NA,NA,NA,NA,31.626300811767575,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,42,1,NA,NA,3,NA,NA,NA,NA,57.16398620605469,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,54,41,1,NA,NA,3,NA,NA,NA,NA,24.33418083190918,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,47,1,NA,NA,3,NA,NA,NA,NA,0.01027742028236389,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,46,1,NA,NA,3,NA,NA,NA,NA,18.218778610229492,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,42,1,NA,NA,3,NA,NA,NA,NA,56.92379379272461,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,41,1,NA,NA,3,NA,NA,NA,NA,103.73497772216795,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,47,1,NA,NA,3,NA,NA,NA,NA,0.2489790320396423,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,46,1,NA,NA,3,NA,NA,NA,NA,140.78387451171875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,42,1,NA,NA,3,NA,NA,NA,NA,486.70458984375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,41,1,NA,NA,3,NA,NA,NA,NA,911.3765869140624,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,47,1,NA,NA,3,NA,NA,NA,NA,0.14826086163520813,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,46,1,NA,NA,3,NA,NA,NA,NA,8.702801704406738,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,42,1,NA,NA,3,NA,NA,NA,NA,0.04520611464977264,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,41,1,NA,NA,3,NA,NA,NA,NA,9.65965271461755e-4,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,47,1,NA,NA,3,NA,NA,NA,NA,0.02702845074236393,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,46,1,NA,NA,3,NA,NA,NA,NA,167.83790588378906,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,42,1,NA,NA,3,NA,NA,NA,NA,206.0142364501953,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,43,41,1,NA,NA,3,NA,NA,NA,NA,0.00438870908692479,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,47,1,NA,NA,3,NA,NA,NA,NA,1.5824339389801023,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,46,1,NA,NA,3,NA,NA,NA,NA,0.4736906886100769,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,42,1,NA,NA,3,NA,NA,NA,NA,297.7959899902344,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,47,1,NA,NA,3,NA,NA,NA,NA,0.155058816075325,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,46,1,NA,NA,3,NA,NA,NA,NA,0.07309381663799286,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,42,1,NA,NA,3,NA,NA,NA,NA,84.26210021972656,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,41,1,NA,NA,3,NA,NA,NA,NA,838.89190673828125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,30,1,NA,NA,3,NA,NA,NA,NA,1527.7591552734375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,41,1,NA,NA,3,NA,NA,NA,NA,912.48773193359375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,30,1,NA,NA,3,NA,NA,NA,NA,30296.033203125,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,21,20,1,NA,NA,3,NA,NA,NA,NA,11725.2841796875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,11,10,1,NA,NA,3,NA,NA,NA,NA,272.6390380859375,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,41,9,NA,NA,2,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,30,9,NA,NA,2,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,41,9,NA,NA,2,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,30,9,NA,NA,2,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,21,20,9,NA,NA,2,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,32,30,5,NA,NA,2,NA,NA,NA,NA,0.06490033864974976,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,31,30,5,NA,NA,2,NA,NA,NA,NA,0.21397514641284943,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,21,20,5,NA,NA,2,NA,NA,NA,NA,0.02636574022471904,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,61,47,3,NA,NA,2,NA,NA,NA,NA,9.7017059326171875,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,53,47,3,NA,NA,2,NA,NA,NA,NA,0.02209439501166343,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,52,47,3,NA,NA,2,NA,NA,NA,NA,1.082571029663086,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,51,47,3,NA,NA,2,NA,NA,NA,NA,15.327637672424316,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,42,48,3,NA,NA,2,NA,NA,NA,NA,1.219299554824829,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,41,47,3,NA,NA,2,NA,NA,NA,NA,0.16391147673130035,NA,NA
1,1,2022,NA,NA,NA,36,36079,NA,NA,90,NA,62,49,2,NA,NA,2,NA,NA,NA,NA,435.73480224609375,NA,NA
