MOVESRunID,iterationID,yearID,monthID,dayID,hourID,stateID,countyID,zoneID,linkID,pollutantID,processID,sourceTypeID,regClassID,fuelTypeID,fuelSubTypeID,modelYearID,roadTypeID,SCC,engTechID,sectorID,hpID,emissionQuant,emissionQuantMean,emissionQuantSigma
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,2.355076986759741e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,9.712331120681483e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,1.2046387382724788e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,5.5255664932474247e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,1.4249686728362576e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,6.356951587349613e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,1.6647214579279535e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,9.940863066049133e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,2.6099862679984653e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,3.7779402191517875e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,3.484196349745616e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,8.331113349413499e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,9.253340977011248e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,1.1421156523283572e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,1.062825322151184e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,110,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,9.377030437462963e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,5.65697266807774e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.9689372354747547e-10,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,8.662788542057598e-11,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,4.7490985366493994e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,1.759542178625395e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,2.0306116788049167e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,1.3059963066552882e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,6.324323180706415e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,3.0053303845534174e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,5.897542359889485e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,0.00380814610980451,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,1.1138619447592646e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,1.8728268003087578e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,7.824712156434543e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,1.5379335991383414e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,2.144325890185428e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,3.6463131891650846e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,4.1340970824421674e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,1.195291133626597e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,7.884159458626527e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,9.650051424614503e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,4.982039172318764e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,1.230498924087442e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,1.175515649265435e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,1.1453014394646743e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,6.052614480722696e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,1.329475480815745e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,2.8698672394966707e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,6.833138741058065e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,4.636904975541256e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,7.406979989355023e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,1.2934519872942474e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,2.0743291884173234e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,6.888276971039886e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,8.747478204895742e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,1.1875529253302377e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,4.4488729145086836e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,6.2179060478229076e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,1.060249246620515e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,5.140109919921088e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,4.567801170196617e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,6.691569069516845e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,5.976775696581171e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,4.612819793692324e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,2.9072355118842097e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,2.3407028493238613e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,6.863198791506875e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,1.0152583627132117e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,2.796927401504945e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,1.607081649126485e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,4.238044857629575e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,5.317847051600211e-9,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,5.2720902203873266e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,1.2201483514218124e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,1.2299919944780411e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,2.9490133002241237e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,3.2521709272259613e-06,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,4.478899882087717e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,9.806843991100322e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,6.51890275094047e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,1.8322947425986056e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,1.6024297337935425e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,2.662257827523718e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,1.0979108083120082e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,1.361762133456068e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,6.24626892431479e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,1.6108184581753449e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,7.186087458421754e-8,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,1.881854586827103e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,1.123740176467436e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,2.9504019494197564e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,4.270695353625342e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,3.93864611396566e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,9.41773905651644e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,1.0460261364642063e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,1.2910820078104734e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,1.2014531239401548e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,100,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,1.0600077985145616e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,32,30,9,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,31,30,9,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,21,20,9,NA,NA,1,NA,NA,NA,NA,0,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,5.610279004031327e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,1.896195726658334e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,6.103463761064631e-7,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,0.01365499012172222,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,5.368454148992896e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,6.809814367443323e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,0.01017055194824934,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,0.02893544919788837,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,8.779401541687548e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,0.2087700217962265,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,16.35063934326172,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,62,46,2,NA,NA,1,NA,NA,NA,NA,0.3866038918495178,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,61,49,2,NA,NA,1,NA,NA,NA,NA,9.790894109755754e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,61,47,2,NA,NA,1,NA,NA,NA,NA,0.06552942842245102,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,61,46,2,NA,NA,1,NA,NA,NA,NA,0.0120287500321865,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,54,47,2,NA,NA,1,NA,NA,NA,NA,0.02147059887647628,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,54,46,2,NA,NA,1,NA,NA,NA,NA,0.02886798791587352,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,54,42,2,NA,NA,1,NA,NA,NA,NA,0.00226962566375732,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,54,41,2,NA,NA,1,NA,NA,NA,NA,0.01961772330105304,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,53,47,2,NA,NA,1,NA,NA,NA,NA,0.00689299497753381,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,53,46,2,NA,NA,1,NA,NA,NA,NA,0.00879345647990703,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,53,42,2,NA,NA,1,NA,NA,NA,NA,0.00585412140935659,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,53,41,2,NA,NA,1,NA,NA,NA,NA,0.01428727619349956,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,52,47,2,NA,NA,1,NA,NA,NA,NA,0.01018472667783498,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,52,46,2,NA,NA,1,NA,NA,NA,NA,0.01075473241508007,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,52,42,2,NA,NA,1,NA,NA,NA,NA,0.00662642298266291,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,52,41,2,NA,NA,1,NA,NA,NA,NA,0.01520506013184785,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,51,47,2,NA,NA,1,NA,NA,NA,NA,0.1797197163105011,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,51,46,2,NA,NA,1,NA,NA,NA,NA,0.0472017377614975,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,51,42,2,NA,NA,1,NA,NA,NA,NA,0.00144721334800124,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,43,47,2,NA,NA,1,NA,NA,NA,NA,0.00445930054411292,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,43,46,2,NA,NA,1,NA,NA,NA,NA,0.07667919993400574,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,43,42,2,NA,NA,1,NA,NA,NA,NA,0.00118280202150344,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,43,41,2,NA,NA,1,NA,NA,NA,NA,2.138439740519971e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,42,48,2,NA,NA,1,NA,NA,NA,NA,0.08283483237028122,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,42,46,2,NA,NA,1,NA,NA,NA,NA,0.01144529692828655,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,42,42,2,NA,NA,1,NA,NA,NA,NA,0.00466051697731018,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,41,47,2,NA,NA,1,NA,NA,NA,NA,0.05319224670529365,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,41,46,2,NA,NA,1,NA,NA,NA,NA,0.00885862484574318,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,41,42,2,NA,NA,1,NA,NA,NA,NA,0.00444088131189346,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,32,41,2,NA,NA,1,NA,NA,NA,NA,0.02838010527193546,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,32,30,2,NA,NA,1,NA,NA,NA,NA,0.01172186806797981,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,31,41,2,NA,NA,1,NA,NA,NA,NA,0.00326738273724913,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,31,30,2,NA,NA,1,NA,NA,NA,NA,0.00687855435535311,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,21,20,2,NA,NA,1,NA,NA,NA,NA,0.00449853204190731,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,61,47,1,NA,NA,1,NA,NA,NA,NA,0.00105226296000182,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,61,46,1,NA,NA,1,NA,NA,NA,NA,0.0022408221848309,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,54,47,1,NA,NA,1,NA,NA,NA,NA,0.00147287524305284,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,54,46,1,NA,NA,1,NA,NA,NA,NA,0.10211756080389024,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,54,42,1,NA,NA,1,NA,NA,NA,NA,0.2919096350669861,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,54,41,1,NA,NA,1,NA,NA,NA,NA,0.09831877052783966,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,53,47,1,NA,NA,1,NA,NA,NA,NA,3.557356831151992e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,53,46,1,NA,NA,1,NA,NA,NA,NA,0.01392869465053081,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,53,42,1,NA,NA,1,NA,NA,NA,NA,0.02696429565548896,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,53,41,1,NA,NA,1,NA,NA,NA,NA,0.05139989033341408,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,52,47,1,NA,NA,1,NA,NA,NA,NA,3.379377449164167e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,52,46,1,NA,NA,1,NA,NA,NA,NA,0.00552919320762157,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,52,42,1,NA,NA,1,NA,NA,NA,NA,0.01023983210325241,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,52,41,1,NA,NA,1,NA,NA,NA,NA,0.02246267907321453,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,51,47,1,NA,NA,1,NA,NA,NA,NA,6.838275585323572e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,51,46,1,NA,NA,1,NA,NA,NA,NA,0.00897200871258974,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,51,42,1,NA,NA,1,NA,NA,NA,NA,0.00419395230710506,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,43,47,1,NA,NA,1,NA,NA,NA,NA,4.343150358181447e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,43,46,1,NA,NA,1,NA,NA,NA,NA,0.02632517740130424,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,43,42,1,NA,NA,1,NA,NA,NA,NA,0.0224669761955738,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,43,41,1,NA,NA,1,NA,NA,NA,NA,7.455250306520611e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,42,47,1,NA,NA,1,NA,NA,NA,NA,0.0041488129645586,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,42,46,1,NA,NA,1,NA,NA,NA,NA,2.2001580509822816e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,42,42,1,NA,NA,1,NA,NA,NA,NA,0.03338724374771118,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,41,47,1,NA,NA,1,NA,NA,NA,NA,2.331829018658027e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,41,46,1,NA,NA,1,NA,NA,NA,NA,0.0057245884090662,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,41,42,1,NA,NA,1,NA,NA,NA,NA,0.06811357289552689,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,32,41,1,NA,NA,1,NA,NA,NA,NA,0.11037331819534302,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,32,30,1,NA,NA,1,NA,NA,NA,NA,0.30174005031585693,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,31,41,1,NA,NA,1,NA,NA,NA,NA,0.0223194882273674,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,31,30,1,NA,NA,1,NA,NA,NA,NA,0.4223670661449432,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,21,20,1,NA,NA,1,NA,NA,NA,NA,0.3342428207397461,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,98,NA,11,10,1,NA,NA,1,NA,NA,NA,NA,0.2316628247499466,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,32,30,5,NA,NA,1,NA,NA,NA,NA,6.0183163441251963e-05,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,31,30,5,NA,NA,1,NA,NA,NA,NA,2.0636442059185356e-5,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,21,20,5,NA,NA,1,NA,NA,NA,NA,6.391443548636744e-6,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,61,47,3,NA,NA,1,NA,NA,NA,NA,0.02763739787042141,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,53,47,3,NA,NA,1,NA,NA,NA,NA,0.00112698297016322,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,52,47,3,NA,NA,1,NA,NA,NA,NA,8.529017213732004e-4,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,51,47,3,NA,NA,1,NA,NA,NA,NA,0.05278128013014793,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,42,48,3,NA,NA,1,NA,NA,NA,NA,0.09238041192293169,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,41,47,3,NA,NA,1,NA,NA,NA,NA,0.0028362195007503,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,62,49,2,NA,NA,1,NA,NA,NA,NA,2.4208335876464844,NA,NA
1,1,2022,NA,NA,NA,36,36047,NA,NA,91,NA,62,47,2,NA,NA,1,NA,NA,NA,NA,189.19813537597656,NA,NA
