year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36081,115,61,49,NA,1,6.753772652245972e-8,NA,3
2022,36081,115,62,46,NA,1,2.200207518399111e-6,NA,3
2022,36081,115,62,47,NA,1,9.045282058650628e-5,NA,3
2022,36081,115,62,49,NA,1,2.0721976397908293e-5,NA,3
2022,36081,118,11,10,NA,1,5.28915415998199e-6,NA,3
2022,36081,118,21,20,NA,1,5.658543292740709e-5,NA,3
2022,36081,118,31,30,NA,1,6.121568978474656e-5,NA,3
2022,36081,118,31,41,NA,1,5.2555599552306376e-6,NA,3
2022,36081,118,32,30,NA,1,4.6210992229234193e-5,NA,3
2022,36081,118,32,41,NA,1,2.13648970657232e-5,NA,3
2022,36081,118,41,42,NA,1,2.3373760001277333e-5,NA,3
2022,36081,118,41,46,NA,1,1.965209321497241e-6,NA,3
2022,36081,118,41,47,NA,1,3.574437215547732e-6,NA,3
2022,36081,118,42,42,NA,1,1.0372628992172396e-5,NA,3
2022,36081,118,42,46,NA,1,7.072416536857418e-7,NA,3
2022,36081,118,42,47,NA,1,7.580847523058765e-7,NA,3
2022,36081,118,42,48,NA,1,5.523497009107814e-6,NA,3
2022,36081,118,43,41,NA,1,6.66420962858183e-8,NA,3
2022,36081,118,43,42,NA,1,7.4867559121116756e-6,NA,3
2022,36081,118,43,46,NA,1,1.2758535831380868e-5,NA,3
2022,36081,118,43,47,NA,1,5.433038410274094e-7,NA,3
2022,36081,118,51,42,NA,1,9.98040292188307e-7,NA,3
2022,36081,118,51,46,NA,1,4.8200209903370705e-6,NA,3
2022,36081,118,51,47,NA,1,1.6514478797802212e-5,NA,3
2022,36081,118,52,41,NA,1,5.372417660964857e-6,NA,3
2022,36081,118,52,42,NA,1,2.6281127532001847e-6,NA,3
2022,36081,118,52,46,NA,1,2.1849396034667734e-6,NA,3
2022,36081,118,52,47,NA,1,6.727242632953434e-7,NA,3
2022,36081,118,53,41,NA,1,6.70786653245159e-6,NA,3
2022,36081,118,53,42,NA,1,6.590297971342807e-6,NA,3
2022,36081,118,53,46,NA,1,3.0912390798221168e-6,NA,3
2022,36081,118,53,47,NA,1,4.560919556473309e-7,NA,3
2022,36081,118,54,41,NA,1,2.0677915927080903e-5,NA,3
2022,36081,118,54,42,NA,1,7.803355391899913e-5,NA,3
2022,36081,118,54,46,NA,1,1.6850160818648874e-5,NA,3
2022,36081,118,54,47,NA,1,1.744194804587096e-6,NA,3
2022,36081,118,61,46,NA,1,1.1797794172707654e-6,NA,3
2022,36081,118,61,47,NA,1,4.64350471318653e-6,NA,3
2022,36081,118,61,49,NA,1,9.788941923716268e-8,NA,3
2022,36081,118,62,46,NA,1,6.107663648435846e-5,NA,3
2022,36081,118,62,47,NA,1,0.0021008369512856,NA,3
2022,36081,118,62,49,NA,1,3.1275292712962255e-5,NA,3
2022,36081,119,11,10,NA,1,0,NA,3
2022,36081,119,21,20,NA,1,0,NA,3
2022,36081,119,31,30,NA,1,0,NA,3
2022,36081,119,31,41,NA,1,0,NA,3
2022,36081,119,32,30,NA,1,0,NA,3
2022,36081,119,32,41,NA,1,0,NA,3
2022,36081,119,41,42,NA,1,0,NA,3
2022,36081,119,41,46,NA,1,0,NA,3
2022,36081,119,41,47,NA,1,0,NA,3
2022,36081,119,42,42,NA,1,0,NA,3
2022,36081,119,42,46,NA,1,0,NA,3
2022,36081,119,42,47,NA,1,0,NA,3
2022,36081,119,42,48,NA,1,0,NA,3
2022,36081,119,43,41,NA,1,0,NA,3
2022,36081,119,43,42,NA,1,0,NA,3
2022,36081,119,43,46,NA,1,0,NA,3
2022,36081,119,43,47,NA,1,0,NA,3
2022,36081,119,51,42,NA,1,0,NA,3
2022,36081,119,51,46,NA,1,0,NA,3
2022,36081,119,51,47,NA,1,0,NA,3
2022,36081,119,52,41,NA,1,0,NA,3
2022,36081,119,52,42,NA,1,0,NA,3
2022,36081,119,52,46,NA,1,0,NA,3
2022,36081,119,52,47,NA,1,0,NA,3
2022,36081,119,53,41,NA,1,0,NA,3
2022,36081,119,53,42,NA,1,0,NA,3
2022,36081,119,53,46,NA,1,0,NA,3
2022,36081,119,53,47,NA,1,0,NA,3
2022,36081,119,54,41,NA,1,0,NA,3
2022,36081,119,54,42,NA,1,0,NA,3
2022,36081,119,54,46,NA,1,0,NA,3
2022,36081,119,54,47,NA,1,0,NA,3
2022,36081,119,61,46,NA,1,0,NA,3
2022,36081,119,61,47,NA,1,0,NA,3
2022,36081,119,61,49,NA,1,0,NA,3
2022,36081,119,62,46,NA,1,0,NA,3
2022,36081,119,62,47,NA,1,0,NA,3
2022,36081,119,62,49,NA,1,0,NA,3
2022,36081,1,11,10,NA,NA,0.00240837363526225,12982,4
2022,36081,1,21,20,NA,NA,0.00445571488893258,297824.4241697788,4
2022,36081,1,31,30,NA,NA,0.00567841477242491,438385.2863512039,4
2022,36081,1,31,41,NA,NA,4.7197629919537576e-4,10324.185649871826,4
2022,36081,1,32,30,NA,NA,0.0044320210484443,37332.97792005539,4
2022,36081,1,32,41,NA,NA,0.00191034439922077,12709.074073791504,4
2022,36081,1,41,42,NA,NA,0.00145739359504659,196.6830005645752,4
2022,36081,1,41,46,NA,NA,1.89566988410661e-4,33.80981087684631,4
2022,36081,1,41,47,NA,NA,2.3425165102253231e-4,146.93039533495903,4
2022,36081,1,42,42,NA,NA,6.666757035418414e-4,689.8874053955078,4
2022,36081,1,42,46,NA,NA,5.328083170752507e-5,205.78768575191495,4
2022,36081,1,42,47,NA,NA,1.0712877701735124e-4,2.4864299297332764,4
2022,36081,1,42,48,NA,NA,4.000126536993775e-4,1933.4469451904297,4
2022,36081,1,43,41,NA,NA,2.6052464363601757e-6,0.27200039476156235,4
2022,36081,1,43,42,NA,NA,3.896065404660476e-4,519.7195930480957,4
2022,36081,1,43,46,NA,NA,7.753392565064132e-4,1580.6090087890625,4
2022,36081,1,43,47,NA,NA,3.148586620227434e-5,78.18229815363884,4
2022,36081,1,51,42,NA,NA,1.413925456290599e-4,0.5446459949016571,4
2022,36081,1,51,46,NA,NA,3.1038769520819187e-4,91.305006980896,4
2022,36081,1,51,47,NA,NA,5.33474097665021e-4,341.5260827243328,4
2022,36081,1,52,41,NA,NA,4.172644985374063e-4,8078.59033203125,4
2022,36081,1,52,42,NA,NA,0.00024400044640060512,3809.860107421875,4
2022,36081,1,52,46,NA,NA,2.219296438852325e-4,3384.580993652344,4
2022,36081,1,52,47,NA,NA,1.1207101789523222e-4,2524.968818664551,4
2022,36081,1,53,41,NA,NA,6.558718378073536e-4,376.4179992675781,4
2022,36081,1,53,42,NA,NA,6.003170637995936e-4,188.94060516357425,4
2022,36081,1,53,46,NA,NA,3.200187966285739e-4,108.24859809875488,4
2022,36081,1,53,47,NA,NA,4.70185313474758e-5,67.12056457996368,4
2022,36081,1,54,41,NA,NA,0.00194713731616501,72.30669975280762,4
2022,36081,1,54,42,NA,NA,0.00956947563190623,105.93400955200195,4
2022,36081,1,54,46,NA,NA,0.00192653166595845,55.118202209472656,4
2022,36081,1,54,47,NA,NA,1.047986006597057e-4,15.640748888254164,4
2022,36081,1,61,46,NA,NA,1.2963036715518683e-4,50.007000207901,4
2022,36081,1,61,47,NA,NA,4.781272800755688e-4,399.28090167045593,4
2022,36081,1,61,49,NA,NA,6.778112037864048e-6,11.256099700927734,4
2022,36081,1,62,46,NA,NA,0.0010116180637851301,10.92609977722168,4
2022,36081,1,62,47,NA,NA,0.03301674872636795,605.1929931640625,4
2022,36081,1,62,49,NA,NA,5.016566719859838e-4,17.583900451660156,4
2022,36081,2,11,10,NA,NA,0.01975485123693943,12982,4
2022,36081,2,21,20,NA,NA,0.04675356367224735,297824.4241697788,4
2022,36081,2,31,30,NA,NA,0.0977798442373512,438385.2863512039,4
2022,36081,2,31,41,NA,NA,0.00852130007297091,10324.185649871826,4
2022,36081,2,32,30,NA,NA,0.07778177853708712,37332.97792005539,4
2022,36081,2,32,41,NA,NA,0.03486939359572715,12709.074073791504,4
2022,36081,2,41,42,NA,NA,0.01615819464859668,196.6830005645752,4
2022,36081,2,41,46,NA,NA,0.00447212925064377,33.80981087684631,4
2022,36081,2,41,47,NA,NA,0.00283409543590095,146.93039533495903,4
2022,36081,2,42,42,NA,NA,0.01129679918994952,689.8874053955078,4
2022,36081,2,42,46,NA,NA,6.113705458119512e-4,205.78768575191495,4
2022,36081,2,42,47,NA,NA,0.00287221977487206,2.4864299297332764,4
2022,36081,2,42,48,NA,NA,0.00418940273812039,1933.4469451904297,4
2022,36081,2,43,41,NA,NA,2.577737291176163e-5,0.27200039476156235,4
2022,36081,2,43,42,NA,NA,0.00475813451748763,519.7195930480957,4
2022,36081,2,43,46,NA,NA,0.0111959003843367,1580.6090087890625,4
2022,36081,2,43,47,NA,NA,4.301347362343222e-4,78.18229815363884,4
2022,36081,2,51,42,NA,NA,0.00355443082480633,0.5446459949016571,4
2022,36081,2,51,46,NA,NA,0.00565916078630833,91.305006980896,4
2022,36081,2,51,47,NA,NA,0.00670548772905021,341.5260827243328,4
2022,36081,2,52,41,NA,NA,0.00418785962392575,8078.59033203125,4
2022,36081,2,52,42,NA,NA,0.00375594655633903,3809.860107421875,4
2022,36081,2,52,46,NA,NA,0.00310531671857461,3384.580993652344,4
2022,36081,2,52,47,NA,NA,5.943101709817711e-4,2524.968818664551,4
2022,36081,2,53,41,NA,NA,0.01043533689517062,376.4179992675781,4
2022,36081,2,53,42,NA,NA,0.0137471060243115,188.94060516357425,4
2022,36081,2,53,46,NA,NA,0.00720711005851625,108.24859809875488,4
2022,36081,2,53,47,NA,NA,3.0993994914751966e-4,67.12056457996368,4
2022,36081,2,54,41,NA,NA,0.03398596615443239,72.30669975280762,4
2022,36081,2,54,42,NA,NA,0.2347813785117978,105.93400955200195,4
2022,36081,2,54,46,NA,NA,0.04715803614817559,55.118202209472656,4
2022,36081,2,54,47,NA,NA,0.00197352899704128,15.640748888254164,4
2022,36081,2,61,46,NA,NA,0.00179490156006067,50.007000207901,4
2022,36081,2,61,47,NA,NA,0.0034675165079534,399.28090167045593,4
2022,36081,2,61,49,NA,NA,6.243531970540062e-5,11.256099700927734,4
2022,36081,2,62,46,NA,NA,0.00222422694787383,10.92609977722168,4
2022,36081,2,62,47,NA,NA,0.09620989859104156,605.1929931640625,4
2022,36081,2,62,49,NA,NA,0.00141090503893792,17.583900451660156,4
2022,36081,3,11,10,NA,NA,4.335687553975731e-4,12982,4
2022,36081,3,21,20,NA,NA,0.00196522611903682,297824.4241697788,4
2022,36081,3,31,30,NA,NA,0.0027953917669201,438385.2863512039,4
2022,36081,3,31,41,NA,NA,4.623287786671426e-4,10324.185649871826,4
2022,36081,3,32,30,NA,NA,0.00206410929751221,37332.97792005539,4
2022,36081,3,32,41,NA,NA,0.00203631128533743,12709.074073791504,4
2022,36081,3,41,42,NA,NA,0.00123086784151381,196.6830005645752,4
2022,36081,3,41,46,NA,NA,1.212179340654984e-4,33.80981087684631,4
2022,36081,3,41,47,NA,NA,1.373017901187268e-4,146.93039533495903,4
2022,36081,3,42,42,NA,NA,6.128863387857564e-4,689.8874053955078,4
2022,36081,3,42,46,NA,NA,3.9845846686148434e-5,205.78768575191495,4
2022,36081,3,42,47,NA,NA,7.787335198372602e-5,2.4864299297332764,4
2022,36081,3,42,48,NA,NA,4.1642121504992247e-4,1933.4469451904297,4
2022,36081,3,43,41,NA,NA,3.7235356558085182e-6,0.27200039476156235,4
2022,36081,3,43,42,NA,NA,3.0159195830492536e-4,519.7195930480957,4
2022,36081,3,43,46,NA,NA,6.754840142093599e-4,1580.6090087890625,4
2022,36081,3,43,47,NA,NA,3.748187555174809e-5,78.18229815363884,4
2022,36081,3,51,42,NA,NA,7.930649098852882e-5,0.5446459949016571,4
2022,36081,3,51,46,NA,NA,4.092378294444643e-4,91.305006980896,4
2022,36081,3,51,47,NA,NA,0.00149926575113567,341.5260827243328,4
2022,36081,3,52,41,NA,NA,6.636709440499544e-4,8078.59033203125,4
2022,36081,3,52,42,NA,NA,3.115350700682029e-4,3809.860107421875,4
2022,36081,3,52,46,NA,NA,1.3296767792780884e-4,3384.580993652344,4
2022,36081,3,52,47,NA,NA,3.3230816313789546e-5,2524.968818664551,4
2022,36081,3,53,41,NA,NA,9.781905537238345e-4,376.4179992675781,4
2022,36081,3,53,42,NA,NA,5.966196185909212e-4,188.94060516357425,4
2022,36081,3,53,46,NA,NA,2.6616233299137093e-4,108.24859809875488,4
2022,36081,3,53,47,NA,NA,4.568796123294305e-5,67.12056457996368,4
2022,36081,3,54,41,NA,NA,0.00206441764021291,72.30669975280762,4
2022,36081,3,54,42,NA,NA,0.0052261610799178,105.93400955200195,4
2022,36081,3,54,46,NA,NA,0.00129252879560226,55.118202209472656,4
2022,36081,3,54,47,NA,NA,2.1132880829100031e-4,15.640748888254164,4
2022,36081,3,61,46,NA,NA,8.220889139920473e-5,50.007000207901,4
2022,36081,3,61,47,NA,NA,4.227351710142102e-4,399.28090167045593,4
2022,36081,3,61,49,NA,NA,0,11.256099700927734,4
2022,36081,3,62,46,NA,NA,0.00365177867934107,10.92609977722168,4
2022,36081,3,62,47,NA,NA,0.16196785867214203,605.1929931640625,4
2022,36081,3,62,49,NA,NA,0.00280919042415916,17.583900451660156,4
2022,36081,5,11,10,NA,NA,3.5162182757630944e-4,12982,4
2022,36081,5,21,20,NA,NA,6.02942705923093e-4,297824.4241697788,4
2022,36081,5,31,30,NA,NA,7.544782600579225e-4,438385.2863512039,4
2022,36081,5,31,41,NA,NA,6.81797523611749e-5,10324.185649871826,4
2022,36081,5,32,30,NA,NA,5.617377339817153e-4,37332.97792005539,4
2022,36081,5,32,41,NA,NA,2.7674901139107533e-4,12709.074073791504,4
2022,36081,5,41,42,NA,NA,2.1366345208662096e-4,196.6830005645752,4
2022,36081,5,41,46,NA,NA,2.696632236620644e-5,33.80981087684631,4
2022,36081,5,41,47,NA,NA,3.299993863947748e-5,146.93039533495903,4
2022,36081,5,42,42,NA,NA,9.93066341834492e-5,689.8874053955078,4
2022,36081,5,42,46,NA,NA,8.915292767142091e-6,205.78768575191495,4
2022,36081,5,42,47,NA,NA,1.5640804122085683e-5,2.4864299297332764,4
2022,36081,5,42,48,NA,NA,9.623629011912271e-5,1933.4469451904297,4
2022,36081,5,43,41,NA,NA,2.060881030274686e-7,0.27200039476156235,4
2022,36081,5,43,42,NA,NA,5.737082324230869e-5,519.7195930480957,4
2022,36081,5,43,46,NA,NA,1.3566618144977838e-4,1580.6090087890625,4
2022,36081,5,43,47,NA,NA,5.985296297694731e-6,78.18229815363884,4
2022,36081,5,51,42,NA,NA,1.9928134861402217e-5,0.5446459949016571,4
2022,36081,5,51,46,NA,NA,5.9289130149409175e-5,91.305006980896,4
2022,36081,5,51,47,NA,NA,1.2664843325183028e-4,341.5260827243328,4
2022,36081,5,52,41,NA,NA,6.95014932716731e-5,8078.59033203125,4
2022,36081,5,52,42,NA,NA,4.0101529521052726e-5,3809.860107421875,4
2022,36081,5,52,46,NA,NA,3.126639603578951e-5,3384.580993652344,4
2022,36081,5,52,47,NA,NA,1.3255236368081569e-5,2524.968818664551,4
2022,36081,5,53,41,NA,NA,1.0521240619709717e-4,376.4179992675781,4
2022,36081,5,53,42,NA,NA,9.248656078852946e-5,188.94060516357425,4
2022,36081,5,53,46,NA,NA,4.898249972029589e-5,108.24859809875488,4
2022,36081,5,53,47,NA,NA,8.87817504491295e-6,67.12056457996368,4
2022,36081,5,54,41,NA,NA,2.9410631213977467e-4,72.30669975280762,4
2022,36081,5,54,42,NA,NA,0.00139675252859205,105.93400955200195,4
2022,36081,5,54,46,NA,NA,2.8545020904857665e-4,55.118202209472656,4
2022,36081,5,54,47,NA,NA,2.1479790575540392e-5,15.640748888254164,4
2022,36081,5,61,46,NA,NA,2.1035790268797427e-5,50.007000207901,4
2022,36081,5,61,47,NA,NA,1.0433943930365784e-4,399.28090167045593,4
2022,36081,5,61,49,NA,NA,0,11.256099700927734,4
2022,36081,5,62,46,NA,NA,7.176553026511101e-6,10.92609977722168,4
2022,36081,5,62,47,NA,NA,0.00126080482732504,605.1929931640625,4
2022,36081,5,62,49,NA,NA,0,17.583900451660156,4
2022,36081,6,11,10,NA,NA,4.843963324674405e-5,12982,4
2022,36081,6,21,20,NA,NA,1.816706198789486e-4,297824.4241697788,4
2022,36081,6,31,30,NA,NA,3.677408262882098e-4,438385.2863512039,4
2022,36081,6,31,41,NA,NA,2.4469928327164325e-5,10324.185649871826,4
2022,36081,6,32,30,NA,NA,2.633253952357695e-4,37332.97792005539,4
2022,36081,6,32,41,NA,NA,1.0607082811020518e-4,12709.074073791504,4
2022,36081,6,41,42,NA,NA,5.41252198473785e-5,196.6830005645752,4
2022,36081,6,41,46,NA,NA,8.226301588365459e-6,33.80981087684631,4
2022,36081,6,41,47,NA,NA,5.02835796112322e-6,146.93039533495903,4
2022,36081,6,42,42,NA,NA,3.3010471511829564e-5,689.8874053955078,4
2022,36081,6,42,46,NA,NA,6.930396097004632e-7,205.78768575191495,4
2022,36081,6,42,47,NA,NA,6.190447493281681e-6,2.4864299297332764,4
2022,36081,6,42,48,NA,NA,8.489074571116362e-5,1933.4469451904297,4
2022,36081,6,43,41,NA,NA,1.3240587648510885e-7,0.27200039476156235,4
2022,36081,6,43,42,NA,NA,1.7748818093465957e-5,519.7195930480957,4
2022,36081,6,43,46,NA,NA,2.3570950816065302e-5,1580.6090087890625,4
2022,36081,6,43,47,NA,NA,6.37527179492281e-7,78.18229815363884,4
2022,36081,6,51,42,NA,NA,5.112732239354045e-6,0.5446459949016571,4
2022,36081,6,51,46,NA,NA,6.3193525079441315e-6,91.305006980896,4
2022,36081,6,51,47,NA,NA,2.6308067049285455e-5,341.5260827243328,4
2022,36081,6,52,41,NA,NA,5.7115218396575074e-5,8078.59033203125,4
2022,36081,6,52,42,NA,NA,2.5525820433358604e-5,3809.860107421875,4
2022,36081,6,52,46,NA,NA,1.2853896237174922e-5,3384.580993652344,4
2022,36081,6,52,47,NA,NA,3.790096243960761e-6,2524.968818664551,4
2022,36081,6,53,41,NA,NA,1.0682255839356004e-4,376.4179992675781,4
2022,36081,6,53,42,NA,NA,4.833254587310875e-5,188.94060516357425,4
2022,36081,6,53,46,NA,NA,2.39553124856684e-5,108.24859809875488,4
2022,36081,6,53,47,NA,NA,2.1290553533503953e-6,67.12056457996368,4
2022,36081,6,54,41,NA,NA,1.006713881253063e-4,72.30669975280762,4
2022,36081,6,54,42,NA,NA,2.494108947814766e-4,105.93400955200195,4
2022,36081,6,54,46,NA,NA,5.23295587697703e-5,55.118202209472656,4
2022,36081,6,54,47,NA,NA,1.1812488480700263e-6,15.640748888254164,4
2022,36081,6,61,46,NA,NA,5.099575105305121e-6,50.007000207901,4
2022,36081,6,61,47,NA,NA,4.774236799676146e-5,399.28090167045593,4
2022,36081,6,61,49,NA,NA,1.2373553204270138e-7,11.256099700927734,4
2022,36081,6,62,46,NA,NA,1.732204850668495e-7,10.92609977722168,4
2022,36081,6,62,47,NA,NA,4.99505676998524e-6,605.1929931640625,4
2022,36081,6,62,49,NA,NA,1.3088401829008944e-7,17.583900451660156,4
2022,36081,31,11,10,NA,NA,1.4686202121083625e-6,12982,4
2022,36081,31,21,20,NA,NA,1.910377213608372e-6,297824.4241697788,4
2022,36081,31,31,30,NA,NA,2.1632094609862207e-6,438385.2863512039,4
2022,36081,31,31,41,NA,NA,1.0971214692290233e-7,10324.185649871826,4
2022,36081,31,32,30,NA,NA,1.5641325932097547e-6,37332.97792005539,4
2022,36081,31,32,41,NA,NA,6.250286546105599e-7,12709.074073791504,4
2022,36081,31,41,42,NA,NA,3.5213025650904234e-7,196.6830005645752,4
2022,36081,31,41,46,NA,NA,5.1438249215607363e-8,33.80981087684631,4
2022,36081,31,41,47,NA,NA,1.820921881057203e-7,146.93039533495903,4
2022,36081,31,42,42,NA,NA,1.7045996436593216e-7,689.8874053955078,4
2022,36081,31,42,46,NA,NA,3.9375791627271894e-8,205.78768575191495,4
2022,36081,31,42,47,NA,NA,1.4614442100935321e-8,2.4864299297332764,4
2022,36081,31,42,48,NA,NA,3.100723340310197e-7,1933.4469451904297,4
2022,36081,31,43,41,NA,NA,1.0150677243192514e-9,0.27200039476156235,4
2022,36081,31,43,42,NA,NA,1.1791577447795021e-7,519.7195930480957,4
2022,36081,31,43,46,NA,NA,3.884555752620145e-7,1580.6090087890625,4
2022,36081,31,43,47,NA,NA,1.6592109020052703e-8,78.18229815363884,4
2022,36081,31,51,42,NA,NA,2.1311390874245717e-8,0.5446459949016571,4
2022,36081,31,51,46,NA,NA,2.0495724939451065e-7,91.305006980896,4
2022,36081,31,51,47,NA,NA,6.250954545095055e-7,341.5260827243328,4
2022,36081,31,52,41,NA,NA,9.501889763896545e-8,8078.59033203125,4
2022,36081,31,52,42,NA,NA,4.1513480653065926e-8,3809.860107421875,4
2022,36081,31,52,46,NA,NA,4.9017137015994194e-8,3384.580993652344,4
2022,36081,31,52,47,NA,NA,3.3318383697855676e-8,2524.968818664551,4
2022,36081,31,53,41,NA,NA,1.9355317704139457e-7,376.4179992675781,4
2022,36081,31,53,42,NA,NA,1.0264335514875712e-7,188.94060516357425,4
2022,36081,31,53,46,NA,NA,7.56263744960961e-8,108.24859809875488,4
2022,36081,31,53,47,NA,NA,2.3090635292710715e-8,67.12056457996368,4
2022,36081,31,54,41,NA,NA,5.145001225059787e-7,72.30669975280762,4
2022,36081,31,54,42,NA,NA,1.3241439491551432e-6,105.93400955200195,4
2022,36081,31,54,46,NA,NA,6.662413198910144e-7,55.118202209472656,4
2022,36081,31,54,47,NA,NA,7.856422978846923e-8,15.640748888254164,4
2022,36081,31,61,46,NA,NA,4.577146706097324e-8,50.007000207901,4
2022,36081,31,61,47,NA,NA,2.275149491026696e-7,399.28090167045593,4
2022,36081,31,61,49,NA,NA,3.126562342359307e-9,11.256099700927734,4
2022,36081,31,62,46,NA,NA,1.3746682725468418e-6,10.92609977722168,4
2022,36081,31,62,47,NA,NA,5.742103166994639e-5,605.1929931640625,4
2022,36081,31,62,49,NA,NA,7.04644946836197e-7,17.583900451660156,4
2022,36081,33,11,10,NA,NA,9.027212399814744e-6,12982,4
2022,36081,33,21,20,NA,NA,5.870308737086771e-5,297824.4241697788,4
2022,36081,33,31,30,NA,NA,7.733871997639419e-5,438385.2863512039,4
2022,36081,33,31,41,NA,NA,1.4774801456951536e-5,10324.185649871826,4
2022,36081,33,32,30,NA,NA,5.731277724940753e-5,37332.97792005539,4
2022,36081,33,32,41,NA,NA,8.420336962444708e-5,12709.074073791504,4
2022,36081,33,41,42,NA,NA,5.196851270738989e-5,196.6830005645752,4
2022,36081,33,41,46,NA,NA,5.651112132909475e-6,33.80981087684631,4
2022,36081,33,41,47,NA,NA,2.5445070676255455e-5,146.93039533495903,4
2022,36081,33,42,42,NA,NA,2.637016677908832e-5,689.8874053955078,4
2022,36081,33,42,46,NA,NA,7.071048294449156e-6,205.78768575191495,4
2022,36081,33,42,47,NA,NA,2.366690750932321e-6,2.4864299297332764,4
2022,36081,33,42,48,NA,NA,7.848709356039762e-5,1933.4469451904297,4
2022,36081,33,43,41,NA,NA,9.131275824358909e-8,0.27200039476156235,4
2022,36081,33,43,42,NA,NA,1.2612430282388232e-5,519.7195930480957,4
2022,36081,33,43,46,NA,NA,8.324154987349175e-5,1580.6090087890625,4
2022,36081,33,43,47,NA,NA,5.9476533635915985e-6,78.18229815363884,4
2022,36081,33,51,42,NA,NA,2.444895187636575e-6,0.5446459949016571,4
2022,36081,33,51,46,NA,NA,6.272841164900456e-5,91.305006980896,4
2022,36081,33,51,47,NA,NA,2.816290122193976e-4,341.5260827243328,4
2022,36081,33,52,41,NA,NA,3.688348169816891e-5,8078.59033203125,4
2022,36081,33,52,42,NA,NA,1.8887053101934725e-5,3809.860107421875,4
2022,36081,33,52,46,NA,NA,8.475557251585997e-6,3384.580993652344,4
2022,36081,33,52,47,NA,NA,6.143877706143996e-6,2524.968818664551,4
2022,36081,33,53,41,NA,NA,4.7831417759880424e-5,376.4179992675781,4
2022,36081,33,53,42,NA,NA,2.8033829948981293e-5,188.94060516357425,4
2022,36081,33,53,46,NA,NA,1.471013047193992e-5,108.24859809875488,4
2022,36081,33,53,47,NA,NA,8.525995450980872e-6,67.12056457996368,4
2022,36081,33,54,41,NA,NA,9.880512880044988e-5,72.30669975280762,4
2022,36081,33,54,42,NA,NA,1.4108345044405723e-4,105.93400955200195,4
2022,36081,33,54,46,NA,NA,5.875891838513781e-5,55.118202209472656,4
2022,36081,33,54,47,NA,NA,3.57890248210424e-5,15.640748888254164,4
2022,36081,33,61,46,NA,NA,9.175743798550684e-6,50.007000207901,4
2022,36081,33,61,47,NA,NA,7.700452567860339e-5,399.28090167045593,4
2022,36081,33,61,49,NA,NA,0,11.256099700927734,4
2022,36081,33,62,46,NA,NA,1.7020938685163856e-4,10.92609977722168,4
2022,36081,33,62,47,NA,NA,0.01282561104744672,605.1929931640625,4
2022,36081,33,62,49,NA,NA,5.318138282746077e-4,17.583900451660156,4
2022,36081,90,11,10,NA,NA,0.20413480699062347,12982,4
2022,36081,90,21,20,NA,NA,0.26775567527181465,297824.4241697788,4
2022,36081,90,31,30,NA,NA,0.30406948553013535,438385.2863512039,4
2022,36081,90,31,41,NA,NA,0.0168633994180709,10324.185649871826,4
2022,36081,90,32,30,NA,NA,0.2231809437798802,37332.97792005539,4
2022,36081,90,32,41,NA,NA,0.10096112079918385,12709.074073791504,4
2022,36081,90,41,42,NA,NA,0.05111552728340029,196.6830005645752,4
2022,36081,90,41,46,NA,NA,0.01148642459884284,33.80981087684631,4
2022,36081,90,41,47,NA,NA,0.05140282247157302,146.93039533495903,4
2022,36081,90,42,42,NA,NA,0.02597547881305217,689.8874053955078,4
2022,36081,90,42,46,NA,NA,0.01108952934737316,205.78768575191495,4
2022,36081,90,42,47,NA,NA,0.00203136098571121,2.4864299297332764,4
2022,36081,90,42,48,NA,NA,0.08543284144252539,1933.4469451904297,4
2022,36081,90,43,41,NA,NA,2.444424644636456e-4,0.27200039476156235,4
2022,36081,90,43,42,NA,NA,0.01696931035257875,519.7195930480957,4
2022,36081,90,43,46,NA,NA,0.09159467555582523,1580.6090087890625,4
2022,36081,90,43,47,NA,NA,0.00449575524544343,78.18229815363884,4
2022,36081,90,51,42,NA,NA,0.00367044284939765,0.5446459949016571,4
2022,36081,90,51,46,NA,NA,0.05212095519527793,91.305006980896,4
2022,36081,90,51,47,NA,NA,0.17781115963589397,341.5260827243328,4
2022,36081,90,52,41,NA,NA,0.02022262709215283,8078.59033203125,4
2022,36081,90,52,42,NA,NA,0.00882090348750351,3809.860107421875,4
2022,36081,90,52,46,NA,NA,0.01182010583579539,3384.580993652344,4
2022,36081,90,52,47,NA,NA,0.00939280407510522,2524.968818664551,4
2022,36081,90,53,41,NA,NA,0.03378638997673987,376.4179992675781,4
2022,36081,90,53,42,NA,NA,0.01708629820495843,188.94060516357425,4
2022,36081,90,53,46,NA,NA,0.01475733425468206,108.24859809875488,4
2022,36081,90,53,47,NA,NA,0.00656171662922133,67.12056457996368,4
2022,36081,90,54,41,NA,NA,0.08146421611309052,72.30669975280762,4
2022,36081,90,54,42,NA,NA,0.18517611362040043,105.93400955200195,4
2022,36081,90,54,46,NA,NA,0.10704202577471732,55.118202209472656,4
2022,36081,90,54,47,NA,NA,0.02174822217784821,15.640748888254164,4
2022,36081,90,61,46,NA,NA,0.01215912366751581,50.007000207901,4
2022,36081,90,61,47,NA,NA,0.06374533334746957,399.28090167045593,4
2022,36081,90,61,49,NA,NA,9.357244125567376e-4,11.256099700927734,4
2022,36081,90,62,46,NA,NA,0.3862062990665436,10.92609977722168,4
