year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36061,115,54,46,NA,NA,3.173223461772068e-7,54.4541015625,4
2022,36061,115,54,47,NA,NA,2.476896494574277e-7,15.452254146337507,4
2022,36061,115,61,46,NA,NA,7.274935187595588e-8,16.98352761566639,4
2022,36061,115,61,47,NA,NA,5.708485661115592e-7,135.60456198453903,4
2022,36061,115,61,49,NA,NA,6.753772652245972e-8,3.8228299617767334,4
2022,36061,115,62,46,NA,NA,2.200207518399111e-6,3.806309938430786,4
2022,36061,115,62,47,NA,NA,9.045282058650628e-5,210.82899475097656,4
2022,36061,115,62,49,NA,NA,2.0721976397908293e-5,6.125649929046631,4
2022,36061,118,11,10,NA,NA,5.438825610326603e-6,5608,4
2022,36061,118,21,20,NA,NA,5.8194258012449214e-5,82581.9823051095,4
2022,36061,118,31,30,NA,NA,6.292923873743583e-5,133070.2115521431,4
2022,36061,118,31,41,NA,NA,5.400083665563216e-6,3133.8716650009155,4
2022,36061,118,32,30,NA,NA,4.745826427546285e-5,14591.620476007462,4
2022,36061,118,32,41,NA,NA,2.191505950577266e-5,4967.3714809417725,4
2022,36061,118,41,42,NA,NA,2.3977939150654493e-5,238.50929641723633,4
2022,36061,118,41,46,NA,NA,2.0056420453329338e-6,40.999831438064575,4
2022,36061,118,41,47,NA,NA,3.5761092007646766e-6,178.17642584443092,4
2022,36061,118,42,42,NA,NA,1.0643401026300126e-5,268.56369400024414,4
2022,36061,118,42,46,NA,NA,7.083700879206845e-7,80.11027133464813,4
2022,36061,118,42,47,NA,NA,7.802897812325682e-7,0.9679359793663024,4
2022,36061,118,42,48,NA,NA,5.523497009107814e-6,752.6660232543945,4
2022,36061,118,43,41,NA,NA,6.749495540248064e-8,0.00441081897588445,4
2022,36061,118,43,42,NA,NA,7.677389184834738e-6,8.427883982658386,4
2022,36061,118,43,46,NA,NA,1.2911966223327909e-5,25.631579875946045,4
2022,36061,118,43,47,NA,NA,5.469392618806523e-7,1.2678229173179716,4
2022,36061,118,51,42,NA,NA,1.0199189262039e-6,0.2181043028831482,4
2022,36061,118,51,46,NA,NA,4.846643946621043e-6,36.5633100271225,4
2022,36061,118,51,47,NA,NA,1.6515509241088466e-5,136.7653306350112,4
2022,36061,118,52,41,NA,NA,5.507594494247314e-6,2057.0880126953125,4
2022,36061,118,52,42,NA,NA,2.6913303656783683e-6,970.1259765625,4
2022,36061,118,52,46,NA,NA,2.229627284577873e-6,861.8351898193359,4
2022,36061,118,52,47,NA,NA,6.731285905337003e-7,642.9457661509514,4
2022,36061,118,53,41,NA,NA,6.882120260343072e-6,97.52009963989258,4
2022,36061,118,53,42,NA,NA,6.766127398805111e-6,48.94969940185547,4
2022,36061,118,53,46,NA,NA,3.164487509366154e-6,28.044399738311768,4
2022,36061,118,53,47,NA,NA,4.5617387944840715e-7,17.389146105386317,4
2022,36061,118,54,41,NA,NA,2.126004528690828e-5,71.43550109863281,4
2022,36061,118,54,42,NA,NA,8.025824344315424e-5,104.65789175033568,4
2022,36061,118,54,46,NA,NA,1.725735432955844e-5,54.4541015625,4
2022,36061,118,54,47,NA,NA,1.7580629787516957e-6,15.452254146337507,4
2022,36061,118,61,46,NA,NA,1.1891490601101395e-6,16.98352761566639,4
2022,36061,118,61,47,NA,NA,4.6468491241569154e-06,135.60456198453903,4
2022,36061,118,61,49,NA,NA,9.788941923716268e-8,3.8228299617767334,4
2022,36061,118,62,46,NA,NA,6.107663648435846e-5,3.806309938430786,4
2022,36061,118,62,47,NA,NA,0.0021008369512856,210.82899475097656,4
2022,36061,118,62,49,NA,NA,3.1275292712962255e-5,6.125649929046631,4
2022,36061,119,11,10,NA,NA,0,5608,4
2022,36061,119,21,20,NA,NA,0,82581.9823051095,4
2022,36061,119,31,30,NA,NA,0,133070.2115521431,4
2022,36061,119,31,41,NA,NA,0,3133.8716650009155,4
2022,36061,119,32,30,NA,NA,0,14591.620476007462,4
2022,36061,119,32,41,NA,NA,0,4967.3714809417725,4
2022,36061,119,41,42,NA,NA,0,238.50929641723633,4
2022,36061,119,41,46,NA,NA,0,40.999831438064575,4
2022,36061,119,41,47,NA,NA,0,178.17642584443092,4
2022,36061,119,42,42,NA,NA,0,268.56369400024414,4
2022,36061,119,42,46,NA,NA,0,80.11027133464813,4
2022,36061,119,42,47,NA,NA,0,0.9679359793663024,4
2022,36061,119,42,48,NA,NA,0,752.6660232543945,4
2022,36061,119,43,41,NA,NA,0,0.00441081897588445,4
2022,36061,119,43,42,NA,NA,0,8.427883982658386,4
2022,36061,119,43,46,NA,NA,0,25.631579875946045,4
2022,36061,119,43,47,NA,NA,0,1.2678229173179716,4
2022,36061,119,51,42,NA,NA,0,0.2181043028831482,4
2022,36061,119,51,46,NA,NA,0,36.5633100271225,4
2022,36061,119,51,47,NA,NA,0,136.7653306350112,4
2022,36061,119,52,41,NA,NA,0,2057.0880126953125,4
2022,36061,119,52,42,NA,NA,0,970.1259765625,4
2022,36061,119,52,46,NA,NA,0,861.8351898193359,4
2022,36061,119,52,47,NA,NA,0,642.9457661509514,4
2022,36061,119,53,41,NA,NA,0,97.52009963989258,4
2022,36061,119,53,42,NA,NA,0,48.94969940185547,4
2022,36061,119,53,46,NA,NA,0,28.044399738311768,4
2022,36061,119,53,47,NA,NA,0,17.389146105386317,4
2022,36061,119,54,41,NA,NA,0,71.43550109863281,4
2022,36061,119,54,42,NA,NA,0,104.65789175033568,4
2022,36061,119,54,46,NA,NA,0,54.4541015625,4
2022,36061,119,54,47,NA,NA,0,15.452254146337507,4
2022,36061,119,61,46,NA,NA,0,16.98352761566639,4
2022,36061,119,61,47,NA,NA,0,135.60456198453903,4
2022,36061,119,61,49,NA,NA,0,3.8228299617767334,4
2022,36061,119,62,46,NA,NA,0,3.806309938430786,4
2022,36061,119,62,47,NA,NA,0,210.82899475097656,4
2022,36061,119,62,49,NA,NA,0,6.125649929046631,4
2022,36061,1,11,NA,1,1,0.0024790980387479,NA,5
2022,36061,1,21,NA,1,1,0.00436606723815202,NA,5
2022,36061,1,21,NA,2,1,1.5725131379440427e-4,NA,5
2022,36061,1,21,NA,5,1,5.350618614841096e-9,NA,5
2022,36061,1,21,NA,9,1,0,NA,5
2022,36061,1,31,NA,1,1,0.00587190815713255,NA,5
2022,36061,1,31,NA,2,1,3.4263353154528886e-4,NA,5
2022,36061,1,31,NA,5,1,9.508811515956951e-9,NA,5
2022,36061,1,31,NA,9,1,0,NA,5
2022,36061,1,32,NA,1,1,0.00584547908511012,NA,5
2022,36061,1,32,NA,2,1,5.59265427000355e-4,NA,5
2022,36061,1,32,NA,5,1,3.274525539609385e-8,NA,5
2022,36061,1,32,NA,9,1,0,NA,5
2022,36061,1,41,NA,1,1,0.00159257031600644,NA,5
2022,36061,1,41,NA,2,1,3.024351899512112e-4,NA,5
2022,36061,1,41,NA,3,1,1.1364828651494463e-6,NA,5
2022,36061,1,42,NA,1,1,7.548670821506676e-4,NA,5
2022,36061,1,42,NA,2,1,4.548021552182035e-4,NA,5
2022,36061,1,42,NA,3,1,3.747615483007394e-5,NA,5
2022,36061,1,43,NA,1,1,7.944684093672549e-4,NA,5
2022,36061,1,43,NA,2,1,4.216682846163166e-4,NA,5
2022,36061,1,51,NA,1,1,3.125835619357531e-4,NA,5
2022,36061,1,51,NA,2,1,6.847867152828258e-4,NA,5
2022,36061,1,51,NA,3,1,1.381526635668706e-5,NA,5
2022,36061,1,52,NA,1,1,5.052821645108452e-4,NA,5
2022,36061,1,52,NA,2,1,5.10547572048381e-4,NA,5
2022,36061,1,52,NA,3,1,9.26167388115573e-7,NA,5
2022,36061,1,53,NA,1,1,0.00137103419910999,NA,5
2022,36061,1,53,NA,2,1,2.664649946382269e-4,NA,5
2022,36061,1,53,NA,3,1,7.235735779431707e-7,NA,5
2022,36061,1,54,NA,1,1,0.01341690167100749,NA,5
2022,36061,1,54,NA,2,1,1.9940509355365063e-4,NA,5
2022,36061,1,61,NA,1,1,6.645933717663866e-5,NA,5
2022,36061,1,61,NA,2,1,5.508041413122555e-4,NA,5
2022,36061,1,61,NA,3,1,1.8416532839182764e-5,NA,5
2022,36061,1,62,NA,2,1,0.03457450954010709,NA,5
2022,36061,2,11,NA,1,1,0.02044169977307319,NA,5
2022,36061,2,21,NA,1,1,0.04581360146403313,NA,5
2022,36061,2,21,NA,2,1,0.00158916902728378,NA,5
2022,36061,2,21,NA,5,1,6.378123629247058e-8,NA,5
2022,36061,2,21,NA,9,1,0,NA,5
2022,36061,2,31,NA,1,1,0.09909073356539012,NA,5
2022,36061,2,31,NA,2,1,0.00781741671562485,NA,5
2022,36061,2,31,NA,5,1,1.1376582875755049e-7,NA,5
2022,36061,2,31,NA,9,1,0,NA,5
2022,36061,2,32,NA,1,1,0.10432691127061844,NA,5
2022,36061,2,32,NA,2,1,0.00888943605241365,NA,5
2022,36061,2,32,NA,5,1,3.8921012901482754e-7,NA,5
2022,36061,2,32,NA,9,1,0,NA,5
2022,36061,2,41,NA,1,1,0.02019776724046096,NA,5
2022,36061,2,41,NA,2,1,0.003275687678979,NA,5
2022,36061,2,41,NA,3,1,1.5249692296492867e-5,NA,5
2022,36061,2,42,NA,1,1,0.0142544041154906,NA,5
2022,36061,2,42,NA,2,1,0.0042263094383088,NA,5
2022,36061,2,42,NA,3,1,5.028689629398286e-4,NA,5
2022,36061,2,43,NA,1,1,0.01367013346134626,NA,5
2022,36061,2,43,NA,2,1,0.00275345243403534,NA,5
2022,36061,2,51,NA,1,1,0.00830385970766654,NA,5
2022,36061,2,51,NA,2,1,0.00740255314121895,NA,5
2022,36061,2,51,NA,3,1,2.1911226212978363e-4,NA,5
2022,36061,2,52,NA,1,1,0.01042608552415912,NA,5
2022,36061,2,52,NA,2,1,0.0012392058270052,NA,5
2022,36061,2,52,NA,3,1,5.513252745004138e-6,NA,5
2022,36061,2,53,NA,1,1,0.03101310189958892,NA,5
2022,36061,2,53,NA,2,1,7.178787436714629e-4,NA,5
2022,36061,2,53,NA,3,1,6.329630195978098e-6,NA,5
2022,36061,2,54,NA,1,1,0.316569609567523,NA,5
2022,36061,2,54,NA,2,1,0.0019451253056104,NA,5
2022,36061,2,61,NA,1,1,0.00171972546377218,NA,5
2022,36061,2,61,NA,2,1,0.00344525269611039,NA,5
2022,36061,2,61,NA,3,1,1.6133874305523932e-4,NA,5
2022,36061,2,62,NA,2,1,0.09984503057785332,NA,5
2022,36061,3,11,NA,1,1,4.424666112754494e-4,NA,5
2022,36061,3,21,NA,1,1,0.00192275014705955,NA,5
2022,36061,3,21,NA,2,1,5.1225146307842806e-5,NA,5
2022,36061,3,21,NA,5,1,3.540368442855879e-9,NA,5
2022,36061,3,21,NA,9,1,0,NA,5
2022,36061,3,31,NA,1,1,0.00317181361606344,NA,5
2022,36061,3,31,NA,2,1,9.43775157793425e-5,NA,5
2022,36061,3,31,NA,5,1,7.612513286403555e-9,NA,5
2022,36061,3,31,NA,9,1,0,NA,5
2022,36061,3,32,NA,1,1,0.00361565919592975,NA,5
2022,36061,3,32,NA,2,1,4.923500528093427e-4,NA,5
2022,36061,3,32,NA,5,1,2.8720435807372272e-8,NA,5
2022,36061,3,32,NA,9,1,0,NA,5
2022,36061,3,41,NA,1,1,0.00128081265279433,NA,5
2022,36061,3,41,NA,2,1,2.1007586474297568e-4,NA,5
2022,36061,3,41,NA,3,1,0,NA,5
2022,36061,3,42,NA,1,1,6.281901310103422e-4,NA,5
2022,36061,3,42,NA,2,1,5.195508638280444e-4,NA,5
2022,36061,3,42,NA,3,1,0,NA,5
2022,36061,3,43,NA,1,1,5.671322039688675e-4,NA,5
2022,36061,3,43,NA,2,1,4.51768915354478e-4,NA,5
2022,36061,3,51,NA,1,1,1.6535376744286623e-4,NA,5
2022,36061,3,51,NA,2,1,0.00182258944641943,NA,5
2022,36061,3,51,NA,3,1,0,NA,5
2022,36061,3,52,NA,1,1,6.572901953063592e-4,NA,5
2022,36061,3,52,NA,2,1,4.847361196880229e-4,NA,5
2022,36061,3,52,NA,3,1,0,NA,5
2022,36061,3,53,NA,1,1,0.00148947445916292,NA,5
2022,36061,3,53,NA,2,1,3.986393130617216e-4,NA,5
2022,36061,3,53,NA,3,1,0,NA,5
2022,36061,3,54,NA,1,1,0.00819577655056489,NA,5
2022,36061,3,54,NA,2,1,6.057220489310566e-4,NA,5
2022,36061,3,61,NA,1,1,5.7150951761286706e-5,NA,5
2022,36061,3,61,NA,2,1,4.478351111174561e-4,NA,5
2022,36061,3,61,NA,3,1,0,NA,5
2022,36061,3,62,NA,2,1,0.16713095270097256,NA,5
2022,36061,5,11,NA,1,1,3.619483031798154e-4,NA,5
2022,36061,5,21,NA,1,1,6.116934237070382e-4,NA,5
2022,36061,5,21,NA,2,1,4.140358100812591e-7,NA,5
2022,36061,5,21,NA,5,1,1.4607166587410347e-9,NA,5
2022,36061,5,31,NA,1,1,8.302136193378828e-4,NA,5
2022,36061,5,31,NA,2,1,1.0922416322500794e-6,NA,5
2022,36061,5,31,NA,5,1,2.595909709413035e-9,NA,5
2022,36061,5,32,NA,1,1,8.346513495780528e-4,NA,5
2022,36061,5,32,NA,2,1,1.2317258438088174e-5,NA,5
2022,36061,5,32,NA,5,1,8.939445628186604e-9,NA,5
2022,36061,5,41,NA,1,1,2.3251557956882607e-4,NA,5
2022,36061,5,41,NA,2,1,4.2218408452754375e-5,NA,5
2022,36061,5,41,NA,3,1,1.022377091430826e-6,NA,5
2022,36061,5,42,NA,1,1,1.1021052677051556e-4,NA,5
2022,36061,5,42,NA,2,1,7.843611092539504e-5,NA,5
2022,36061,5,42,NA,3,1,3.59149526047986e-5,NA,5
2022,36061,5,43,NA,1,1,1.1599247838489646e-4,NA,5
2022,36061,5,43,NA,2,1,8.655518411160301e-5,NA,5
2022,36061,5,51,NA,1,1,4.563711217997479e-5,NA,5
2022,36061,5,51,NA,2,1,1.529481050965842e-4,NA,5
2022,36061,5,51,NA,3,1,1.3248899449536111e-5,NA,5
2022,36061,5,52,NA,1,1,7.377111990081175e-5,NA,5
2022,36061,5,52,NA,2,1,8.295663428725675e-5,NA,5
2022,36061,5,52,NA,3,1,8.839697898110899e-7,NA,5
2022,36061,5,53,NA,1,1,2.0017093029878197e-4,NA,5
2022,36061,5,53,NA,2,1,5.759682153438917e-5,NA,5
2022,36061,5,53,NA,3,1,6.939071113265527e-7,NA,5
2022,36061,5,54,NA,1,1,0.0019588681730056,NA,5
2022,36061,5,54,NA,2,1,4.96170003430052e-5,NA,5
2022,36061,5,61,NA,1,1,9.703061778054687e-6,NA,5
2022,36061,5,61,NA,2,1,1.0243282031296984e-4,NA,5
2022,36061,5,61,NA,3,1,1.766145032888744e-5,NA,5
2022,36061,5,62,NA,2,1,0.00127594287459941,NA,5
2022,36061,6,11,NA,1,1,4.843963324674405e-5,NA,5
2022,36061,6,21,NA,1,1,1.8163332424592227e-4,NA,5
2022,36061,6,21,NA,2,1,3.6918056167678515e-8,NA,5
2022,36061,6,21,NA,5,1,3.7757685866779406e-10,NA,5
2022,36061,6,21,NA,9,1,0,NA,5
2022,36061,6,31,NA,1,1,3.920447979908204e-4,NA,5
2022,36061,6,31,NA,2,1,1.649980205797874e-7,NA,5
2022,36061,6,31,NA,5,1,9.5860397397729e-10,NA,5
2022,36061,6,31,NA,9,1,0,NA,5
2022,36061,6,32,NA,1,1,3.6862729029962793e-4,NA,5
2022,36061,6,32,NA,2,1,7.657579601527686e-7,NA,5
2022,36061,6,32,NA,5,1,3.175086193962784e-9,NA,5
2022,36061,6,32,NA,9,1,0,NA,5
2022,36061,6,41,NA,1,1,6.206151878984656e-5,NA,5
2022,36061,6,41,NA,2,1,2.8512889258536234e-6,NA,5
2022,36061,6,41,NA,3,1,2.467071681166999e-6,NA,5
2022,36061,6,42,NA,1,1,3.9294906471809554e-5,NA,5
2022,36061,6,42,NA,2,1,4.136479034855256e-6,NA,5
2022,36061,6,42,NA,3,1,8.135331881931052e-5,NA,5
2022,36061,6,43,NA,1,1,3.9274402901412486e-5,NA,5
2022,36061,6,43,NA,2,1,2.815299064096166e-6,NA,5
2022,36061,6,51,NA,1,1,1.1198058359696006e-5,NA,5
2022,36061,6,51,NA,2,1,3.276933384199765e-6,NA,5
2022,36061,6,51,NA,3,1,2.326516005268786e-5,NA,5
2022,36061,6,52,NA,1,1,9.200846865553558e-5,NA,5
2022,36061,6,52,NA,2,1,5.023857283958932e-6,NA,5
2022,36061,6,52,NA,3,1,2.252705371574848e-6,NA,5
2022,36061,6,53,NA,1,1,1.7782539702437816e-4,NA,5
2022,36061,6,53,NA,2,1,1.7556367311044596e-6,NA,5
2022,36061,6,53,NA,3,1,1.6584383502049604e-6,NA,5
2022,36061,6,54,NA,1,1,4.028528373964946e-4,NA,5
2022,36061,6,54,NA,2,1,7.402531281286429e-7,NA,5
2022,36061,6,61,NA,1,1,5.89311025578354e-6,NA,5
2022,36061,6,61,NA,2,1,4.623995010888393e-6,NA,5
2022,36061,6,61,NA,3,1,4.244857336743735e-5,NA,5
2022,36061,6,62,NA,2,1,5.299161273342179e-6,NA,5
2022,36061,31,11,NA,1,1,1.486587962062913e-6,NA,5
2022,36061,31,21,NA,1,1,1.917657755257096e-6,NA,5
2022,36061,31,21,NA,2,1,1.599255128326149e-8,NA,5
2022,36061,31,21,NA,5,1,9.76257529677893e-12,NA,5
2022,36061,31,31,NA,1,1,2.264622054326537e-6,NA,5
2022,36061,31,31,NA,2,1,3.5867554259993994e-8,NA,5
2022,36061,31,31,NA,5,1,3.1521028842629306e-11,NA,5
2022,36061,31,32,NA,1,1,2.075702695947257e-6,NA,5
2022,36061,31,32,NA,2,1,1.393345598899032e-7,NA,5
2022,36061,31,32,NA,5,1,9.192636235555439e-11,NA,5
2022,36061,31,41,NA,1,1,3.642083821198128e-7,NA,5
2022,36061,31,41,NA,2,1,2.262646994211082e-7,NA,5
2022,36061,31,41,NA,3,1,1.0259221250308315e-9,NA,5
2022,36061,31,42,NA,1,1,1.7287381082198297e-7,NA,5
2022,36061,31,42,NA,2,1,3.32634099819984e-7,NA,5
2022,36061,31,42,NA,3,1,3.34159047099547e-8,NA,5
2022,36061,31,43,NA,1,1,2.540855813804033e-7,NA,5
2022,36061,31,43,NA,2,1,2.7469949642755514e-7,NA,5
2022,36061,31,51,NA,1,1,6.852660128231494e-8,NA,5
2022,36061,31,51,NA,2,1,7.695559269826902e-7,NA,5
2022,36061,31,51,NA,3,1,1.909214120132674e-8,NA,5
2022,36061,31,52,NA,1,1,8.435656487226774e-8,NA,5
2022,36061,31,52,NA,2,1,1.3608407023468774e-7,NA,5
2022,36061,31,52,NA,3,1,3.085126598634247e-10,NA,5
2022,36061,31,53,NA,1,1,2.824637817810949e-7,NA,5
2022,36061,31,53,NA,2,1,1.1619319550959517e-7,NA,5
2022,36061,31,53,NA,3,1,4.0765341102755304e-10,NA,5
2022,36061,31,54,NA,1,1,2.371269748113747e-6,NA,5
2022,36061,31,54,NA,2,1,2.4237229290235973e-7,NA,5
2022,36061,31,61,NA,1,1,1.0426475238745072e-8,NA,5
2022,36061,31,61,NA,2,1,2.578078777126792e-7,NA,5
2022,36061,31,61,NA,3,1,9.997036087838753e-9,NA,5
2022,36061,31,62,NA,2,1,5.951423685246482e-5,NA,5
2022,36061,33,11,NA,1,1,9.218341801897624e-6,NA,5
2022,36061,33,21,NA,1,1,5.742014400311746e-5,NA,5
2022,36061,33,21,NA,2,1,1.577060402269126e-6,NA,5
2022,36061,33,21,NA,5,1,1.0189312588115837e-10,NA,5
2022,36061,33,31,NA,1,1,8.812470878183376e-5,NA,5
2022,36061,33,31,NA,2,1,4.2746762574097374e-6,NA,5
2022,36061,33,31,NA,5,1,3.1211316864343525e-10,NA,5
2022,36061,33,32,NA,1,1,1.0645588190527631e-4,NA,5
2022,36061,33,32,NA,2,1,3.531869515427388e-5,NA,5
2022,36061,33,32,NA,5,1,1.177535957630482e-9,NA,5
2022,36061,33,41,NA,1,1,4.874350184991272e-5,NA,5
2022,36061,33,41,NA,2,1,3.437998884692206e-5,NA,5
2022,36061,33,41,NA,3,1,0,NA,5
2022,36061,33,42,NA,1,1,2.082342761866585e-5,NA,5
2022,36061,33,42,NA,2,1,9.349622678200832e-5,NA,5
2022,36061,33,42,NA,3,1,0,NA,5
2022,36061,33,43,NA,1,1,1.7900291121364376e-5,NA,5
2022,36061,33,43,NA,2,1,8.401380865308283e-5,NA,5
2022,36061,33,51,NA,1,1,5.026329661816931e-6,NA,5
2022,36061,33,51,NA,2,1,3.417800602960597e-4,NA,5
2022,36061,33,51,NA,3,1,0,NA,5
2022,36061,33,52,NA,1,1,1.7565358975346612e-5,NA,5
2022,36061,33,52,NA,2,1,5.2843336561636534e-5,NA,5
2022,36061,33,52,NA,3,1,0,NA,5
2022,36061,33,53,NA,1,1,4.275346143511882e-5,NA,5
2022,36061,33,53,NA,2,1,5.6393346312688664e-5,NA,5
2022,36061,33,53,NA,3,1,0,NA,5
2022,36061,33,54,NA,1,1,2.283561927356459e-4,NA,5
2022,36061,33,54,NA,2,1,1.062868507233361e-4,NA,5
2022,36061,33,61,NA,1,1,1.773706173935352e-6,NA,5
2022,36061,33,61,NA,2,1,8.440787951258244e-5,NA,5
2022,36061,33,61,NA,3,1,0,NA,5
2022,36061,33,62,NA,2,1,0.01342686061980202,NA,5
2022,36061,90,11,NA,1,1,0.20663154125213623,NA,5
2022,36061,90,21,NA,1,1,0.2665487825870514,NA,5
2022,36061,90,21,NA,2,1,0.00445512309670448,NA,5
2022,36061,90,21,NA,5,1,9.089217201108112e-7,NA,5
2022,36061,90,31,NA,1,1,0.3147765276953578,NA,5
2022,36061,90,31,NA,2,1,0.01002172846347093,NA,5
2022,36061,90,31,NA,5,1,2.9346833798626903e-6,NA,5
2022,36061,90,32,NA,1,1,0.28851695358753204,NA,5
2022,36061,90,32,NA,2,1,0.03935228753834962,NA,5
2022,36061,90,32,NA,5,1,8.558587069273926e-6,NA,5
2022,36061,90,41,NA,1,1,0.05062397972506004,NA,5
2022,36061,90,41,NA,2,1,0.06420565210282801,NA,5
2022,36061,90,41,NA,3,1,1.937719789566472e-4,NA,5
2022,36061,90,42,NA,1,1,0.02402908582007511,NA,5
2022,36061,90,42,NA,2,1,0.0951200434938073,NA,5
2022,36061,90,42,NA,3,1,0.00631145946681499,NA,5
2022,36061,90,43,NA,1,1,0.03531729636961243,NA,5
2022,36061,90,43,NA,2,1,0.07891247871157246,NA,5
2022,36061,90,51,NA,1,1,0.00952501478604971,NA,5
2022,36061,90,51,NA,2,1,0.22201217443216592,NA,5
2022,36061,90,51,NA,3,1,0.00360603490844368,NA,5
2022,36061,90,52,NA,1,1,0.01172533543740427,NA,5
2022,36061,90,52,NA,2,1,0.03886045934632419,NA,5
2022,36061,90,52,NA,3,1,5.8270485169487074e-5,NA,5
2022,36061,90,53,NA,1,1,0.03926170836894015,NA,5
2022,36061,90,53,NA,2,1,0.03353998996317385,NA,5
2022,36061,90,53,NA,3,1,7.699578418396413e-5,NA,5
2022,36061,90,54,NA,1,1,0.32959963323082775,NA,5
2022,36061,90,54,NA,2,1,0.0702576998155564,NA,5
2022,36061,90,61,NA,1,1,0.00144925154745578,NA,5
2022,36061,90,61,NA,2,1,0.07399977621389553,NA,5
2022,36061,90,61,NA,3,1,0.00188819295726716,NA,5
2022,36061,90,62,NA,2,1,16.905588373541832,NA,5
2022,36061,91,11,NA,1,1,2.44478988647461,NA,5
2022,36061,91,21,NA,1,1,3.153719186782837,NA,5
2022,36061,91,21,NA,2,1,0.05166863650083542,NA,5
2022,36061,91,21,NA,5,1,1.0986906090693084e-5,NA,5
2022,36061,91,31,NA,1,1,3.724321991205215,NA,5
2022,36061,91,31,NA,2,1,0.1162278726696968,NA,5
2022,36061,91,31,NA,5,1,3.5473854950396344e-5,NA,5
2022,36061,91,32,NA,1,1,3.4136324524879456,NA,5
2022,36061,91,32,NA,2,1,0.4563919305801392,NA,5
2022,36061,91,32,NA,5,1,1.0345423652324826e-4,NA,5
2022,36061,91,41,NA,1,1,0.598965629003942,NA,5
2022,36061,91,41,NA,2,1,0.7446314506232738,NA,5
2022,36061,91,41,NA,3,1,0.00282236235216259,NA,5
2022,36061,91,42,NA,1,1,0.2843031749362126,NA,5
2022,36061,91,42,NA,2,1,1.1031625121831892,NA,5
2022,36061,91,42,NA,3,1,0.09192897379398346,NA,5
2022,36061,91,43,NA,1,1,0.4178620944439899,NA,5
2022,36061,91,43,NA,2,1,0.9151950418017804,NA,5
2022,36061,91,51,NA,1,1,0.1126965656876564,NA,5
2022,36061,91,51,NA,2,1,2.574807358905673,NA,5
2022,36061,91,51,NA,3,1,0.05252337828278541,NA,5
2022,36061,91,52,NA,1,1,0.13873003382468596,NA,5
2022,36061,91,52,NA,2,1,0.4506876766681671,NA,5
2022,36061,91,52,NA,3,1,8.487332379445434e-4,NA,5
2022,36061,91,53,NA,1,1,0.46453032495628577,NA,5
2022,36061,91,53,NA,2,1,0.3889830857515335,NA,5
2022,36061,91,53,NA,3,1,0.00112147605977952,NA,5
2022,36061,91,54,NA,1,1,3.8997095450758934,NA,5
2022,36061,91,54,NA,2,1,0.8148192800581455,NA,5
2022,36061,91,61,NA,1,1,0.01714699668809769,NA,5
2022,36061,91,61,NA,2,1,0.8582184389233589,NA,5
2022,36061,91,61,NA,3,1,0.02750233374536037,NA,5
2022,36061,91,62,NA,2,1,196.06382417678833,NA,5
2022,36061,98,11,NA,1,1,0.2296026051044464,NA,5
2022,36061,98,21,NA,1,1,0.33180999755859375,NA,5
2022,36061,98,21,NA,2,1,0.0044764969497919,NA,5
2022,36061,98,21,NA,5,1,1.0498797564650886e-6,NA,5
2022,36061,98,21,NA,9,1,0,NA,5
2022,36061,98,31,NA,1,1,0.4419135991483927,NA,5
2022,36061,98,31,NA,2,1,0.01009603566490112,NA,5
2022,36061,98,31,NA,5,1,3.261397068854422e-6,NA,5
2022,36061,98,31,NA,9,1,0,NA,5
2022,36061,98,32,NA,1,1,0.4095732197165489,NA,5
2022,36061,98,32,NA,2,1,0.03990013804286718,NA,5
2022,36061,98,32,NA,5,1,9.65029357757885e-6,NA,5
2022,36061,98,32,NA,9,1,0,NA,5
2022,36061,98,41,NA,1,1,0.07358082065184135,NA,5
2022,36061,98,41,NA,2,1,0.0661434014327824,NA,5
2022,36061,98,41,NA,3,1,8.761709905229509e-4,NA,5
2022,36061,98,42,NA,1,1,0.03752814701874739,NA,5
2022,36061,98,42,NA,2,1,0.09841238614171743,NA,5
2022,36061,98,42,NA,3,1,0.02887570299208164,NA,5
2022,36061,98,43,NA,1,1,0.04897278214775723,NA,5
2022,36061,98,43,NA,2,1,0.0820821065135533,NA,5
2022,36061,98,51,NA,1,1,0.01377033651806412,NA,5
2022,36061,98,51,NA,2,1,0.2271630221512169,NA,5
2022,36061,98,51,NA,3,1,0.01014225557446479,NA,5
2022,36061,98,52,NA,1,1,0.03817320359667062,NA,5
2022,36061,98,52,NA,2,1,0.04251463385298846,NA,5
2022,36061,98,52,NA,3,1,6.799892871640623e-4,NA,5
2022,36061,98,53,NA,1,1,0.09199020095184096,NA,5
2022,36061,98,53,NA,2,1,0.0356179568916559,NA,5
2022,36061,98,53,NA,3,1,5.35912869963795e-4,NA,5
2022,36061,98,54,NA,1,1,0.4912034466397017,NA,5
2022,36061,98,54,NA,2,1,0.07184313074685632,NA,5
2022,36061,98,61,NA,1,1,0.0032826067181304,NA,5
2022,36061,98,61,NA,2,1,0.0780932605266571,NA,5
2022,36061,98,61,NA,3,1,0.01363162230700254,NA,5
2022,36061,98,62,NA,2,1,16.942745581269264,NA,5
2022,36061,100,11,NA,1,1,1.1112950232927687e-5,NA,5
2022,36061,100,21,NA,1,1,1.1983115109615028e-4,NA,5
