year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36085,98,52,41,NA,1,0.0370664270594716,NA,3
2022,36085,98,52,42,NA,1,0.01660474296659229,NA,3
2022,36085,98,52,46,NA,1,0.01598289515823124,NA,3
2022,36085,98,52,47,NA,1,0.01068563190347048,NA,3
2022,36085,98,53,41,NA,1,0.0646220026537776,NA,3
2022,36085,98,53,42,NA,1,0.03226548712700605,NA,3
2022,36085,98,53,46,NA,1,0.02231329306960105,NA,3
2022,36085,98,53,47,NA,1,0.00731723831268026,NA,3
2022,36085,98,54,41,NA,1,0.11532247439026833,NA,3
2022,36085,98,54,42,NA,1,0.2876550906803459,NA,3
2022,36085,98,54,46,NA,1,0.12758260034024715,NA,3
2022,36085,98,54,47,NA,1,0.0224836878478527,NA,3
2022,36085,98,61,46,NA,1,0.01399022503755986,NA,3
2022,36085,98,61,47,NA,1,0.07873971108347176,NA,3
2022,36085,98,61,49,NA,1,9.61870129685849e-4,NA,3
2022,36085,98,62,46,NA,1,0.3863593339920044,NA,3
2022,36085,98,62,47,NA,1,16.338851928710938,NA,3
2022,36085,98,62,49,NA,1,0.20862966775894165,NA,3
2022,36085,100,11,10,NA,1,1.0472111171111465e-05,NA,3
2022,36085,100,21,20,NA,1,1.1565176447091152e-4,NA,3
2022,36085,100,31,30,NA,1,1.2656292348617315e-4,NA,3
2022,36085,100,31,41,NA,1,1.0348182001962414e-5,NA,3
2022,36085,100,32,30,NA,1,9.559729579722288e-5,NA,3
2022,36085,100,32,41,NA,1,4.189492256045923e-5,NA,3
2022,36085,100,41,42,NA,1,4.632011138028247e-5,NA,3
2022,36085,100,41,46,NA,1,3.7844791904717567e-6,NA,3
2022,36085,100,41,47,NA,1,6.368145438528927e-6,NA,3
2022,36085,100,42,42,NA,1,2.0509597334239515e-5,NA,3
2022,36085,100,42,46,NA,1,1.264061040728848e-6,NA,3
2022,36085,100,42,47,NA,1,1.4996062418504152e-6,NA,3
2022,36085,100,42,48,NA,1,9.379910522966384e-6,NA,3
2022,36085,100,43,41,NA,1,1.263171540699659e-7,NA,3
2022,36085,100,43,42,NA,1,1.4835433745474802e-5,NA,3
2022,36085,100,43,46,NA,1,2.386892901995452e-5,NA,3
2022,36085,100,43,47,NA,1,9.854915674623044e-7,NA,3
2022,36085,100,51,42,NA,1,1.937127962037266e-6,NA,3
2022,36085,100,51,46,NA,1,8.72071450430667e-6,NA,3
2022,36085,100,51,47,NA,1,2.8898637388863335e-5,NA,3
2022,36085,100,52,41,NA,1,1.0508178775125996e-5,NA,3
2022,36085,100,52,42,NA,1,5.130171757627977e-6,NA,3
2022,36085,100,52,46,NA,1,4.205427558190422e-6,NA,3
2022,36085,100,52,47,NA,1,1.2047778681356649e-6,NA,3
2022,36085,100,53,41,NA,1,1.3137885503056168e-5,NA,3
2022,36085,100,53,42,NA,1,1.297416201850865e-5,NA,3
2022,36085,100,53,46,NA,1,6.004705824125267e-6,NA,3
2022,36085,100,53,47,NA,1,7.956910786921512e-7,NA,3
2022,36085,100,54,41,NA,1,4.066222072651726e-5,NA,3
2022,36085,100,54,42,NA,1,1.5442613656091453e-4,NA,3
2022,36085,100,54,46,NA,1,3.296206136838009e-5,NA,3
2022,36085,100,54,47,NA,1,3.078619499774504e-6,NA,3
2022,36085,100,61,46,NA,1,2.169003494145727e-6,NA,3
2022,36085,100,61,47,NA,1,8.11612146378593e-6,NA,3
2022,36085,100,61,49,NA,1,1.8728268003087578e-7,NA,3
2022,36085,100,62,46,NA,1,1.1138619447592646e-4,NA,3
2022,36085,100,62,47,NA,1,0.00380814610980451,NA,3
2022,36085,100,62,49,NA,1,5.897542359889485e-5,NA,3
2022,36085,110,11,10,NA,1,9.263834726880305e-6,NA,3
2022,36085,110,21,20,NA,1,1.0241023615474576e-4,NA,3
2022,36085,110,31,30,NA,1,1.1212274216476636e-4,NA,3
2022,36085,110,31,41,NA,1,9.175347372547549e-6,NA,3
2022,36085,110,32,30,NA,1,8.480394980892036e-5,NA,3
2022,36085,110,32,41,NA,1,3.722264500538586e-5,NA,3
2022,36085,110,41,42,NA,1,4.0993845772163695e-5,NA,3
2022,36085,110,41,46,NA,1,3.3853322065624525e-6,NA,3
2022,36085,110,41,47,NA,1,5.853359294150096e-6,NA,3
2022,36085,110,42,42,NA,1,1.8158929719902517e-5,NA,3
2022,36085,110,42,46,NA,1,1.1602263327858964e-6,NA,3
2022,36085,110,42,47,NA,1,1.326576352767006e-6,NA,3
2022,36085,110,42,48,NA,1,8.607116285475058e-6,NA,3
2022,36085,110,43,41,NA,1,1.1417937884061757e-7,NA,3
2022,36085,110,43,42,NA,1,1.31309799940027e-5,NA,3
2022,36085,110,43,46,NA,1,2.1572560399363283e-5,NA,3
2022,36085,110,43,47,NA,1,8.979890253613121e-7,NA,3
2022,36085,110,51,42,NA,1,1.7300224328664626e-6,NA,3
2022,36085,110,51,46,NA,1,7.956251124596747e-6,NA,3
2022,36085,110,51,47,NA,1,2.6579562344863916e-5,NA,3
2022,36085,110,52,41,NA,1,9.342771249976067e-6,NA,3
2022,36085,110,52,42,NA,1,4.5596606810249796e-6,NA,3
2022,36085,110,52,46,NA,1,3.7607164813380223e-6,NA,3
2022,36085,110,52,47,NA,1,1.1073580837850372e-6,NA,3
2022,36085,110,53,41,NA,1,1.1665593774523586e-5,NA,3
2022,36085,110,53,42,NA,1,1.149479624018568e-5,NA,3
2022,36085,110,53,46,NA,1,5.346010823359393e-6,NA,3
2022,36085,110,53,47,NA,1,7.317763350833673e-7,NA,3
2022,36085,110,54,41,NA,1,3.601294474719907e-5,NA,3
2022,36085,110,54,42,NA,1,1.3662269938663485e-4,NA,3
2022,36085,110,54,46,NA,1,2.92879024073045e-5,NA,3
2022,36085,110,54,47,NA,1,2.799267576847342e-6,NA,3
2022,36085,110,61,46,NA,1,1.973150347112096e-6,NA,3
2022,36085,110,61,47,NA,1,7.45649640521151e-6,NA,3
2022,36085,110,61,49,NA,1,1.723000622178006e-7,NA,3
2022,36085,110,62,46,NA,1,1.0247499449178576e-4,NA,3
2022,36085,110,62,47,NA,1,0.00350348651409149,NA,3
2022,36085,110,62,49,NA,1,5.425713970907964e-5,NA,3
2022,36085,112,11,10,NA,1,4.13866064263857e-6,NA,3
2022,36085,112,21,20,NA,1,4.758619064252484e-5,NA,3
2022,36085,112,31,30,NA,1,5.278318287317563e-5,NA,3
2022,36085,112,31,41,NA,1,4.0779705443583225e-6,NA,3
2022,36085,112,32,30,NA,1,3.995841071507966e-5,NA,3
2022,36085,112,32,41,NA,1,1.646004170652304e-5,NA,3
2022,36085,112,41,42,NA,1,1.828345847343371e-5,NA,3
2022,36085,112,41,46,NA,1,1.464380716242886e-6,NA,3
2022,36085,112,41,47,NA,1,2.2807556716575306e-6,NA,3
2022,36085,112,42,42,NA,1,8.083384443580144e-6,NA,3
2022,36085,112,42,46,NA,1,4.542202347579406e-7,NA,3
2022,36085,112,42,47,NA,1,5.927987558607128e-7,NA,3
2022,36085,112,42,48,NA,1,3.0836295294989213e-6,NA,3
2022,36085,112,43,41,NA,1,4.847071899405364e-8,NA,3
2022,36085,112,43,42,NA,1,5.853651728671139e-6,NA,3
2022,36085,112,43,46,NA,1,8.982194231066387e-6,NA,3
2022,36085,112,43,47,NA,1,3.5866231939962745e-7,NA,3
2022,36085,112,51,42,NA,1,7.559297756642991e-7,NA,3
2022,36085,112,51,46,NA,1,3.1654089411858877e-6,NA,3
2022,36085,112,51,47,NA,1,1.0066155613941415e-5,NA,3
2022,36085,112,52,41,NA,1,4.118352535442682e-6,NA,3
2022,36085,112,52,42,NA,1,2.0008612864330644e-6,NA,3
2022,36085,112,52,46,NA,1,1.6247185783413445e-6,NA,3
2022,36085,112,52,47,NA,1,4.350763380678302e-7,NA,3
2022,36085,112,53,41,NA,1,5.148522035369751e-6,NA,3
2022,36085,112,53,42,NA,1,5.097247921526105e-6,NA,3
2022,36085,112,53,46,NA,1,2.3349993512056244e-6,NA,3
2022,36085,112,53,47,NA,1,2.7577406369605484e-7,NA,3
2022,36085,112,54,41,NA,1,1.5972386449902842e-5,NA,3
2022,36085,112,54,42,NA,1,6.102601756197146e-5,NA,3
2022,36085,112,54,46,NA,1,1.2884067018603672e-5,NA,3
2022,36085,112,54,47,NA,1,1.0702603958634429e-6,NA,3
2022,36085,112,61,46,NA,1,8.036290068957896e-7,NA,3
2022,36085,112,61,47,NA,1,2.8166591459211077e-6,NA,3
2022,36085,112,61,49,NA,1,7.441042271238987e-8,NA,3
2022,36085,112,62,46,NA,1,4.139835073146969e-5,NA,3
2022,36085,112,62,47,NA,1,0.00140264979563653,NA,3
2022,36085,112,62,49,NA,1,2.2981954316492192e-5,NA,3
2022,36085,115,11,10,NA,1,3.978384555125558e-8,NA,3
2022,36085,115,21,20,NA,1,4.85891000708916e-7,NA,3
2022,36085,115,31,30,NA,1,5.699208702543597e-7,NA,3
2022,36085,115,31,41,NA,1,5.5113687835728355e-8,NA,3
2022,36085,115,32,30,NA,1,4.772196075392143e-7,NA,3
2022,36085,115,32,41,NA,1,3.450608971888869e-7,NA,3
2022,36085,115,41,42,NA,1,2.0813289935972537e-7,NA,3
2022,36085,115,41,46,NA,1,4.717475388105186e-8,NA,3
2022,36085,115,41,47,NA,1,3.048210595602009e-7,NA,3
2022,36085,115,42,42,NA,1,1.1052036796854737e-7,NA,3
2022,36085,115,42,46,NA,1,6.260890789144825e-8,NA,3
2022,36085,115,42,47,NA,1,5.375651923600344e-9,NA,3
2022,36085,115,42,48,NA,1,6.713198330565717e-7,NA,3
2022,36085,115,43,41,NA,1,1.430013926717599e-9,NA,3
2022,36085,115,43,42,NA,1,6.980984501581133e-8,NA,3
2022,36085,115,43,46,NA,1,6.329678257088744e-7,NA,3
2022,36085,115,43,47,NA,1,4.4938695931140415e-8,NA,3
2022,36085,115,51,42,NA,1,1.3470430548778722e-8,NA,3
2022,36085,115,51,46,NA,1,4.068147902991371e-7,NA,3
2022,36085,115,51,47,NA,1,1.9557019201033032e-6,NA,3
2022,36085,115,52,41,NA,1,1.1912004893588347e-7,NA,3
2022,36085,115,52,42,NA,1,5.6123182545775314e-8,NA,3
2022,36085,115,52,46,NA,1,5.8584093132196826e-8,NA,3
2022,36085,115,52,47,NA,1,5.2765196718873586e-8,NA,3
2022,36085,115,53,41,NA,1,1.532941205084626e-7,NA,3
2022,36085,115,53,42,NA,1,9.650260679450184e-8,NA,3
2022,36085,115,53,46,NA,1,7.229970933053664e-8,NA,3
2022,36085,115,53,47,NA,1,5.7822365256976496e-8,NA,3
2022,36085,115,54,41,NA,1,3.527451042373287e-7,NA,3
2022,36085,115,54,42,NA,1,5.820236239628684e-7,NA,3
2022,36085,115,54,46,NA,1,3.10353527765983e-7,NA,3
2022,36085,115,54,47,NA,1,2.474794937867842e-7,NA,3
2022,36085,115,61,46,NA,1,7.260747336701456e-8,NA,3
2022,36085,115,61,47,NA,1,5.707916835018256e-7,NA,3
2022,36085,115,61,49,NA,1,6.753772652245972e-8,NA,3
2022,36085,115,62,46,NA,1,2.200207518399111e-6,NA,3
2022,36085,115,62,47,NA,1,9.045282058650628e-5,NA,3
2022,36085,115,62,49,NA,1,2.0721976397908293e-5,NA,3
2022,36085,118,11,10,NA,1,5.125173629494384e-6,NA,3
2022,36085,118,21,20,NA,1,5.4824045399082255e-5,NA,3
2022,36085,118,31,30,NA,1,5.9339664792455726e-5,NA,3
2022,36085,118,31,41,NA,1,5.0973779082141846e-6,NA,3
2022,36085,118,32,30,NA,1,4.4845546824573423e-5,NA,3
2022,36085,118,32,41,NA,1,2.0762702433785307e-5,NA,3
2022,36085,118,41,42,NA,1,2.271039093670879e-5,NA,3
2022,36085,118,41,46,NA,1,1.920951376632729e-6,NA,3
2022,36085,118,41,47,NA,1,3.57260407213289e-6,NA,3
2022,36085,118,42,42,NA,1,1.0075512534513107e-5,NA,3
2022,36085,118,42,46,NA,1,7.060061797403705e-7,NA,3
2022,36085,118,42,47,NA,1,7.337788474615081e-7,NA,3
2022,36085,118,42,48,NA,1,5.523497009107814e-6,NA,3
2022,36085,118,43,41,NA,1,6.570865984656393e-8,NA,3
2022,36085,118,43,42,NA,1,7.27736067318574e-6,NA,3
2022,36085,118,43,46,NA,1,1.2590344795171404e-5,NA,3
2022,36085,118,43,47,NA,1,5.393255975150169e-7,NA,3
2022,36085,118,51,42,NA,1,9.740936945945575e-7,NA,3
2022,36085,118,51,46,NA,1,4.790842808688467e-6,NA,3
2022,36085,118,51,47,NA,1,1.651335091423789e-5,NA,3
2022,36085,118,52,41,NA,1,5.224432868544682e-6,NA,3
2022,36085,118,52,42,NA,1,2.5587994798570435e-6,NA,3
2022,36085,118,52,46,NA,1,2.135996965080267e-6,NA,3
2022,36085,118,52,47,NA,1,6.722816848769853e-7,NA,3
2022,36085,118,53,41,NA,1,6.517067731692805e-6,NA,3
2022,36085,118,53,42,NA,1,6.397569677574211e-6,NA,3
2022,36085,118,53,46,NA,1,3.0110236934888235e-6,NA,3
2022,36085,118,53,47,NA,1,4.56002271609357e-7,NA,3
2022,36085,118,54,41,NA,1,2.0040558410983067e-5,NA,3
2022,36085,118,54,42,NA,1,7.559690119762763e-5,NA,3
2022,36085,118,54,46,NA,1,1.640372443034721e-5,NA,3
2022,36085,118,54,47,NA,1,1.7290148832671548e-6,NA,3
2022,36085,118,61,46,NA,1,1.1695223918195552e-6,NA,3
2022,36085,118,61,47,NA,1,4.639836223674365e-6,NA,3
2022,36085,118,61,49,NA,1,9.788941923716268e-8,NA,3
2022,36085,118,62,46,NA,1,6.107663648435846e-5,NA,3
2022,36085,118,62,47,NA,1,0.0021008369512856,NA,3
2022,36085,118,62,49,NA,1,3.1275292712962255e-5,NA,3
2022,36085,119,11,10,NA,1,0,NA,3
2022,36085,119,21,20,NA,1,0,NA,3
2022,36085,119,31,30,NA,1,0,NA,3
2022,36085,119,31,41,NA,1,0,NA,3
2022,36085,119,32,30,NA,1,0,NA,3
2022,36085,119,32,41,NA,1,0,NA,3
2022,36085,119,41,42,NA,1,0,NA,3
2022,36085,119,41,46,NA,1,0,NA,3
2022,36085,119,41,47,NA,1,0,NA,3
2022,36085,119,42,42,NA,1,0,NA,3
2022,36085,119,42,46,NA,1,0,NA,3
2022,36085,119,42,47,NA,1,0,NA,3
2022,36085,119,42,48,NA,1,0,NA,3
2022,36085,119,43,41,NA,1,0,NA,3
2022,36085,119,43,42,NA,1,0,NA,3
2022,36085,119,43,46,NA,1,0,NA,3
2022,36085,119,43,47,NA,1,0,NA,3
2022,36085,119,51,42,NA,1,0,NA,3
2022,36085,119,51,46,NA,1,0,NA,3
2022,36085,119,51,47,NA,1,0,NA,3
2022,36085,119,52,41,NA,1,0,NA,3
2022,36085,119,52,42,NA,1,0,NA,3
2022,36085,119,52,46,NA,1,0,NA,3
2022,36085,119,52,47,NA,1,0,NA,3
2022,36085,119,53,41,NA,1,0,NA,3
2022,36085,119,53,42,NA,1,0,NA,3
2022,36085,119,53,46,NA,1,0,NA,3
2022,36085,119,53,47,NA,1,0,NA,3
2022,36085,119,54,41,NA,1,0,NA,3
2022,36085,119,54,42,NA,1,0,NA,3
2022,36085,119,54,46,NA,1,0,NA,3
2022,36085,119,54,47,NA,1,0,NA,3
2022,36085,119,61,46,NA,1,0,NA,3
2022,36085,119,61,47,NA,1,0,NA,3
2022,36085,119,61,49,NA,1,0,NA,3
2022,36085,119,62,46,NA,1,0,NA,3
2022,36085,119,62,47,NA,1,0,NA,3
2022,36085,119,62,49,NA,1,0,NA,3
2022,36085,1,11,10,NA,NA,0.00233035208657383,5190,4
2022,36085,1,21,20,NA,NA,0.0043811962383069,95585.04024332762,4
2022,36085,1,31,30,NA,NA,0.00561165054315537,164030.42272663116,4
2022,36085,1,31,41,NA,NA,4.680207994169905e-4,3863.007466316223,4
2022,36085,1,32,30,NA,NA,0.00438163578319361,4814.137136846781,4
2022,36085,1,32,41,NA,NA,0.00189176957064773,1638.8607206344604,4
2022,36085,1,41,42,NA,NA,0.00145274770329706,61.24569129943848,4
2022,36085,1,41,46,NA,NA,1.875014895631466e-4,10.528113663196564,4
2022,36085,1,41,47,NA,NA,2.2425061001740687e-4,45.75303280353546,4
2022,36085,1,42,42,NA,NA,6.638820468651829e-4,196.7742977142334,4
2022,36085,1,42,46,NA,NA,5.1118325245624874e-5,58.69607162475586,4
2022,36085,1,42,47,NA,NA,1.0677372483769432e-4,0.709197998046875,4
2022,36085,1,42,48,NA,NA,3.827694272331428e-4,551.4713134765625,4
2022,36085,1,43,41,NA,NA,2.550869453443738e-6,0.13624590076506138,4
2022,36085,1,43,42,NA,NA,3.884048114741745e-4,260.3284034729004,4
2022,36085,1,43,46,NA,NA,7.58307462092489e-4,791.7309722900391,4
2022,36085,1,43,47,NA,NA,3.054372155020246e-5,39.16161072254181,4
2022,36085,1,51,42,NA,NA,1.4076158004172612e-4,0.1564929038286209,4
2022,36085,1,51,46,NA,NA,3.0411334591917694e-4,26.234659910202023,4
2022,36085,1,51,47,NA,NA,5.111491727802786e-4,98.13070442900062,4
2022,36085,1,52,41,NA,NA,4.075244505656883e-4,1072.1219787597656,4
2022,36085,1,52,42,NA,NA,2.4009012122405693e-4,505.61399841308594,4
2022,36085,1,52,46,NA,NA,2.162246237276122e-4,449.17351150512695,4
2022,36085,1,52,47,NA,NA,1.0723698358106049e-4,335.09265848994255,4
2022,36085,1,53,41,NA,NA,6.480986849055625e-4,51.82229995727539,4
2022,36085,1,53,42,NA,NA,5.967536817479413e-4,26.01189994812012,4
2022,36085,1,53,46,NA,NA,3.166633687214926e-4,14.902829647064207,4
2022,36085,1,53,47,NA,NA,4.5010289625224686e-5,9.240634702146052,4
2022,36085,1,54,41,NA,NA,0.00193404765377635,99.02239990234376,4
2022,36085,1,54,42,NA,NA,0.00951851203672048,145.07537460327148,4
2022,36085,1,54,46,NA,NA,0.00191755836567608,75.48309898376465,4
2022,36085,1,54,47,NA,NA,1.020990421238821e-4,21.41962006688118,4
2022,36085,1,61,46,NA,NA,1.259666205442045e-4,12.370705403387548,4
2022,36085,1,61,47,NA,NA,4.582271340041189e-4,98.77372986078262,4
2022,36085,1,61,49,NA,NA,6.483530341938604e-6,2.7845299243927,4
2022,36085,1,62,46,NA,NA,0.00101056054700165,2.7357800006866455,4
2022,36085,1,62,47,NA,NA,0.03296821564435959,151.5330047607422,4
2022,36085,1,62,49,NA,NA,5.010375753045082e-4,4.402810096740723,4
2022,36085,2,11,10,NA,NA,0.0189928226172924,5190,4
2022,36085,2,21,20,NA,NA,0.04603393342694061,95585.04024332762,4
2022,36085,2,31,30,NA,NA,0.09714226635528432,164030.42272663116,4
2022,36085,2,31,41,NA,NA,0.00848605230748944,3863.007466316223,4
2022,36085,2,32,30,NA,NA,0.077299041682096,4814.137136846781,4
2022,36085,2,32,41,NA,NA,0.03472458411124534,1638.8607206344604,4
2022,36085,2,41,42,NA,NA,0.01613569575783912,61.24569129943848,4
2022,36085,2,41,46,NA,NA,0.004467982071219,10.528113663196564,4
2022,36085,2,41,47,NA,NA,0.00283403543835446,45.75303280353546,4
2022,36085,2,42,42,NA,NA,0.01128466685077,196.7742977142334,4
2022,36085,2,42,46,NA,NA,6.113049312261865e-4,58.69607162475586,4
2022,36085,2,42,47,NA,NA,0.00286929705180227,0.709197998046875,4
2022,36085,2,42,48,NA,NA,0.00418940273812039,551.4713134765625,4
2022,36085,2,43,41,NA,NA,2.57124131621822e-5,0.13624590076506138,4
2022,36085,2,43,42,NA,NA,0.00475247626718555,260.3284034729004,4
2022,36085,2,43,46,NA,NA,0.0111869885586202,791.7309722900391,4
2022,36085,2,43,47,NA,NA,4.2985790059901774e-4,39.16161072254181,4
2022,36085,2,51,42,NA,NA,0.00355070320620143,0.1564929038286209,4
2022,36085,2,51,46,NA,NA,0.0056560729863122,26.234659910202023,4
2022,36085,2,51,47,NA,NA,0.00670530021307058,98.13070442900062,4
2022,36085,2,52,41,NA,NA,0.00416819521342403,1072.1219787597656,4
2022,36085,2,52,42,NA,NA,0.00375214163796044,505.61399841308594,4
2022,36085,2,52,46,NA,NA,0.00309847871540114,449.17351150512695,4
2022,36085,2,52,47,NA,NA,5.94212456690002e-4,335.09265848994255,4
2022,36085,2,53,41,NA,NA,0.01041245243686716,51.82229995727539,4
2022,36085,2,53,42,NA,NA,0.01373552595941873,26.01189994812012,4
2022,36085,2,53,46,NA,NA,0.00720045948401093,14.902829647064207,4
2022,36085,2,53,47,NA,NA,3.0992969186627306e-4,9.240634702146052,4
2022,36085,2,54,41,NA,NA,0.03389475614676485,99.02239990234376,4
2022,36085,2,54,42,NA,NA,0.23423325419844335,145.07537460327148,4
2022,36085,2,54,46,NA,NA,0.04712009406648575,75.48309898376465,4
2022,36085,2,54,47,NA,NA,0.0019685880979523,21.41962006688118,4
2022,36085,2,61,46,NA,NA,0.00179363321512936,12.370705403387548,4
2022,36085,2,61,47,NA,NA,0.00346720658126286,98.77372986078262,4
2022,36085,2,61,49,NA,NA,6.243531970540062e-5,2.7845299243927,4
2022,36085,2,62,46,NA,NA,0.00222422694787383,2.7357800006866455,4
2022,36085,2,62,47,NA,NA,0.09620989859104156,151.5330047607422,4
2022,36085,2,62,49,NA,NA,0.00141090503893792,4.402810096740723,4
2022,36085,3,11,10,NA,NA,4.235267115291208e-4,5190,4
2022,36085,3,21,20,NA,NA,0.00195536000449592,95585.04024332762,4
2022,36085,3,31,30,NA,NA,0.00278624189986587,164030.42272663116,4
2022,36085,3,31,41,NA,NA,4.61916522908723e-4,3863.007466316223,4
2022,36085,3,32,30,NA,NA,0.00205759398726356,4814.137136846781,4
2022,36085,3,32,41,NA,NA,0.00203421685728244,1638.8607206344604,4
2022,36085,3,41,42,NA,NA,0.00122925828327424,61.24569129943848,4
2022,36085,3,41,46,NA,NA,1.2113237607991324e-4,10.528113663196564,4
2022,36085,3,41,47,NA,NA,1.3729827355746238e-4,45.75303280353546,4
2022,36085,3,42,42,NA,NA,6.12146635830868e-4,196.7742977142334,4
2022,36085,3,42,46,NA,NA,3.984277122981439e-5,58.69607162475586,4
2022,36085,3,42,47,NA,NA,7.781052408972755e-5,0.709197998046875,4
2022,36085,3,42,48,NA,NA,4.1642121504992247e-4,551.4713134765625,4
2022,36085,3,43,41,NA,NA,3.7223121580609586e-6,0.13624590076506138,4
2022,36085,3,43,42,NA,NA,3.012105817106203e-4,260.3284034729004,4
2022,36085,3,43,46,NA,NA,6.751709152013063e-4,791.7309722900391,4
2022,36085,3,43,47,NA,NA,3.747663913600263e-5,39.16161072254181,4
2022,36085,3,51,42,NA,NA,7.924872716102982e-5,0.1564929038286209,4
2022,36085,3,51,46,NA,NA,4.091510782018304e-4,26.234659910202023,4
2022,36085,3,51,47,NA,NA,0.00149926004132793,98.13070442900062,4
2022,36085,3,52,41,NA,NA,6.63233338855207e-4,1072.1219787597656,4
2022,36085,3,52,42,NA,NA,3.1135759491007775e-4,505.61399841308594,4
2022,36085,3,52,46,NA,NA,1.3288356785778888e-4,449.17351150512695,4
2022,36085,3,52,47,NA,NA,3.3230279484541825e-5,335.09265848994255,4
2022,36085,3,53,41,NA,NA,9.772392659215257e-4,51.82229995727539,4
2022,36085,3,53,42,NA,NA,5.961224087513983e-4,26.01189994812012,4
2022,36085,3,53,46,NA,NA,2.659716301423032e-4,14.902829647064207,4
2022,36085,3,53,47,NA,NA,4.5687496026403096e-5,9.240634702146052,4
2022,36085,3,54,41,NA,NA,0.00206249946495517,99.02239990234376,4
2022,36085,3,54,42,NA,NA,0.00522135498977149,145.07537460327148,4
2022,36085,3,54,46,NA,NA,0.00129128315165871,75.48309898376465,4
2022,36085,3,54,47,NA,NA,2.1130896311660763e-4,21.41962006688118,4
2022,36085,3,61,46,NA,NA,8.21775829535909e-5,12.370705403387548,4
2022,36085,3,61,47,NA,NA,4.227191875543213e-4,98.77372986078262,4
2022,36085,3,61,49,NA,NA,0,2.7845299243927,4
2022,36085,3,62,46,NA,NA,0.0036368821747601,2.7357800006866455,4
2022,36085,3,62,47,NA,NA,0.16131696105003357,151.5330047607422,4
2022,36085,3,62,49,NA,NA,0.0027975938282907,4.402810096740723,4
2022,36085,5,11,10,NA,NA,3.402316942811012e-4,5190,4
2022,36085,5,21,20,NA,NA,5.92831972008101e-4,95585.04024332762,4
2022,36085,5,31,30,NA,NA,7.454926223460223e-4,164030.42272663116,4
2022,36085,5,31,41,NA,NA,6.76272537702971e-5,3863.007466316223,4
2022,36085,5,32,30,NA,NA,5.55011743442968e-4,4814.137136846781,4
2022,36085,5,32,41,NA,NA,2.740909785643453e-4,1638.8607206344604,4
2022,36085,5,41,42,NA,NA,2.1294853195286129e-4,61.24569129943848,4
2022,36085,5,41,46,NA,NA,2.6698682631831616e-5,10.528113663196564,4
2022,36085,5,41,47,NA,NA,3.16027831104293e-5,45.75303280353546,4
2022,36085,5,42,42,NA,NA,9.88160054475884e-5,196.7742977142334,4
2022,36085,5,42,46,NA,NA,8.559900123827902e-6,58.69607162475586,4
2022,36085,5,42,47,NA,NA,1.558899566589389e-5,0.709197998046875,4
2022,36085,5,42,48,NA,NA,9.21076898521278e-5,551.4713134765625,4
2022,36085,5,43,41,NA,NA,2.051555441084929e-7,0.13624590076506138,4
2022,36085,5,43,42,NA,NA,5.717433668905869e-5,260.3284034729004,4
2022,36085,5,43,46,NA,NA,1.3232264609541744e-4,791.7309722900391,4
2022,36085,5,43,47,NA,NA,5.79018762891792e-6,39.16161072254181,4
2022,36085,5,51,42,NA,NA,1.9863427951349877e-5,0.1564929038286209,4
2022,36085,5,51,46,NA,NA,5.786208021163475e-5,26.234659910202023,4
2022,36085,5,51,47,NA,NA,1.2140740989252664e-4,98.13070442900062,4
2022,36085,5,52,41,NA,NA,6.769039464415982e-5,1072.1219787597656,4
2022,36085,5,52,42,NA,NA,3.9331125663011335e-5,505.61399841308594,4
2022,36085,5,52,46,NA,NA,3.0490038625430316e-5,449.17351150512695,4
2022,36085,5,52,47,NA,NA,1.2686808588568964e-5,335.09265848994255,4
2022,36085,5,53,41,NA,NA,1.036561698128935e-4,51.82229995727539,4
2022,36085,5,53,42,NA,NA,9.175381637760438e-5,26.01189994812012,4
2022,36085,5,53,46,NA,NA,4.8405870074930135e-5,14.902829647064207,4
2022,36085,5,53,47,NA,NA,8.50097526239324e-6,9.240634702146052,4
2022,36085,5,54,41,NA,NA,2.9177241231082e-4,99.02239990234376,4
2022,36085,5,54,42,NA,NA,0.00138931818128185,145.07537460327148,4
2022,36085,5,54,46,NA,NA,2.839926291926531e-4,75.48309898376465,4
2022,36085,5,54,47,NA,NA,2.083334038616158e-5,21.41962006688118,4
2022,36085,5,61,46,NA,NA,2.0420017790456768e-5,12.370705403387548,4
2022,36085,5,61,47,NA,NA,9.996487801799958e-5,98.77372986078262,4
2022,36085,5,61,49,NA,NA,0,2.7845299243927,4
2022,36085,5,62,46,NA,NA,7.0838159444974735e-6,2.7357800006866455,4
2022,36085,5,62,47,NA,NA,0.00125191023107618,151.5330047607422,4
2022,36085,5,62,49,NA,NA,0,4.402810096740723,4
2022,36085,6,11,10,NA,NA,4.843963324674405e-5,5190,4
2022,36085,6,21,20,NA,NA,1.816706198789486e-4,95585.04024332762,4
2022,36085,6,31,30,NA,NA,3.677408262882098e-4,164030.42272663116,4
2022,36085,6,31,41,NA,NA,2.4469928327164325e-5,3863.007466316223,4
2022,36085,6,32,30,NA,NA,2.633253952357695e-4,4814.137136846781,4
2022,36085,6,32,41,NA,NA,1.0607082811020518e-4,1638.8607206344604,4
2022,36085,6,41,42,NA,NA,5.41252198473785e-5,61.24569129943848,4
2022,36085,6,41,46,NA,NA,8.226301588365459e-6,10.528113663196564,4
