year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36005,98,41,46,NA,1,0.01442256290465592,NA,3
2022,36005,98,41,47,NA,1,0.05366344405047129,NA,3
2022,36005,98,42,42,NA,1,0.03750726347789168,NA,3
2022,36005,98,42,46,NA,1,0.01152374227240215,NA,3
2022,36005,98,42,47,NA,1,0.00411006668582558,NA,3
2022,36005,98,42,48,NA,1,0.1106309238821268,NA,3
2022,36005,98,43,41,NA,1,2.853214755305089e-4,NA,3
2022,36005,98,43,42,NA,1,0.0232815183699131,NA,3
2022,36005,98,43,46,NA,1,0.10164852067828178,NA,3
2022,36005,98,43,47,NA,1,0.00483268316020257,NA,3
2022,36005,98,51,42,NA,1,0.00558373518288135,NA,3
2022,36005,98,51,46,NA,1,0.05546032078564167,NA,3
2022,36005,98,51,47,NA,1,0.18834291689563545,NA,3
2022,36005,98,52,41,NA,1,0.03730661887675523,NA,3
2022,36005,98,52,42,NA,1,0.01670914189890026,NA,3
2022,36005,98,52,46,NA,1,0.01610304694622754,NA,3
2022,36005,98,52,47,NA,1,0.01076916555757634,NA,3
2022,36005,98,53,41,NA,1,0.0650446331128478,NA,3
2022,36005,98,53,42,NA,1,0.03248628042638301,NA,3
2022,36005,98,53,46,NA,1,0.02247871551662682,NA,3
2022,36005,98,53,47,NA,1,0.00737509756800136,NA,3
2022,36005,98,54,41,NA,1,0.1163879744708538,NA,3
2022,36005,98,54,42,NA,1,0.29040653142146766,NA,3
2022,36005,98,54,46,NA,1,0.1289152950048447,NA,3
2022,36005,98,54,47,NA,1,0.02266456570941954,NA,3
2022,36005,98,61,46,NA,1,0.01410063239745795,NA,3
2022,36005,98,61,47,NA,1,0.07932443730533122,NA,3
2022,36005,98,61,49,NA,1,9.6858327742666e-4,NA,3
2022,36005,98,62,46,NA,1,0.38645467162132263,NA,3
2022,36005,98,62,47,NA,1,16.343448638916016,NA,3
2022,36005,98,62,49,NA,1,0.2086843699216843,NA,3
2022,36005,100,11,10,NA,1,1.081063055607956e-5,NA,3
2022,36005,100,21,20,NA,1,1.1939412132679073e-4,NA,3
2022,36005,100,31,30,NA,1,1.305907937910189e-4,NA,3
2022,36005,100,31,41,NA,1,1.0674719703729352e-5,NA,3
2022,36005,100,32,30,NA,1,9.853256109826346e-5,NA,3
2022,36005,100,32,41,NA,1,4.313744875616976e-5,NA,3
2022,36005,100,41,42,NA,1,4.768929380816189e-5,NA,3
2022,36005,100,41,46,NA,1,3.875860898006067e-6,NA,3
2022,36005,100,41,47,NA,1,6.371928581216935e-6,NA,3
2022,36005,100,42,42,NA,1,2.1122811403984088e-5,NA,3
2022,36005,100,42,46,NA,1,1.266610901495824e-6,NA,3
2022,36005,100,42,47,NA,1,1.549794433231e-6,NA,3
2022,36005,100,42,48,NA,1,9.379910522966384e-6,NA,3
2022,36005,100,43,41,NA,1,1.2824454387327933e-7,NA,3
2022,36005,100,43,42,NA,1,1.526753922576063e-5,NA,3
2022,36005,100,43,46,NA,1,2.4216124074882828e-5,NA,3
2022,36005,100,43,47,NA,1,9.93707089946838e-7,NA,3
2022,36005,100,51,42,NA,1,1.9865774163463357e-6,NA,3
2022,36005,100,51,46,NA,1,8.780933740126784e-6,NA,3
2022,36005,100,51,47,NA,1,2.890096524765795e-5,NA,3
2022,36005,100,52,41,NA,1,1.0813749895532965e-5,NA,3
2022,36005,100,52,42,NA,1,5.27324118593242e-6,NA,3
2022,36005,100,52,46,NA,1,4.306465370973456e-6,NA,3
2022,36005,100,52,47,NA,1,1.205691793071395e-6,NA,3
2022,36005,100,53,41,NA,1,1.3531851323023146e-5,NA,3
2022,36005,100,53,42,NA,1,1.337198591500055e-5,NA,3
2022,36005,100,53,46,NA,1,6.1703279925495735e-6,NA,3
2022,36005,100,53,47,NA,1,7.958761786275304e-7,NA,3
2022,36005,100,54,41,NA,1,4.197827047391911e-5,NA,3
2022,36005,100,54,42,NA,1,1.5945706834941123e-4,NA,3
2022,36005,100,54,46,NA,1,3.3883481364682666e-5,NA,3
2022,36005,100,54,47,NA,1,3.109964836767176e-6,NA,3
2022,36005,100,61,46,NA,1,2.190182158301468e-6,NA,3
2022,36005,100,61,47,NA,1,8.123692126105198e-6,NA,3
2022,36005,100,61,49,NA,1,1.8728268003087578e-7,NA,3
2022,36005,100,62,46,NA,1,1.1138619447592646e-4,NA,3
2022,36005,100,62,47,NA,1,0.00380814610980451,NA,3
2022,36005,100,62,49,NA,1,5.897542359889485e-5,NA,3
2022,36005,110,11,10,NA,1,9.563287676428445e-6,NA,3
2022,36005,110,21,20,NA,1,1.0572092448581095e-4,NA,3
2022,36005,110,31,30,NA,1,1.1568663813085744e-4,NA,3
2022,36005,110,31,41,NA,1,9.46420834679884e-6,NA,3
2022,36005,110,32,30,NA,1,8.740047244387705e-5,NA,3
2022,36005,110,32,41,NA,1,3.832176207652083e-5,NA,3
2022,36005,110,41,42,NA,1,4.22050671602392e-5,NA,3
2022,36005,110,41,46,NA,1,3.46617559898732e-6,NA,3
2022,36005,110,41,47,NA,1,5.856706248863475e-6,NA,3
2022,36005,110,42,42,NA,1,1.870137782589154e-5,NA,3
2022,36005,110,42,46,NA,1,1.162481993333131e-6,NA,3
2022,36005,110,42,47,NA,1,1.3709774293602095e-6,NA,3
2022,36005,110,42,48,NA,1,8.607116285475058e-6,NA,3
2022,36005,110,43,41,NA,1,1.158844327164843e-7,NA,3
2022,36005,110,43,42,NA,1,1.3513261535536005e-5,NA,3
2022,36005,110,43,46,NA,1,2.1879708583583124e-5,NA,3
2022,36005,110,43,47,NA,1,9.052565559386494e-7,NA,3
2022,36005,110,51,42,NA,1,1.773761965750964e-6,NA,3
2022,36005,110,51,46,NA,1,8.009536941244733e-6,NA,3
2022,36005,110,51,47,NA,1,2.6581621568766423e-5,NA,3
2022,36005,110,52,41,NA,1,9.613079441805894e-6,NA,3
2022,36005,110,52,42,NA,1,4.686228237460455e-6,NA,3
2022,36005,110,52,46,NA,1,3.850102984870318e-6,NA,3
2022,36005,110,52,47,NA,1,1.108166407859379e-6,NA,3
2022,36005,110,53,41,NA,1,1.2014068488497289e-5,NA,3
2022,36005,110,53,42,NA,1,1.1846763413814188e-5,NA,3
2022,36005,110,53,46,NA,1,5.4925304198150116e-6,NA,3
2022,36005,110,53,47,NA,1,7.319400836536261e-7,NA,3
2022,36005,110,54,41,NA,1,3.717709796546842e-5,NA,3
2022,36005,110,54,42,NA,1,1.4107382466477247e-4,NA,3
2022,36005,110,54,46,NA,1,3.0102949722277117e-5,NA,3
2022,36005,110,54,47,NA,1,2.826996194471576e-6,NA,3
2022,36005,110,61,46,NA,1,1.991885199004173e-6,NA,3
2022,36005,110,61,47,NA,1,7.463192943646391e-6,NA,3
2022,36005,110,61,49,NA,1,1.723000622178006e-7,NA,3
2022,36005,110,62,46,NA,1,1.0247499449178576e-4,NA,3
2022,36005,110,62,47,NA,1,0.00350348651409149,NA,3
2022,36005,110,62,49,NA,1,5.425713970907964e-5,NA,3
2022,36005,112,11,10,NA,1,4.272436854080297e-6,NA,3
2022,36005,112,21,20,NA,1,4.911730153117633e-5,NA,3
2022,36005,112,31,30,NA,1,5.445109586435515e-5,NA,3
2022,36005,112,31,41,NA,1,4.207007378909111e-6,NA,3
2022,36005,112,32,30,NA,1,4.11753761219713e-5,NA,3
2022,36005,112,32,41,NA,1,1.6950680446825572e-5,NA,3
2022,36005,112,41,42,NA,1,1.8824362257419125e-5,NA,3
2022,36005,112,41,46,NA,1,1.5005034583737142e-6,NA,3
2022,36005,112,41,47,NA,1,2.2822505150177363e-6,NA,3
2022,36005,112,42,42,NA,1,8.325662008701329e-6,NA,3
2022,36005,112,42,46,NA,1,4.5522763514327385e-7,NA,3
2022,36005,112,42,47,NA,1,6.126381322246743e-7,NA,3
2022,36005,112,42,48,NA,1,3.0836295294989213e-6,NA,3
2022,36005,112,43,41,NA,1,4.923274588009009e-8,NA,3
2022,36005,112,43,42,NA,1,6.024399809234637e-6,NA,3
2022,36005,112,43,46,NA,1,9.11941015147022e-6,NA,3
2022,36005,112,43,47,NA,1,3.619099473439747e-7,NA,3
2022,36005,112,51,42,NA,1,7.754770336987349e-7,NA,3
2022,36005,112,51,46,NA,1,3.1892079164208553e-6,NA,3
2022,36005,112,51,47,NA,1,1.0067075381314792e-5,NA,3
2022,36005,112,52,41,NA,1,4.239143891027197e-6,NA,3
2022,36005,112,52,42,NA,1,2.0573988877004012e-6,NA,3
2022,36005,112,52,46,NA,1,1.6646552865040574e-6,NA,3
2022,36005,112,52,47,NA,1,4.354375984227943e-7,NA,3
2022,36005,112,53,41,NA,1,5.304223435587119e-6,NA,3
2022,36005,112,53,42,NA,1,5.254448623759345e-6,NA,3
2022,36005,112,53,46,NA,1,2.400454548023845e-6,NA,3
2022,36005,112,53,47,NA,1,2.758472020802927e-7,NA,3
2022,36005,112,54,41,NA,1,1.6492566487613658e-5,NA,3
2022,36005,112,54,42,NA,1,6.301447857026687e-5,NA,3
2022,36005,112,54,46,NA,1,1.324816048509092e-5,NA,3
2022,36005,112,54,47,NA,1,1.0826514653672348e-6,NA,3
2022,36005,112,61,46,NA,1,8.12001076155866e-7,NA,3
2022,36005,112,61,47,NA,1,2.8196506018929313e-6,NA,3
2022,36005,112,61,49,NA,1,7.441042271238987e-8,NA,3
2022,36005,112,62,46,NA,1,4.139835073146969e-5,NA,3
2022,36005,112,62,47,NA,1,0.00140264979563653,NA,3
2022,36005,112,62,49,NA,1,2.2981954316492192e-5,NA,3
2022,36005,115,11,10,NA,1,4.1066382294729926e-8,NA,3
2022,36005,115,21,20,NA,1,5.003169771704893e-7,NA,3
2022,36005,115,31,30,NA,1,5.860709103321961e-7,NA,3
2022,36005,115,31,41,NA,1,5.6385424329619134e-8,NA,3
2022,36005,115,32,30,NA,1,4.889384925326964e-7,NA,3
2022,36005,115,32,41,NA,1,3.5066724990429066e-7,NA,3
2022,36005,115,41,42,NA,1,2.1370066960457737e-7,NA,3
2022,36005,115,41,46,NA,1,4.749946214133161e-8,NA,3
2022,36005,115,41,47,NA,1,3.048364621283107e-7,NA,3
2022,36005,115,42,42,NA,1,1.130046385355854e-7,NA,3
2022,36005,115,42,46,NA,1,6.261928833795062e-8,NA,3
2022,36005,115,42,47,NA,1,5.555494286824114e-9,NA,3
2022,36005,115,42,48,NA,1,6.713198330565717e-7,NA,3
2022,36005,115,43,41,NA,1,1.4368317230450955e-9,NA,3
2022,36005,115,43,42,NA,1,7.156858039536476e-8,NA,3
2022,36005,115,43,46,NA,1,6.342905969347612e-7,NA,3
2022,36005,115,43,47,NA,1,4.4967753964897383e-8,NA,3
2022,36005,115,51,42,NA,1,1.3645334195899751e-8,NA,3
2022,36005,115,51,46,NA,1,4.070520400745181e-7,NA,3
2022,36005,115,51,47,NA,1,1.95571139666173e-6,NA,3
2022,36005,115,52,41,NA,1,1.202201573846651e-7,NA,3
2022,36005,115,52,42,NA,1,5.6675773407732783e-8,NA,3
2022,36005,115,52,46,NA,1,5.8949289893917025e-8,NA,3
2022,36005,115,52,47,NA,1,5.276844445428752e-8,NA,3
2022,36005,115,53,41,NA,1,1.547616292896237e-7,NA,3
2022,36005,115,53,42,NA,1,9.80585213028462e-8,NA,3
2022,36005,115,53,46,NA,1,7.29080742445376e-8,NA,3
2022,36005,115,53,47,NA,1,5.782310248322876e-8,NA,3
2022,36005,115,54,41,NA,1,3.574586031618311e-7,NA,3
2022,36005,115,54,42,NA,1,6.005292831900988e-7,NA,3
2022,36005,115,54,46,NA,1,3.140363560305559e-7,NA,3
2022,36005,115,54,47,NA,1,2.475904523624451e-7,NA,3
2022,36005,115,61,46,NA,1,7.268237545154933e-8,NA,3
2022,36005,115,61,47,NA,1,5.708217457878195e-7,NA,3
2022,36005,115,61,49,NA,1,6.753772652245972e-8,NA,3
2022,36005,115,62,46,NA,1,2.200207518399111e-6,NA,3
2022,36005,115,62,47,NA,1,9.045282058650628e-5,NA,3
2022,36005,115,62,49,NA,1,2.0721976397908293e-5,NA,3
2022,36005,118,11,10,NA,1,5.2908512770954985e-6,NA,3
2022,36005,118,21,20,NA,1,5.660361920296897e-5,NA,3
2022,36005,118,31,30,NA,1,6.123509115658204e-5,NA,3
2022,36005,118,31,41,NA,1,5.2572025026620395e-6,NA,3
2022,36005,118,32,30,NA,1,4.622520955402387e-5,NA,3
2022,36005,118,32,41,NA,1,2.137117985512305e-5,NA,3
2022,36005,118,41,42,NA,1,2.338070490282007e-5,NA,3
2022,36005,118,41,46,NA,1,1.9656612266771845e-6,NA,3
2022,36005,118,41,47,NA,1,3.5744561728279223e-6,NA,3
2022,36005,118,42,42,NA,1,1.0375705812748492e-5,NA,3
2022,36005,118,42,46,NA,1,7.072544399022718e-7,NA,3
2022,36005,118,42,47,NA,1,7.58336113904079e-7,NA,3
2022,36005,118,42,48,NA,1,5.523497009107814e-6,NA,3
2022,36005,118,43,41,NA,1,6.665179697051826e-8,NA,3
2022,36005,118,43,42,NA,1,7.488915962028386e-6,NA,3
2022,36005,118,43,46,NA,1,1.2760277058987413e-5,NA,3
2022,36005,118,43,47,NA,1,5.433457204162552e-7,NA,3
2022,36005,118,51,42,NA,1,9.982883000247966e-7,NA,3
2022,36005,118,51,46,NA,1,4.820323056264897e-6,NA,3
2022,36005,118,51,47,NA,1,1.651449037609609e-5,NA,3
2022,36005,118,52,41,NA,1,5.373950614284695e-6,NA,3
2022,36005,118,52,42,NA,1,2.6288292076515063e-6,NA,3
2022,36005,118,52,46,NA,1,2.185446646763012e-6,NA,3
2022,36005,118,52,47,NA,1,6.727287823471428e-7,NA,3
2022,36005,118,53,41,NA,1,6.709839681207086e-6,NA,3
2022,36005,118,53,42,NA,1,6.592292947971146e-6,NA,3
2022,36005,118,53,46,NA,1,3.092065583132353e-6,NA,3
2022,36005,118,53,47,NA,1,4.560928815733334e-7,NA,3
2022,36005,118,54,41,NA,1,2.068441881419858e-5,NA,3
2022,36005,118,54,42,NA,1,7.805880149192035e-5,NA,3
2022,36005,118,54,46,NA,1,1.6854790146680898e-5,NA,3
2022,36005,118,54,47,NA,1,1.744351322940929e-6,NA,3
2022,36005,118,61,46,NA,1,1.1798852312949748e-6,NA,3
2022,36005,118,61,47,NA,1,4.643542201421269e-6,NA,3
2022,36005,118,61,49,NA,1,9.788941923716268e-8,NA,3
2022,36005,118,62,46,NA,1,6.107663648435846e-5,NA,3
2022,36005,118,62,47,NA,1,0.0021008369512856,NA,3
2022,36005,118,62,49,NA,1,3.1275292712962255e-5,NA,3
2022,36005,119,11,10,NA,1,0,NA,3
2022,36005,119,21,20,NA,1,0,NA,3
2022,36005,119,31,30,NA,1,0,NA,3
2022,36005,119,31,41,NA,1,0,NA,3
2022,36005,119,32,30,NA,1,0,NA,3
2022,36005,119,32,41,NA,1,0,NA,3
2022,36005,119,41,42,NA,1,0,NA,3
2022,36005,119,41,46,NA,1,0,NA,3
2022,36005,119,41,47,NA,1,0,NA,3
2022,36005,119,42,42,NA,1,0,NA,3
2022,36005,119,42,46,NA,1,0,NA,3
2022,36005,119,42,47,NA,1,0,NA,3
2022,36005,119,42,48,NA,1,0,NA,3
2022,36005,119,43,41,NA,1,0,NA,3
2022,36005,119,43,42,NA,1,0,NA,3
2022,36005,119,43,46,NA,1,0,NA,3
2022,36005,119,43,47,NA,1,0,NA,3
2022,36005,119,51,42,NA,1,0,NA,3
2022,36005,119,51,46,NA,1,0,NA,3
2022,36005,119,51,47,NA,1,0,NA,3
2022,36005,119,52,41,NA,1,0,NA,3
2022,36005,119,52,42,NA,1,0,NA,3
2022,36005,119,52,46,NA,1,0,NA,3
2022,36005,119,52,47,NA,1,0,NA,3
2022,36005,119,53,41,NA,1,0,NA,3
2022,36005,119,53,42,NA,1,0,NA,3
2022,36005,119,53,46,NA,1,0,NA,3
2022,36005,119,53,47,NA,1,0,NA,3
2022,36005,119,54,41,NA,1,0,NA,3
2022,36005,119,54,42,NA,1,0,NA,3
2022,36005,119,54,46,NA,1,0,NA,3
2022,36005,119,54,47,NA,1,0,NA,3
2022,36005,119,61,46,NA,1,0,NA,3
2022,36005,119,61,47,NA,1,0,NA,3
2022,36005,119,61,49,NA,1,0,NA,3
2022,36005,119,62,46,NA,1,0,NA,3
2022,36005,119,62,47,NA,1,0,NA,3
2022,36005,119,62,49,NA,1,0,NA,3
2022,36005,1,11,10,NA,NA,0.00240917829796671,4113,4
2022,36005,1,21,20,NA,NA,0.00445648081559601,102006.417570889,4
2022,36005,1,31,30,NA,NA,0.0056791061070509,155403.93609809875,4
2022,36005,1,31,41,NA,NA,4.720175138572813e-4,3659.84340763092,4
2022,36005,1,32,30,NA,NA,0.0044325420434994,7619.219078063965,4
2022,36005,1,32,41,NA,NA,0.00191053216258296,2593.7729721069336,4
2022,36005,1,41,42,NA,NA,0.00145744697510962,357.0178108215332,4
2022,36005,1,41,46,NA,NA,1.8958826331072487e-4,61.371288776397705,4
2022,36005,1,41,47,NA,NA,2.3435364653323e-4,266.7073323726654,4
2022,36005,1,42,42,NA,NA,6.667040943284519e-4,289.0416069030762,4
2022,36005,1,42,46,NA,NA,5.330275530468498e-5,86.2186096906662,4
2022,36005,1,42,47,NA,NA,1.0713253141148016e-4,1.0417399406433103,4
2022,36005,1,42,48,NA,NA,4.001884735771455e-4,810.056022644043,4
2022,36005,1,43,41,NA,NA,2.605808617772709e-6,0.03847221005707979,4
2022,36005,1,43,42,NA,NA,3.896191765306866e-4,73.50984382629395,4
2022,36005,1,43,46,NA,NA,7.75512307882309e-4,223.56420135498047,4
2022,36005,1,43,47,NA,NA,3.1495412258664146e-5,11.05820592865348,4
2022,36005,1,51,42,NA,NA,1.4139998211248894e-4,0.24028440564870832,4
2022,36005,1,51,46,NA,NA,3.104516363237053e-4,40.28162920475007,4
2022,36005,1,51,47,NA,NA,5.337017450983694e-4,150.6727716103196,4
2022,36005,1,52,41,NA,NA,4.173636843916029e-4,1778.3930053710938,4
2022,36005,1,52,42,NA,NA,2.4404058058280495e-4,838.6919708251953,4
2022,36005,1,52,46,NA,NA,2.2198784427018836e-4,745.0726852416992,4
2022,36005,1,52,47,NA,NA,1.1211999895976989e-4,555.839099407196,4
2022,36005,1,53,41,NA,NA,6.559517059940845e-4,82.91559982299805,4
2022,36005,1,53,42,NA,NA,6.003537127980962e-4,41.61899948120117,4
2022,36005,1,53,46,NA,NA,3.200535211362876e-4,23.844520092010494,4
2022,36005,1,53,47,NA,NA,4.7038919944952795e-5,14.785017541609704,4
2022,36005,1,54,41,NA,NA,0.00194727170310215,44.42939853668213,4
2022,36005,1,54,42,NA,NA,0.0095699961811988,65.0922498703003,4
2022,36005,1,54,46,NA,NA,0.00192662886547623,33.86780071258545,4
2022,36005,1,54,47,NA,NA,1.048260492098052e-4,9.61057461798191,4
2022,36005,1,61,46,NA,NA,1.2966774011147209e-4,32.60407178103924,4
2022,36005,1,61,47,NA,NA,4.783297754329397e-4,260.3279048204422,4
2022,36005,1,61,49,NA,NA,6.7811101871484425e-6,7.338880062103272,4
2022,36005,1,62,46,NA,NA,0.00101162877399474,4.027210235595703,4
2022,36005,1,62,47,NA,NA,0.03301724418997764,223.06500244140625,4
2022,36005,1,62,49,NA,NA,5.016629584133625e-4,6.481150150299072,4
2022,36005,2,11,10,NA,NA,0.01976267620921135,4113,4
2022,36005,2,21,20,NA,NA,0.04676095093349629,102006.417570889,4
2022,36005,2,31,30,NA,NA,0.09778635606463126,155403.93609809875,4
2022,36005,2,31,41,NA,NA,0.00852166422009759,3659.84340763092,4
2022,36005,2,32,30,NA,NA,0.07778674068882196,7619.219078063965,4
2022,36005,2,32,41,NA,NA,0.03487093586591072,2593.7729721069336,4
2022,36005,2,41,42,NA,NA,0.01615841630336945,357.0178108215332,4
2022,36005,2,41,46,NA,NA,0.00447217302280477,61.371288776397705,4
2022,36005,2,41,47,NA,NA,0.00283409609801309,266.7073323726654,4
2022,36005,2,42,42,NA,NA,0.01129691001733589,289.0416069030762,4
2022,36005,2,42,46,NA,NA,6.11371207924094e-4,86.2186096906662,4
2022,36005,2,42,47,NA,NA,0.0028722530696541,1.0417399406433103,4
2022,36005,2,42,48,NA,NA,0.00418940273812039,810.056022644043,4
2022,36005,2,43,41,NA,NA,2.5778036842893925e-5,0.03847221005707979,4
2022,36005,2,43,42,NA,NA,0.00475818946551953,73.50984382629395,4
2022,36005,2,43,46,NA,NA,0.01119600003585218,223.56420135498047,4
2022,36005,2,43,47,NA,NA,4.301380249671638e-4,11.05820592865348,4
2022,36005,2,51,42,NA,NA,0.00355447482979798,0.24028440564870832,4
2022,36005,2,51,46,NA,NA,0.00565919384825974,40.28162920475007,4
2022,36005,2,51,47,NA,NA,0.00670548880589194,150.6727716103196,4
2022,36005,2,52,41,NA,NA,0.00418805799563415,1778.3930053710938,4
2022,36005,2,52,42,NA,NA,0.00375599079416132,838.6919708251953,4
2022,36005,2,52,46,NA,NA,0.0031053828424774,745.0726852416992,4
2022,36005,2,52,47,NA,NA,5.94311162330996e-4,555.839099407196,4
2022,36005,2,53,41,NA,NA,0.01043557997036259,82.91559982299805,4
2022,36005,2,53,42,NA,NA,0.0137472159203753,41.61899948120117,4
2022,36005,2,53,46,NA,NA,0.00720717618241905,23.844520092010494,4
2022,36005,2,53,47,NA,NA,3.099400619248627e-4,14.785017541609704,4
2022,36005,2,54,41,NA,NA,0.03398684532294282,44.42939853668213,4
2022,36005,2,54,42,NA,NA,0.2347879946273679,65.0922498703003,4
2022,36005,2,54,46,NA,NA,0.04715836769901215,33.86780071258545,4
2022,36005,2,54,47,NA,NA,0.00197357311844825,9.61057461798191,4
2022,36005,2,61,46,NA,NA,0.00179492367897182,32.60407178103924,4
2022,36005,2,61,47,NA,NA,0.00346751982579007,260.3279048204422,4
2022,36005,2,61,49,NA,NA,6.243531970540062e-5,7.338880062103272,4
2022,36005,2,62,46,NA,NA,0.00222422694787383,4.027210235595703,4
2022,36005,2,62,47,NA,NA,0.09620989859104156,223.06500244140625,4
2022,36005,2,62,49,NA,NA,0.00141090503893792,6.481150150299072,4
2022,36005,3,11,10,NA,NA,4.336712881922722e-4,4113,4
2022,36005,3,21,20,NA,NA,0.00196532530522163,102006.417570889,4
2022,36005,3,31,30,NA,NA,0.00279549095367847,155403.93609809875,4
2022,36005,3,31,41,NA,NA,4.62333202449372e-4,3659.84340763092,4
2022,36005,3,32,30,NA,NA,0.00206417542383973,7619.219078063965,4
2022,36005,3,32,41,NA,NA,0.002036322344793,2593.7729721069336,4
2022,36005,3,41,42,NA,NA,0.00123087878455407,357.0178108215332,4
2022,36005,3,41,46,NA,NA,1.2121881445636971e-4,61.371288776397705,4
2022,36005,3,41,47,NA,NA,1.373018233152834e-4,266.7073323726654,4
2022,36005,3,42,42,NA,NA,6.128940804046579e-4,289.0416069030762,4
2022,36005,3,42,46,NA,NA,3.984587988270505e-5,86.2186096906662,4
2022,36005,3,42,47,NA,NA,7.787401409586892e-5,1.0417399406433103,4
2022,36005,3,42,48,NA,NA,4.1642121504992247e-4,810.056022644043,4
2022,36005,3,43,41,NA,NA,3.7235578247418744e-6,0.03847221005707979,4
2022,36005,3,43,42,NA,NA,3.015952761415974e-4,73.50984382629395,4
2022,36005,3,43,46,NA,NA,6.754862261004746e-4,223.56420135498047,4
2022,36005,3,43,47,NA,NA,3.748193057617755e-5,11.05820592865348,4
2022,36005,3,51,42,NA,NA,7.93070439613075e-5,0.24028440564870832,4
2022,36005,3,51,46,NA,NA,4.092387098353356e-4,40.28162920475007,4
2022,36005,3,51,47,NA,NA,0.0014992658061601,150.6727716103196,4
2022,36005,3,52,41,NA,NA,6.636764446739107e-4,1778.3930053710938,4
2022,36005,3,52,42,NA,NA,3.115372674074024e-4,838.6919708251953,4
2022,36005,3,52,46,NA,NA,1.3296855831868015e-4,745.0726852416992,4
2022,36005,3,52,47,NA,NA,3.3230821827601176e-5,555.839099407196,4
2022,36005,3,53,41,NA,NA,9.781994012882933e-4,82.91559982299805,4
2022,36005,3,53,42,NA,NA,5.96625090111047e-4,41.61899948120117,4
2022,36005,3,53,46,NA,NA,2.6616454488248564e-4,23.844520092010494,4
2022,36005,3,53,47,NA,NA,4.568796566672973e-5,14.785017541609704,4
2022,36005,3,54,41,NA,NA,0.00206442869966849,44.42939853668213,4
2022,36005,3,54,42,NA,NA,0.0052262048520788,65.0922498703003,4
2022,36005,3,54,46,NA,NA,0.00129253985505783,33.86780071258545,4
2022,36005,3,54,47,NA,NA,2.113290265697287e-4,9.61057461798191,4
2022,36005,3,61,46,NA,NA,8.220922245527618e-5,32.60407178103924,4
2022,36005,3,61,47,NA,NA,4.22735391111928e-4,260.3279048204422,4
2022,36005,3,61,49,NA,NA,0,7.338880062103272,4
2022,36005,3,62,46,NA,NA,0.00365089136175811,4.027210235595703,4
2022,36005,3,62,47,NA,NA,0.16192884743213654,223.06500244140625,4
2022,36005,3,62,49,NA,NA,0.00280849891714751,6.481150150299072,4
2022,36005,5,11,10,NA,NA,3.517397854011506e-4,4113,4
2022,36005,5,21,20,NA,NA,6.030463974494582e-4,102006.417570889,4
2022,36005,5,31,30,NA,NA,7.545710011109819e-4,155403.93609809875,4
2022,36005,5,31,41,NA,NA,6.818544324005416e-5,3659.84340763092,4
2022,36005,5,32,30,NA,NA,5.61807497425626e-4,7619.219078063965,4
2022,36005,5,32,41,NA,NA,2.767754158412572e-4,2593.7729721069336,4
2022,36005,5,41,42,NA,NA,2.136717785106157e-4,357.0178108215332,4
2022,36005,5,41,46,NA,NA,2.696910269150976e-5,61.371288776397705,4
2022,36005,5,41,47,NA,NA,3.301416541034996e-5,266.7073323726654,4
2022,36005,5,42,42,NA,NA,9.931164049703511e-5,289.0416069030762,4
2022,36005,5,42,46,NA,NA,8.918901613697017e-6,86.2186096906662,4
2022,36005,5,42,47,NA,NA,1.5641355275874957e-5,1.0417399406433103,4
2022,36005,5,42,48,NA,NA,9.6278396085836e-5,810.056022644043,4
2022,36005,5,43,41,NA,NA,2.060980222040599e-7,0.03847221005707979,4
2022,36005,5,43,42,NA,NA,5.7372870287508704e-5,73.50984382629395,4
2022,36005,5,43,46,NA,NA,1.3570024384534918e-4,223.56420135498047,4
2022,36005,5,43,47,NA,NA,5.987280587760324e-6,11.05820592865348,4
2022,36005,5,51,42,NA,NA,1.99287951545557e-5,0.24028440564870832,4
2022,36005,5,51,46,NA,NA,5.930368206463754e-5,40.28162920475007,4
2022,36005,5,51,47,NA,NA,1.2670148839788453e-4,150.6727716103196,4
2022,36005,5,52,41,NA,NA,6.951989780645818e-5,1778.3930053710938,4
2022,36005,5,52,42,NA,NA,4.0109356632456183e-5,838.6919708251953,4
2022,36005,5,52,46,NA,NA,3.127422223769827e-5,745.0726852416992,4
2022,36005,5,52,47,NA,NA,1.3261026111877072e-5,555.839099407196,4
2022,36005,5,53,41,NA,NA,1.052282805176219e-4,82.91559982299805,4
2022,36005,5,53,42,NA,NA,9.249416325474158e-5,41.61899948120117,4
2022,36005,5,53,46,NA,NA,4.8988375056069344e-5,23.844520092010494,4
2022,36005,5,53,47,NA,NA,8.882011726996097e-6,14.785017541609704,4
2022,36005,5,54,41,NA,NA,2.941307011496974e-4,44.42939853668213,4
2022,36005,5,54,42,NA,NA,0.00139682986559819,65.0922498703003,4
2022,36005,5,54,46,NA,NA,2.8546509020088706e-4,33.86780071258545,4
2022,36005,5,54,47,NA,NA,2.148636031051865e-5,9.61057461798191,4
2022,36005,5,61,46,NA,NA,2.10420848816284e-5,32.60407178103924,4
2022,36005,5,61,47,NA,NA,1.0438394906486792e-4,260.3279048204422,4
2022,36005,5,61,49,NA,NA,0,7.338880062103272,4
2022,36005,5,62,46,NA,NA,7.177501174737699e-6,4.027210235595703,4
