year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vehicles,by
2022,36047,31,43,42,NA,NA,1.2043885444512625e-7,1117.3957901000977,4
2022,36047,31,43,46,NA,NA,3.9425374609436403e-7,3398.3260192871094,4
2022,36047,31,43,47,NA,NA,1.6799068136563733e-8,168.0918266773224,4
2022,36047,31,51,42,NA,NA,2.1721560106158225e-8,0.34625600278377533,4
2022,36047,31,51,46,NA,NA,2.0777100218083433e-7,58.04681062698364,4
2022,36047,31,51,47,NA,NA,6.321989798330208e-7,217.1234254091978,4
2022,36047,31,52,41,NA,NA,9.659079580615072e-8,3858.1800537109375,4
2022,36047,31,52,42,NA,NA,4.2201651950790626e-8,1819.5250244140625,4
2022,36047,31,52,46,NA,NA,4.972294487259887e-8,1616.4169921875,4
2022,36047,31,52,47,NA,NA,3.3695788187459996e-8,1205.879130601883,4
2022,36047,31,53,41,NA,NA,1.972843826081317e-7,181.37789916992188,4
2022,36047,31,53,42,NA,NA,1.0468109223893408e-7,91.04150009155272,4
2022,36047,31,53,46,NA,NA,7.697075510293416e-8,52.15989971160889,4
2022,36047,31,53,47,NA,NA,2.3352926509234713e-8,32.34217535331845,4
2022,36047,31,54,41,NA,NA,5.250184713645467e-7,62.14310169219971,4
2022,36047,31,54,42,NA,NA,1.3528484350544543e-6,91.04403257369997,4
2022,36047,31,54,46,NA,NA,6.7970601946854e-7,47.37070083618164,4
2022,36047,31,54,47,NA,NA,7.952595915128316e-8,13.442198917269703,4
2022,36047,31,61,46,NA,NA,4.635414985187936e-8,24.951062470674515,4
2022,36047,31,61,47,NA,NA,2.301280748184809e-7,199.22211980819705,4
2022,36047,31,61,49,NA,NA,3.161891415359719e-9,5.616250038146973,4
2022,36047,31,62,46,NA,NA,1.3751856613453128e-6,5.488560199737549,4
2022,36047,31,62,47,NA,NA,5.744490772485733e-5,304.00799560546875,4
2022,36047,31,62,49,NA,NA,7.049329724395648e-7,8.832980155944824,4
2022,36047,33,11,10,NA,NA,9.365544428874271e-6,13306,4
2022,36047,33,21,20,NA,NA,5.9223844031647266e-5,182597.75353610516,4
2022,36047,33,31,30,NA,NA,7.782574188411329e-5,299378.94502449036,4
2022,36047,33,31,41,NA,NA,1.4794644812354818e-5,7050.507989883423,4
2022,36047,33,32,30,NA,NA,5.765903751375756e-5,17433.321141004562,4
2022,36047,33,32,41,NA,NA,8.431668902630918e-5,5934.724620819092,4
2022,36047,33,41,42,NA,NA,5.206816422287375e-5,184.73300743103027,4
2022,36047,33,41,46,NA,NA,5.655290124195744e-6,31.755600452423096,4
2022,36047,33,41,47,NA,NA,2.5445264363099795e-5,138.00352856516838,4
2022,36047,33,42,42,NA,NA,2.6410730242787395e-5,457.5704956054687,4
2022,36047,33,42,46,NA,NA,7.071158528049182e-6,136.4893718957901,4
2022,36047,33,42,47,NA,NA,2.3696452444710303e-6,1.6491400003433228,4
2022,36047,33,42,48,NA,NA,7.848709356039762e-5,1282.365982055664,4
2022,36047,33,43,41,NA,NA,9.134550005285293e-8,0.5848009958863258,4
2022,36047,33,43,42,NA,NA,1.26349848414975e-5,1117.3957901000977,4
2022,36047,33,43,46,NA,NA,8.325626686200849e-5,3398.3260192871094,4
2022,36047,33,43,47,NA,NA,5.947793368932253e-6,168.0918266773224,4
2022,36047,33,51,42,NA,NA,2.44770620838608e-6,0.34625600278377533,4
2022,36047,33,51,46,NA,NA,6.273275516832655e-5,58.04681062698364,4
2022,36047,33,51,47,NA,NA,2.816290569747082e-4,217.1234254091978,4
2022,36047,33,52,41,NA,NA,3.690407356771175e-5,3858.1800537109375,4
2022,36047,33,52,42,NA,NA,1.889627901618951e-5,1819.5250244140625,4
2022,36047,33,52,46,NA,NA,8.478875543005415e-6,1616.4169921875,4
2022,36047,33,52,47,NA,NA,6.1438924774392945e-6,1205.879130601883,4
2022,36047,33,53,41,NA,NA,4.78785987070296e-5,181.37789916992188,4
2022,36047,33,53,42,NA,NA,2.805841177178081e-5,91.04150009155272,4
2022,36047,33,53,46,NA,NA,1.4718739748786902e-5,52.15989971160889,4
2022,36047,33,53,47,NA,NA,8.526008878462221e-6,32.34217535331845,4
2022,36047,33,54,41,NA,NA,9.890014916891232e-5,62.14310169219971,4
2022,36047,33,54,42,NA,NA,1.4129289615993912e-4,91.04403257369997,4
2022,36047,33,54,46,NA,NA,5.881999277335126e-5,47.37070083618164,4
2022,36047,33,54,47,NA,NA,3.578970824946737e-5,13.442198917269703,4
2022,36047,33,61,46,NA,NA,9.177265155813076e-6,24.951062470674515,4
2022,36047,33,61,47,NA,NA,7.700533262777753e-5,199.22211980819705,4
2022,36047,33,61,49,NA,NA,0,5.616250038146973,4
2022,36047,33,62,46,NA,NA,1.6858437447808683e-4,5.488560199737549,4
2022,36047,33,62,47,NA,NA,0.01270454376935958,304.00799560546875,4
2022,36047,33,62,49,NA,NA,5.264778737910092e-4,8.832980155944824,4
2022,36047,90,11,10,NA,NA,0.20857271552085876,13306,4
2022,36047,90,21,20,NA,NA,0.2735300284000459,182597.75353610516,4
2022,36047,90,31,30,NA,NA,0.310610004881255,299378.94502449036,4
2022,36047,90,31,41,NA,NA,0.01719682686962186,7050.507989883423,4
2022,36047,90,32,30,NA,NA,0.2279122621011993,17433.321141004562,4
2022,36047,90,32,41,NA,NA,0.10286801680922508,5934.724620819092,4
2022,36047,90,41,42,NA,NA,0.05218248767778277,184.73300743103027,4
2022,36047,90,41,46,NA,NA,0.01164719671942293,31.755600452423096,4
2022,36047,90,41,47,NA,NA,0.0519854830490658,138.00352856516838,4
2022,36047,90,42,42,NA,NA,0.02649405039846897,457.5704956054687,4
2022,36047,90,42,46,NA,NA,0.01121635938761755,136.4893718957901,4
2022,36047,90,42,47,NA,NA,0.00207551964558661,1.6491400003433228,4
2022,36047,90,42,48,NA,NA,0.0863983449526131,1282.365982055664,4
2022,36047,90,43,41,NA,NA,2.4760026281001046e-4,0.5848009958863258,4
2022,36047,90,43,42,NA,NA,0.01732654683291911,1117.3957901000977,4
2022,36047,90,43,46,NA,NA,0.09282551892101765,3398.3260192871094,4
2022,36047,90,43,47,NA,NA,0.00454925798112525,168.0918266773224,4
2022,36047,90,51,42,NA,NA,0.00373544613830744,0.34625600278377533,4
2022,36047,90,51,46,NA,NA,0.05277903331443667,58.04681062698364,4
2022,36047,90,51,47,NA,NA,0.1798264678218402,217.1234254091978,4
2022,36047,90,52,41,NA,NA,0.02052037231624125,3858.1800537109375,4
2022,36047,90,52,42,NA,NA,0.00895102065987884,1819.5250244140625,4
2022,36047,90,52,46,NA,NA,0.01197479269467293,1616.4169921875,4
2022,36047,90,52,47,NA,NA,0.00949907154881656,1205.879130601883,4
2022,36047,90,53,41,NA,NA,0.03438284993171691,181.37789916992188,4
2022,36047,90,53,42,NA,NA,0.01740139303728937,91.04150009155272,4
2022,36047,90,53,46,NA,NA,0.01499218214303255,52.15989971160889,4
2022,36047,90,53,47,NA,NA,0.00663606176749453,32.34217535331845,4
2022,36047,90,54,41,NA,NA,0.08303864300251007,62.14310169219971,4
2022,36047,90,54,42,NA,NA,0.1891782267484814,91.04403257369997,4
2022,36047,90,54,46,NA,NA,0.10907667689025402,47.37070083618164,4
2022,36047,90,54,47,NA,NA,0.022004303522408,13.442198917269703,4
2022,36047,90,61,46,NA,NA,0.0123055696603842,24.951062470674515,4
2022,36047,90,61,47,NA,NA,0.06447155209025367,199.22211980819705,4
2022,36047,90,61,49,NA,NA,9.462999878451228e-4,5.616250038146973,4
2022,36047,90,62,46,NA,NA,0.3863524794578552,5.488560199737549,4
2022,36047,90,62,47,NA,NA,16.313596725463867,304.00799560546875,4
2022,36047,90,62,49,NA,NA,0.2087353467941284,8.832980155944824,4
2022,36047,91,11,10,NA,NA,2.4677555561065674,13306,4
2022,36047,91,21,20,NA,NA,3.235271859753084,182597.75353610516,4
2022,36047,91,31,30,NA,NA,3.673421807110571,299378.94502449036,4
2022,36047,91,31,41,NA,NA,0.20271210372447968,7050.507989883423,4
2022,36047,91,32,30,NA,NA,2.693864165150444,17433.321141004562,4
2022,36047,91,32,41,NA,NA,1.210567146539688,5934.724620819092,4
2022,36047,91,41,42,NA,NA,0.6164024211466312,184.73300743103027,4
2022,36047,91,41,46,NA,NA,0.13578825443983078,31.755600452423096,4
2022,36047,91,41,47,NA,NA,0.6035236816387624,138.00352856516838,4
2022,36047,91,42,42,NA,NA,0.31242409721016884,457.5704956054687,4
2022,36047,91,42,46,NA,NA,0.13011740904767066,136.4893718957901,4
2022,36047,91,42,47,NA,NA,0.02455689758062362,1.6491400003433228,4
2022,36047,91,42,48,NA,NA,1.020835466682911,1282.365982055664,4
2022,36047,91,43,41,NA,NA,0.00288059905869886,0.5848009958863258,4
2022,36047,91,43,42,NA,NA,0.20473578199744225,1117.3957901000977,4
2022,36047,91,43,46,NA,NA,1.081035628914833,3398.3260192871094,4
2022,36047,91,43,47,NA,NA,0.05282235541380941,168.0918266773224,4
2022,36047,91,51,42,NA,NA,0.0438613723963499,0.34625600278377533,4
2022,36047,91,51,46,NA,NA,0.6136928871273994,58.04681062698364,4
2022,36047,91,51,47,NA,NA,2.096430051140487,217.1234254091978,4
2022,36047,91,52,41,NA,NA,0.2395736500620842,3858.1800537109375,4
2022,36047,91,52,42,NA,NA,0.10450763627886772,1819.5250244140625,4
2022,36047,91,52,46,NA,NA,0.13936266489326954,1616.4169921875,4
2022,36047,91,52,47,NA,NA,0.11034264086629264,1205.879130601883,4
2022,36047,91,53,41,NA,NA,0.40367528796195984,181.37789916992188,4
2022,36047,91,53,42,NA,NA,0.20460905879735947,91.04150009155272,4
2022,36047,91,53,46,NA,NA,0.1754326894879341,52.15989971160889,4
2022,36047,91,53,47,NA,NA,0.07719633597298525,32.34217535331845,4
2022,36047,91,54,41,NA,NA,0.9780268222093582,62.14310169219971,4
2022,36047,91,54,42,NA,NA,2.2377663906663656,91.04403257369997,4
2022,36047,91,54,46,NA,NA,1.2839234471321106,47.37070083618164,4
2022,36047,91,54,47,NA,NA,0.2554323496297002,13.442198917269703,4
2022,36047,91,61,46,NA,NA,0.14292370993644,24.951062470674515,4
2022,36047,91,61,47,NA,NA,0.7534799952991307,199.22211980819705,4
2022,36047,91,61,49,NA,NA,0.01097477413713932,5.616250038146973,4
2022,36047,91,62,46,NA,NA,4.480762481689453,5.488560199737549,4
2022,36047,91,62,47,NA,NA,189.19813537597656,304.00799560546875,4
2022,36047,91,62,49,NA,NA,2.4208335876464844,8.832980155944824,4
2022,36047,98,11,10,NA,NA,0.23176975548267365,13306,4
2022,36047,98,21,20,NA,NA,0.3390135533462626,182597.75353610516,4
2022,36047,98,31,30,NA,NA,0.4295939321432342,299378.94502449036,4
2022,36047,98,31,41,NA,NA,0.02561542158946394,7050.507989883423,4
2022,36047,98,32,30,NA,NA,0.31372628404733405,17433.321141004562,4
2022,36047,98,32,41,NA,NA,0.13884601928293705,5934.724620819092,4
2022,36047,98,41,42,NA,NA,0.072540782392025,184.73300743103027,4
2022,36047,98,41,46,NA,NA,0.01459412649273872,31.755600452423096,4
2022,36047,98,41,47,NA,NA,0.05430333009280729,138.00352856516838,4
2022,36047,98,42,42,NA,NA,0.03804456442594528,457.5704956054687,4
2022,36047,98,42,46,NA,NA,0.01166527856548782,136.4893718957901,4
2022,36047,98,42,47,NA,NA,0.00415634177625179,1.6491400003433228,4
2022,36047,98,42,48,NA,NA,0.1117702815681696,1282.365982055664,4
2022,36047,98,43,41,NA,NA,2.8850153466919437e-4,0.5848009958863258,4
2022,36047,98,43,42,NA,NA,0.02364525943994521,1117.3957901000977,4
2022,36047,98,43,46,NA,NA,0.10301771387457848,3398.3260192871094,4
2022,36047,98,43,47,NA,NA,0.00489436846692115,168.0918266773224,4
2022,36047,98,51,42,NA,NA,0.00565130682662129,0.34625600278377533,4
2022,36047,98,51,46,NA,NA,0.05617662332952022,58.04681062698364,4
2022,36047,98,51,47,NA,NA,0.19057401426834983,217.1234254091978,4
2022,36047,98,52,41,NA,NA,0.03768184687942265,3858.1800537109375,4
2022,36047,98,52,42,NA,NA,0.01687220809981226,1819.5250244140625,4
2022,36047,98,52,46,NA,NA,0.01629068236798048,1616.4169921875,4
2022,36047,98,52,47,NA,NA,0.01089955899078631,1205.879130601883,4
2022,36047,98,53,41,NA,NA,0.06570612452924252,181.37789916992188,4
2022,36047,98,53,42,NA,NA,0.03283186722546815,91.04150009155272,4
2022,36047,98,53,46,NA,NA,0.02273747231811284,52.15989971160889,4
2022,36047,98,53,47,NA,NA,0.00746541693661128,32.34217535331845,4
2022,36047,98,54,41,NA,NA,0.11805775202810764,62.14310169219971,4
2022,36047,98,54,42,NA,NA,0.2947138845920563,91.04403257369997,4
2022,36047,98,54,46,NA,NA,0.13100252114236355,47.37070083618164,4
2022,36047,98,54,47,NA,NA,0.02294722187798469,13.442198917269703,4
2022,36047,98,61,46,NA,NA,0.01427313266322015,24.951062470674515,4
2022,36047,98,61,47,NA,NA,0.08023690094705671,199.22211980819705,4
2022,36047,98,61,49,NA,NA,9.790894109755754e-4,5.616250038146973,4
2022,36047,98,62,46,NA,NA,0.3866038918495178,5.488560199737549,4
2022,36047,98,62,47,NA,NA,16.35063934326172,304.00799560546875,4
2022,36047,98,62,49,NA,NA,0.2087700217962265,8.832980155944824,4
2022,36047,100,11,10,NA,NA,1.1354356502124574e-5,13306,4
2022,36047,100,21,20,NA,NA,1.254116364351604e-4,182597.75353610516,4
2022,36047,100,31,30,NA,NA,1.3706687662776162e-4,299378.94502449036,4
2022,36047,100,31,41,NA,NA,1.1199916514215149e-5,7050.507989883423,4
2022,36047,100,32,30,NA,NA,1.032511511230849e-4,17433.321141004562,4
2022,36047,100,32,41,NA,NA,4.513539033723646e-5,5934.724620819092,4
2022,36047,100,41,42,NA,NA,4.988189999721726e-5,184.73300743103027,4
2022,36047,100,41,46,NA,NA,4.02286480039038e-6,31.755600452423096,4
2022,36047,100,41,47,NA,NA,6.378000112050586e-6,138.00352856516838,4
2022,36047,100,42,42,NA,NA,2.2105744164946373e-5,457.5704956054687,4
2022,36047,100,42,46,NA,NA,1.2707112801990663e-6,136.4893718957901,4
2022,36047,100,42,47,NA,NA,1.6305056078635971e-6,1.6491400003433228,4
2022,36047,100,42,48,NA,NA,9.379910522966384e-6,1282.365982055664,4
2022,36047,100,43,41,NA,NA,1.313449047302129e-7,0.5848009958863258,4
2022,36047,100,43,42,NA,NA,1.5959350008643014e-5,1117.3957901000977,4
2022,36047,100,43,46,NA,NA,2.477345242368756e-5,3398.3260192871094,4
2022,36047,100,43,47,NA,NA,1.006921593216248e-6,168.0918266773224,4
2022,36047,100,51,42,NA,NA,2.0661093174112466e-6,0.34625600278377533,4
2022,36047,100,51,46,NA,NA,8.877639402271598e-6,58.04681062698364,4
2022,36047,100,51,47,NA,NA,2.890470958050173e-5,217.1234254091978,4
2022,36047,100,52,41,NA,NA,1.1305117141091612e-5,3858.1800537109375,4
2022,36047,100,52,42,NA,NA,5.502874046214856e-6,1819.5250244140625,4
2022,36047,100,52,46,NA,NA,4.4689020342048025e-6,1616.4169921875,4
2022,36047,100,52,47,NA,NA,1.207161726579642e-6,1205.879130601883,4
2022,36047,100,53,41,NA,NA,1.4165129755383532e-5,181.37789916992188,4
2022,36047,100,53,42,NA,NA,1.4010664926900064e-5,91.04150009155272,4
2022,36047,100,53,46,NA,NA,6.436536182263808e-6,52.15989971160889,4
2022,36047,100,53,47,NA,NA,7.961739129092038e-7,32.34217535331845,4
2022,36047,100,54,41,NA,NA,4.409459552334738e-5,62.14310169219971,4
2022,36047,100,54,42,NA,NA,1.675414285102761e-4,91.04403257369997,4
2022,36047,100,54,46,NA,NA,3.536201234055625e-5,47.37070083618164,4
2022,36047,100,54,47,NA,NA,3.1603823344994453e-6,13.442198917269703,4
2022,36047,100,61,46,NA,NA,2.224246884452441e-6,24.951062470674515,4
2022,36047,100,61,47,NA,NA,8.1358351877725e-6,199.22211980819705,4
2022,36047,100,61,49,NA,NA,1.8728268003087578e-7,5.616250038146973,4
2022,36047,100,62,46,NA,NA,1.1138619447592646e-4,5.488560199737549,4
2022,36047,100,62,47,NA,NA,0.00380814610980451,304.00799560546875,4
2022,36047,100,62,49,NA,NA,5.897542359889485e-5,8.832980155944824,4
2022,36047,110,11,10,NA,NA,1.004432579065906e-5,13306,4
2022,36047,110,21,20,NA,NA,1.11044094137841e-4,182597.75353610516,4
2022,36047,110,31,30,NA,NA,1.2141425604014766e-4,299378.94502449036,4
2022,36047,110,31,41,NA,NA,9.928810072779015e-6,7050.507989883423,4
2022,36047,110,32,30,NA,NA,9.157463384085184e-5,17433.321141004562,4
2022,36047,110,32,41,NA,NA,4.0089204958349e-5,5934.724620819092,4
2022,36047,110,41,42,NA,NA,4.414469557900702e-5,184.73300743103027,4
2022,36047,110,41,46,NA,NA,3.596204464884067e-6,31.755600452423096,4
2022,36047,110,41,47,NA,NA,5.862077696150436e-6,138.00352856516838,4
2022,36047,110,42,42,NA,NA,1.9570882045627513e-5,457.5704956054687,4
2022,36047,110,42,46,NA,NA,1.1661092642611948e-6,136.4893718957901,4
2022,36047,110,42,47,NA,NA,1.442385155314696e-6,1.6491400003433228,4
2022,36047,110,42,48,NA,NA,8.607116285475058e-6,1282.365982055664,4
2022,36047,110,43,41,NA,NA,1.1862709570209519e-7,0.5848009958863258,4
2022,36047,110,43,42,NA,NA,1.4125264158337815e-5,1117.3957901000977,4
2022,36047,110,43,46,NA,NA,2.2372750208887737e-5,3398.3260192871094,4
2022,36047,110,43,47,NA,NA,9.169465755576311e-7,168.0918266773224,4
2022,36047,110,51,42,NA,NA,1.8441225222431967e-6,0.34625600278377533,4
2022,36047,110,51,46,NA,NA,8.095076282188529e-6,58.04681062698364,4
2022,36047,110,51,47,NA,NA,2.6584933905837715e-5,217.1234254091978,4
2022,36047,110,52,41,NA,NA,1.004775424462423e-5,3858.1800537109375,4
2022,36047,110,52,42,NA,NA,4.889362060112035e-6,1819.5250244140625,4
2022,36047,110,52,46,NA,NA,3.9937890505825635e-6,1616.4169921875,4
2022,36047,110,52,47,NA,NA,1.1094668040945166e-6,1205.879130601883,4
2022,36047,110,53,41,NA,NA,1.2574273569043726e-5,181.37789916992188,4
2022,36047,110,53,42,NA,NA,1.2411697866809844e-5,91.04150009155272,4
2022,36047,110,53,46,NA,NA,5.728017242745409e-6,52.15989971160889,4
2022,36047,110,53,47,NA,NA,7.322034587531334e-7,32.34217535331845,4
2022,36047,110,54,41,NA,NA,3.904915092789451e-5,62.14310169219971,4
2022,36047,110,54,42,NA,NA,1.4822451939267012e-4,91.04403257369997,4
2022,36047,110,54,46,NA,NA,3.1410843121193466e-5,47.37070083618164,4
2022,36047,110,54,47,NA,NA,2.8715957114400226e-6,13.442198917269703,4
2022,36047,110,61,46,NA,NA,2.0220202259224607e-6,24.951062470674515,4
2022,36047,110,61,47,NA,NA,7.473936065593989e-6,199.22211980819705,4
2022,36047,110,61,49,NA,NA,1.723000622178006e-7,5.616250038146973,4
2022,36047,110,62,46,NA,NA,1.0247499449178576e-4,5.488560199737549,4
2022,36047,110,62,47,NA,NA,0.00350348651409149,304.00799560546875,4
2022,36047,110,62,49,NA,NA,5.425713970907964e-5,8.832980155944824,4
2022,36047,112,11,10,NA,NA,4.487343630898977e-6,13306,4
2022,36047,112,21,20,NA,NA,5.1578764878428e-5,182597.75353610516,4
2022,36047,112,31,30,NA,NA,5.713181436656223e-5,299378.94502449036,4
2022,36047,112,31,41,NA,NA,4.414550431874886e-6,7050.507989883423,4
2022,36047,112,32,30,NA,NA,4.313111442921791e-5,17433.321141004562,4
2022,36047,112,32,41,NA,NA,1.7739603435984463e-5,5934.724620819092,4
2022,36047,112,41,42,NA,NA,1.969066869378366e-5,184.73300743103027,4
2022,36047,112,41,46,NA,NA,1.5586173276460615e-6,31.755600452423096,4
2022,36047,112,41,47,NA,NA,2.284649257555671e-6,138.00352856516838,4
2022,36047,112,42,42,NA,NA,8.714028069789492e-6,457.5704956054687,4
2022,36047,112,42,46,NA,NA,4.5684759442110595e-7,136.4893718957901,4
2022,36047,112,42,47,NA,NA,6.44546730654838e-7,1.6491400003433228,4
2022,36047,112,42,48,NA,NA,3.0836295294989213e-6,1282.365982055664,4
2022,36047,112,43,41,NA,NA,5.0458295319799624e-8,0.5848009958863258,4
2022,36047,112,43,42,NA,NA,6.2977179737799815e-6,1117.3957901000977,4
2022,36047,112,43,46,NA,NA,9.339673852082342e-6,3398.3260192871094,4
2022,36047,112,43,47,NA,NA,3.6713380069386403e-7,168.0918266773224,4
2022,36047,112,51,42,NA,NA,8.069193455639834e-7,0.34625600278377533,4
2022,36047,112,51,46,NA,NA,3.2274184036396036e-6,58.04681062698364,4
2022,36047,112,51,47,NA,NA,1.006855468332901e-5,217.1234254091978,4
2022,36047,112,52,41,NA,NA,4.433371486811666e-6,3858.1800537109375,4
2022,36047,112,52,42,NA,NA,2.148152020708949e-6,1819.5250244140625,4
2022,36047,112,52,46,NA,NA,1.7288649303281998e-6,1616.4169921875,4
2022,36047,112,52,47,NA,NA,4.3601873800369617e-7,1205.879130601883,4
2022,36047,112,53,41,NA,NA,5.554525472462046e-6,181.37789916992188,4
2022,36047,112,53,42,NA,NA,5.506833858248683e-6,91.04150009155272,4
2022,36047,112,53,46,NA,NA,2.505681266029569e-6,52.15989971160889,4
2022,36047,112,53,47,NA,NA,2.759648406458482e-7,32.34217535331845,4
2022,36047,112,54,41,NA,NA,1.732911061935738e-5,62.14310169219971,4
2022,36047,112,54,42,NA,NA,6.620997001505202e-5,91.04403257369997,4
2022,36047,112,54,46,NA,NA,1.3832386230205884e-5,47.37070083618164,4
2022,36047,112,54,47,NA,NA,1.1025834396605203e-6,13.442198917269703,4
2022,36047,112,61,46,NA,NA,8.254679926267272e-7,24.951062470674515,4
2022,36047,112,61,47,NA,NA,2.8244488472495277e-6,199.22211980819705,4
2022,36047,112,61,49,NA,NA,7.441042271238987e-8,5.616250038146973,4
2022,36047,112,62,46,NA,NA,4.139835073146969e-5,5.488560199737549,4
2022,36047,112,62,47,NA,NA,0.00140264979563653,304.00799560546875,4
2022,36047,112,62,49,NA,NA,2.2981954316492192e-5,8.832980155944824,4
2022,36047,115,11,10,NA,NA,4.3126380688818244e-8,13306,4
2022,36047,115,21,20,NA,NA,5.235096741864221e-7,182597.75353610516,4
2022,36047,115,31,30,NA,NA,6.120249569023083e-7,299378.94502449036,4
2022,36047,115,31,41,NA,NA,5.843076067435504e-8,7050.507989883423,4
2022,36047,115,32,30,NA,NA,5.07771876646218e-7,17433.321141004562,4
2022,36047,115,32,41,NA,NA,3.596786513071493e-7,5934.724620819092,4
2022,36047,115,41,42,NA,NA,2.226183646314439e-7,184.73300743103027,4
2022,36047,115,41,46,NA,NA,4.8021759901928376e-8,31.755600452423096,4
2022,36047,115,41,47,NA,NA,3.048611804112867e-7,138.00352856516838,4
2022,36047,115,42,42,NA,NA,1.169866408190501e-7,457.5704956054687,4
2022,36047,115,42,46,NA,NA,6.263598173461561e-8,136.4893718957901,4
2022,36047,115,42,47,NA,NA,5.844740691429706e-9,1.6491400003433228,4
2022,36047,115,42,48,NA,NA,6.713198330565717e-7,1282.365982055664,4
2022,36047,115,43,41,NA,NA,1.447798617104645e-9,0.5848009958863258,4
2022,36047,115,43,42,NA,NA,7.438377203072835e-8,1117.3957901000977,4
2022,36047,115,43,46,NA,NA,6.364135387570968e-7,3398.3260192871094,4
2022,36047,115,43,47,NA,NA,4.50144941321895e-8,168.0918266773224,4
2022,36047,115,51,42,NA,NA,1.3926666042607394e-8,0.34625600278377533,4
2022,36047,115,51,46,NA,NA,4.0743291052081076e-7,58.04681062698364,4
2022,36047,115,51,47,NA,NA,1.9557266394132355e-6,217.1234254091978,4
2022,36047,115,52,41,NA,NA,1.219891458958955e-7,3858.1800537109375,4
2022,36047,115,52,42,NA,NA,5.756247212218568e-8,1819.5250244140625,4
2022,36047,115,52,46,NA,NA,5.953649040435494e-8,1616.4169921875,4
2022,36047,115,52,47,NA,NA,5.277366853240206e-8,1205.879130601883,4
2022,36047,115,53,41,NA,NA,1.5712090117858684e-7,181.37789916992188,4
2022,36047,115,53,42,NA,NA,1.0055624954929955e-7,91.04150009155272,4
2022,36047,115,53,46,NA,NA,7.388571532374044e-8,52.15989971160889,4
2022,36047,115,53,47,NA,NA,5.782428834887055e-8,32.34217535331845,4
2022,36047,115,54,41,NA,NA,3.650380762110218e-7,62.14310169219971,4
2022,36047,115,54,42,NA,NA,6.302640755961875e-7,91.04403257369997,4
2022,36047,115,54,46,NA,NA,3.1994584048788965e-7,47.37070083618164,4
2022,36047,115,54,47,NA,NA,2.477689386992666e-7,13.442198917269703,4
2022,36047,115,61,46,NA,NA,7.280286906663491e-8,24.951062470674515,4
2022,36047,115,61,47,NA,NA,5.708699618856006e-7,199.22211980819705,4
2022,36047,115,61,49,NA,NA,6.753772652245972e-8,5.616250038146973,4
2022,36047,115,62,46,NA,NA,2.200207518399111e-6,5.488560199737549,4
2022,36047,115,62,47,NA,NA,9.045282058650628e-5,304.00799560546875,4
2022,36047,115,62,49,NA,NA,2.0721976397908293e-5,8.832980155944824,4
2022,36047,118,11,10,NA,NA,5.556971700571012e-6,13306,4
2022,36047,118,21,20,NA,NA,5.946533278369803e-5,182597.75353610516,4
2022,36047,118,31,30,NA,NA,6.428287459252224e-5,299378.94502449036,4
2022,36047,118,31,41,NA,NA,5.514260720929087e-6,7050.507989883423,4
2022,36047,118,32,30,NA,NA,4.8443516228457995e-5,17433.321141004562,4
2022,36047,118,32,41,NA,NA,2.2349590608428116e-5,5934.724620819092,4
2022,36047,118,41,42,NA,NA,2.4454026885223357e-5,184.73300743103027,4
2022,36047,118,41,46,NA,NA,2.0375870235511684e-6,31.755600452423096,4
2022,36047,118,41,47,NA,NA,3.5774284441458803e-6,138.00352856516838,4
2022,36047,118,42,42,NA,NA,1.0856885808152583e-5,457.5704956054687,4
2022,36047,118,42,46,NA,NA,7.092616378656658e-7,136.4893718957901,4
2022,36047,118,42,47,NA,NA,7.978341614034434e-7,1.6491400003433228,4
2022,36047,118,42,48,NA,NA,5.523497009107814e-6,1282.365982055664,4
2022,36047,118,43,41,NA,NA,6.816868847181469e-8,0.5848009958863258,4
2022,36047,118,43,42,NA,NA,7.827579501906712e-6,1117.3957901000977,4
2022,36047,118,43,46,NA,NA,1.3033055438427256e-5,3398.3260192871094,4
2022,36047,118,43,47,NA,NA,5.498107782386796e-7,168.0918266773224,4
2022,36047,118,51,42,NA,NA,1.0372054077834036e-6,0.34625600278377533,4
2022,36047,118,51,46,NA,NA,4.867655206908239e-6,58.04681062698364,4
2022,36047,118,51,47,NA,NA,1.6516323405824096e-5,217.1234254091978,4
2022,36047,118,52,41,NA,NA,5.614385997887439e-6,3858.1800537109375,4
2022,36047,118,52,42,NA,NA,2.7412209249177977e-6,1819.5250244140625,4
2022,36047,118,52,46,NA,NA,2.2649231823379523e-6,1616.4169921875,4
2022,36047,118,52,47,NA,NA,6.734480407777355e-7,1205.879130601883,4
2022,36047,118,53,41,NA,NA,7.019765916993492e-6,181.37789916992188,4
2022,36047,118,53,42,NA,NA,6.904897190906922e-6,91.04150009155272,4
2022,36047,118,53,46,NA,NA,3.222336601993448e-6,52.15989971160889,4
2022,36047,118,53,47,NA,NA,4.562386183293299e-7,32.34217535331845,4
2022,36047,118,54,41,NA,NA,2.1720040422223977e-5,62.14310169219971,4
2022,36047,118,54,42,NA,NA,8.201488516590416e-5,91.04403257369997,4
2022,36047,118,54,46,NA,NA,1.7578458709976985e-5,47.37070083618164,4
2022,36047,118,54,47,NA,NA,1.7690210256660066e-6,13.442198917269703,4
2022,36047,118,61,46,NA,NA,1.1965532848989824e-6,24.951062470674515,4
