#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2020
# Hoteling hours activity for 2020 NEI
# Starting point: HOTELING_2020NEI_30sep2022_v0.csv
# Monthly data / profiles based on:
# 1) Texas monthly data from state submittal was retained
# 2) Elsewhere, state-submitted (cleaned) monthly profiles where they existed, from NEI2020_monthVMTFraction_20220927.csv
# 3) Where a state-submitted profile did not exist, use a flat profile; monthly total = annual total * (number of days in month) / 366
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Jan 12 13:22:06 EST 2023
#EXPORT_VERSION_NAME=full with Utah update
#EXPORT_VERSION_NUMBER=4
#REV_HISTORY v4(11/15/2022)  Christine Allen.   updating Utah  Utah provided corrected road type distributions for VMT, which affects hoteling calculations
#REV_HISTORY v4(11/15/2022)  Christine Allen.   .  .
"US","26163",,,,"2202620153",,,"HOTELLING",682439.83905,2020,"20220929",,57802.28145,54073.102001,57802.28145,55937.691725,57802.28145,55937.691725,57802.28145,57802.28145,55937.691725,57802.28145,55937.691725,57802.28145,
"US","26163",,,,"2202620191",,,"HOTELLING",52947.918547,2020,"20220929",,4484.6597676,4195.3268794,4484.6597676,4339.9933235,4484.6597676,4339.9933235,4484.6597676,4484.6597676,4339.9933235,4484.6597676,4339.9933235,4484.6597676,
"US","26165",,,,"2202620153",,,"HOTELLING",13487.190915,2020,"20220929",,1142.3577005,1068.6572036,1142.3577005,1105.507452,1142.3577005,1105.507452,1142.3577005,1142.3577005,1105.507452,1142.3577005,1105.507452,1142.3577005,
"US","26165",,,,"2202620191",,,"HOTELLING",1046.4199848,2020,"20220929",,88.631200898,82.913058905,88.631200898,85.772129902,88.631200898,85.772129902,88.631200898,88.631200898,85.772129902,88.631200898,85.772129902,88.631200898,
"US","27001",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27001",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27003",,,,"2202620153",,,"HOTELLING",168601.9619,2020,"20220929",,14280.494041,13359.171845,14280.494041,13819.832943,14280.494041,13819.832943,14280.494041,14280.494041,13819.832943,14280.494041,13819.832943,14280.494041,
"US","27003",,,,"2202620191",,,"HOTELLING",13081.186699,2020,"20220929",,1107.9693652,1036.4874707,1107.9693652,1072.228418,1107.9693652,1072.228418,1107.9693652,1107.9693652,1072.228418,1107.9693652,1072.228418,1107.9693652,
"US","27005",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27005",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27007",,,,"2202620153",,,"HOTELLING",2658.021873,2020,"20220929",,225.13300017,210.60829048,225.13300017,217.87064533,225.13300017,217.87064533,225.13300017,225.13300017,217.87064533,225.13300017,217.87064533,225.13300017,
"US","27007",,,,"2202620191",,,"HOTELLING",206.22583498,2020,"20220929",,17.467215531,16.3402984,17.467215531,16.903756966,17.467215531,16.903756966,17.467215531,17.467215531,16.903756966,17.467215531,16.903756966,17.467215531,
"US","27009",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27009",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27011",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27011",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27013",,,,"2202620153",,,"HOTELLING",5565.8265089,2020,"20220929",,471.42246387,441.00811136,471.42246387,456.21528761,471.42246387,456.21528761,471.42246387,471.42246387,456.21528761,471.42246387,456.21528761,471.42246387,
"US","27013",,,,"2202620191",,,"HOTELLING",431.83136707,2020,"20220929",,36.575880817,34.216146571,36.575880817,35.396013694,36.575880817,35.396013694,36.575880817,36.575880817,35.396013694,36.575880817,35.396013694,36.575880817,
"US","27015",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27015",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27017",,,,"2202620153",,,"HOTELLING",85447.03879,2020,"20220929",,7237.3174931,6770.3937839,7237.3174931,7003.8556385,7237.3174931,7003.8556385,7237.3174931,7237.3174931,7003.8556385,7237.3174931,7003.8556385,7237.3174931,
"US","27017",,,,"2202620191",,,"HOTELLING",6629.5116302,2020,"20220929",,561.51601239,525.28917288,561.51601239,543.40259264,561.51601239,543.40259264,561.51601239,561.51601239,543.40259264,561.51601239,543.40259264,561.51601239,
"US","27019",,,,"2202620153",,,"HOTELLING",9294.424071,2020,"20220929",,787.23263989,736.44343732,787.23263989,761.83803861,787.23263989,761.83803861,787.23263989,787.23263989,761.83803861,787.23263989,761.83803861,787.23263989,
"US","27019",,,,"2202620191",,,"HOTELLING",721.11910896,2020,"20220929",,61.078394475,57.137852896,61.078394475,59.108123685,61.078394475,59.108123685,61.078394475,61.078394475,59.108123685,61.078394475,59.108123685,61.078394475,
"US","27021",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27021",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27023",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27023",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27025",,,,"2202620153",,,"HOTELLING",119654.12751,2020,"20220929",,10134.639215,9480.791524,10134.639215,9807.7153697,10134.639215,9807.7153697,10134.639215,10134.639215,9807.7153697,10134.639215,9807.7153697,10134.639215,
"US","27025",,,,"2202620191",,,"HOTELLING",9283.5098928,2020,"20220929",,786.30821496,735.57865271,786.30821496,760.94343384,786.30821496,760.94343384,786.30821496,786.30821496,760.94343384,786.30821496,760.94343384,786.30821496,
"US","27027",,,,"2202620153",,,"HOTELLING",80794.819266,2020,"20220929",,6843.2770417,6401.775297,6843.2770417,6622.5261693,6843.2770417,6622.5261693,6843.2770417,6843.2770417,6622.5261693,6843.2770417,6622.5261693,6843.2770417,
"US","27027",,,,"2202620191",,,"HOTELLING",6268.5635638,2020,"20220929",,530.94390841,496.68946271,530.94390841,513.81668556,530.94390841,513.81668556,530.94390841,530.94390841,513.81668556,530.94390841,513.81668556,530.94390841,
"US","27029",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27029",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27031",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27031",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27033",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27033",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27035",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27035",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27037",,,,"2202620153",,,"HOTELLING",286945.92694,2020,"20220929",,24304.163211,22736.152681,24304.163211,23520.157946,24304.163211,23520.157946,24304.163211,24304.163211,23520.157946,24304.163211,23520.157946,24304.163211,
"US","27037",,,,"2202620191",,,"HOTELLING",22263.046056,2020,"20220929",,1885.6678353,1764.011846,1885.6678353,1824.8398407,1885.6678353,1824.8398407,1885.6678353,1885.6678353,1824.8398407,1885.6678353,1824.8398407,1885.6678353,
"US","27039",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27039",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27041",,,,"2202620153",,,"HOTELLING",85131.801375,2020,"20220929",,7210.6170564,6745.4159559,7210.6170564,6978.0165061,7210.6170564,6978.0165061,7210.6170564,7210.6170564,6978.0165061,7210.6170564,6978.0165061,7210.6170564,
"US","27041",,,,"2202620191",,,"HOTELLING",6605.053555,2020,"20220929",,559.44442679,523.35123796,559.44442679,541.39783238,559.44442679,541.39783238,559.44442679,559.44442679,541.39783238,559.44442679,541.39783238,559.44442679,
"US","27043",,,,"2202620153",,,"HOTELLING",42835.981014,2020,"20220929",,3628.1841842,3394.1077853,3628.1841842,3511.1459848,3628.1841842,3511.1459848,3628.1841842,3628.1841842,3511.1459848,3628.1841842,3511.1459848,3628.1841842,
"US","27043",,,,"2202620191",,,"HOTELLING",3323.4812856,2020,"20220929",,281.49704878,263.33594886,281.49704878,272.41649882,281.49704878,272.41649882,281.49704878,281.49704878,272.41649882,281.49704878,272.41649882,281.49704878,
"US","27045",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27045",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27047",,,,"2202620153",,,"HOTELLING",119705.0478,2020,"20220929",,10138.952136,9484.8261918,10138.952136,9811.8891639,10138.952136,9811.8891639,10138.952136,10138.952136,9811.8891639,10138.952136,9811.8891639,10138.952136,
"US","27047",,,,"2202620191",,,"HOTELLING",9287.4606048,2020,"20220929",,786.64283811,735.89168727,786.64283811,761.26726269,786.64283811,761.26726269,786.64283811,786.64283811,761.26726269,786.64283811,761.26726269,786.64283811,
"US","27049",,,,"2202620153",,,"HOTELLING",6280.1918433,2020,"20220929",,531.92881733,497.61082911,531.92881733,514.76982322,531.92881733,514.76982322,531.92881733,531.92881733,514.76982322,531.92881733,514.76982322,531.92881733,
"US","27049",,,,"2202620191",,,"HOTELLING",487.2562637,2020,"20220929",,41.270339275,38.607736741,41.270339275,39.939038008,41.270339275,39.939038008,41.270339275,41.270339275,39.939038008,41.270339275,39.939038008,41.270339275,
"US","27051",,,,"2202620153",,,"HOTELLING",21548.205054,2020,"20220929",,1825.1211931,1707.3714387,1825.1211931,1766.2463159,1825.1211931,1766.2463159,1825.1211931,1825.1211931,1766.2463159,1825.1211931,1766.2463159,1825.1211931,
"US","27051",,,,"2202620191",,,"HOTELLING",1671.8434956,2020,"20220929",,141.6042305,132.4684737,141.6042305,137.0363521,141.6042305,137.0363521,141.6042305,141.6042305,137.0363521,141.6042305,137.0363521,141.6042305,
"US","27053",,,,"2202620153",,,"HOTELLING",1001186.3581,2020,"20220929",,84799.937435,79328.973729,84799.937435,82064.455582,84799.937435,82064.455582,84799.937435,84799.937435,82064.455582,84799.937435,82064.455582,84799.937435,
"US","27053",,,,"2202620191",,,"HOTELLING",77678.25192,2020,"20220929",,6579.3054905,6154.8341685,6579.3054905,6367.0698295,6579.3054905,6367.0698295,6579.3054905,6579.3054905,6367.0698295,6579.3054905,6367.0698295,6579.3054905,
"US","27055",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27055",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27057",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27057",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27059",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27059",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27061",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27061",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27063",,,,"2202620153",,,"HOTELLING",40240.851797,2020,"20220929",,3408.3781577,3188.4827927,3408.3781577,3298.4304752,3408.3781577,3298.4304752,3408.3781577,3408.3781577,3298.4304752,3408.3781577,3298.4304752,3408.3781577,
"US","27063",,,,"2202620191",,,"HOTELLING",3122.1350532,2020,"20220929",,264.44313292,247.38228564,264.44313292,255.91270928,264.44313292,255.91270928,264.44313292,264.44313292,255.91270928,264.44313292,255.91270928,264.44313292,
"US","27065",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27065",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27067",,,,"2202620153",,,"HOTELLING",1349.2710149,2020,"20220929",,114.28251766,106.909452,114.28251766,110.59598483,114.28251766,110.59598483,114.28251766,114.28251766,110.59598483,114.28251766,110.59598483,114.28251766,
"US","27067",,,,"2202620191",,,"HOTELLING",104.68482012,2020,"20220929",,8.8667470593,8.294698862,8.8667470593,8.5807229607,8.8667470593,8.5807229607,8.8667470593,8.8667470593,8.5807229607,8.8667470593,8.5807229607,8.8667470593,
"US","27069",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27069",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27071",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27071",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27073",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27073",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27075",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27075",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27077",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27077",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27079",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27079",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27081",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27081",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27083",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27083",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27085",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27085",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27087",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27087",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27089",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27089",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27091",,,,"2202620153",,,"HOTELLING",39894.047386,2020,"20220929",,3379.0040136,3161.0037546,3379.0040136,3270.0038841,3379.0040136,3270.0038841,3379.0040136,3379.0040136,3270.0038841,3379.0040136,3270.0038841,3379.0040136,
"US","27091",,,,"2202620191",,,"HOTELLING",3095.2278144,2020,"20220929",,262.1641045,245.2502913,262.1641045,253.7071979,262.1641045,253.7071979,262.1641045,262.1641045,253.7071979,262.1641045,253.7071979,262.1641045,
"US","27093",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27093",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27095",,,,"2202620153",,,"HOTELLING",4698.6418382,2020,"20220929",,397.97239613,372.29675767,397.97239613,385.1345769,397.97239613,385.1345769,397.97239613,397.97239613,385.1345769,397.97239613,385.1345769,397.97239613,
"US","27095",,,,"2202620191",,,"HOTELLING",364.54979779,2020,"20220929",,30.877168665,28.885093268,30.877168665,29.881130966,30.877168665,29.881130966,30.877168665,30.877168665,29.881130966,30.877168665,29.881130966,30.877168665,
"US","27097",,,,"2202620153",,,"HOTELLING",6203.7117914,2020,"20220929",,525.45099873,491.55093429,525.45099873,508.50096651,525.45099873,508.50096651,525.45099873,525.45099873,508.50096651,525.45099873,508.50096651,525.45099873,
"US","27097",,,,"2202620191",,,"HOTELLING",481.32246658,2020,"20220929",,40.767749902,38.137572489,40.767749902,39.452661195,40.767749902,39.452661195,40.767749902,40.767749902,39.452661195,40.767749902,39.452661195,40.767749902,
"US","27099",,,,"2202620153",,,"HOTELLING",55513.165236,2020,"20220929",,4701.9347604,4398.5841307,4701.9347604,4550.2594456,4701.9347604,4550.2594456,4701.9347604,4701.9347604,4550.2594456,4701.9347604,4550.2594456,4701.9347604,
"US","27099",,,,"2202620191",,,"HOTELLING",4307.0559235,2020,"20220929",,364.80528314,341.26945842,364.80528314,353.03737078,364.80528314,353.03737078,364.80528314,364.80528314,353.03737078,364.80528314,353.03737078,364.80528314,
"US","27101",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27101",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27103",,,,"2202620153",,,"HOTELLING",2380.6989609,2020,"20220929",,201.64390106,188.63461712,201.64390106,195.13925909,201.64390106,195.13925909,201.64390106,201.64390106,195.13925909,201.64390106,195.13925909,201.64390106,
"US","27103",,,,"2202620191",,,"HOTELLING",184.70940214,2020,"20220929",,15.644785427,14.635444432,15.644785427,15.14011493,15.644785427,15.14011493,15.644785427,15.644785427,15.14011493,15.644785427,15.14011493,15.644785427,
"US","27105",,,,"2202620153",,,"HOTELLING",48844.925263,2020,"20220929",,4137.1384786,3870.2263187,4137.1384786,4003.6823986,4137.1384786,4003.6823986,4137.1384786,4137.1384786,4003.6823986,4137.1384786,4003.6823986,4137.1384786,
"US","27105",,,,"2202620191",,,"HOTELLING",3789.6924773,2020,"20220929",,320.98488196,300.2761799,320.98488196,310.63053093,320.98488196,310.63053093,320.98488196,320.98488196,310.63053093,320.98488196,310.63053093,320.98488196,
"US","27109",,,,"2202620153",,,"HOTELLING",94727.066054,2020,"20220929",,8023.3307313,7505.6964906,8023.3307313,7764.513611,8023.3307313,7764.513611,8023.3307313,8023.3307313,7764.513611,8023.3307313,7764.513611,8023.3307313,
"US","27109",,,,"2202620191",,,"HOTELLING",7349.5137456,2020,"20220929",,622.49979812,582.33852083,622.49979812,602.41915948,622.49979812,602.41915948,622.49979812,622.49979812,602.41915948,622.49979812,602.41915948,622.49979812,
"US","27111",,,,"2202620153",,,"HOTELLING",79857.301466,2020,"20220929",,6763.8697963,6327.4910998,6763.8697963,6545.680448,6763.8697963,6545.680448,6763.8697963,6763.8697963,6545.680448,6763.8697963,6545.680448,6763.8697963,
"US","27111",,,,"2202620191",,,"HOTELLING",6195.8251138,2020,"20220929",,524.78300144,490.92603361,524.78300144,507.85451752,524.78300144,507.85451752,524.78300144,524.78300144,507.85451752,524.78300144,507.85451752,524.78300144,
"US","27113",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27113",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27115",,,,"2202620153",,,"HOTELLING",135614.86901,2020,"20220929",,11486.505299,10745.440441,11486.505299,11115.97287,11486.505299,11115.97287,11486.505299,11486.505299,11115.97287,11486.505299,11115.97287,11486.505299,
"US","27115",,,,"2202620191",,,"HOTELLING",10521.843286,2020,"20220929",,891.19437668,833.69796528,891.19437668,862.44617098,891.19437668,862.44617098,891.19437668,891.19437668,862.44617098,891.19437668,862.44617098,891.19437668,
"US","27117",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27117",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27119",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27119",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27121",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27121",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27123",,,,"2202620153",,,"HOTELLING",97551.36,2020,"20220929",,8262.5468852,7729.4793443,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,8262.5468852,7996.0131148,8262.5468852,7996.0131148,8262.5468852,
"US","27123",,,,"2202620191",,,"HOTELLING",7568.64,2020,"20220929",,641.05967213,599.70098361,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,641.05967213,620.38032787,641.05967213,620.38032787,641.05967213,
"US","27125",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27125",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27127",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27127",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27129",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27129",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27131",,,,"2202620153",,,"HOTELLING",116218.67689,2020,"20220929",,9843.6584251,9208.583688,9843.6584251,9526.1210566,9843.6584251,9526.1210566,9843.6584251,9843.6584251,9526.1210566,9843.6584251,9526.1210566,9843.6584251,
"US","27131",,,,"2202620191",,,"HOTELLING",9016.9663104,2020,"20220929",,763.73211919,714.45907924,763.73211919,739.09559921,763.73211919,739.09559921,763.73211919,763.73211919,739.09559921,763.73211919,739.09559921,763.73211919,
"US","27133",,,,"2202620153",,,"HOTELLING",35980.792026,2020,"20220929",,3047.553423,2850.9370731,3047.553423,2949.245248,3047.553423,2949.245248,3047.553423,3047.553423,2949.245248,3047.553423,2949.245248,3047.553423,
"US","27133",,,,"2202620191",,,"HOTELLING",2791.6131744,2020,"20220929",,236.4481104,221.1933936,236.4481104,228.820752,236.4481104,228.820752,236.4481104,236.4481104,228.820752,236.4481104,228.820752,236.4481104,
"US","27135",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27135",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27137",,,,"2202620153",,,"HOTELLING",50356.172548,2020,"20220929",,4265.1402978,3989.969956,4265.1402978,4127.5551269,4265.1402978,4127.5551269,4265.1402978,4265.1402978,4127.5551269,4265.1402978,4127.5551269,4265.1402978,
"US","27137",,,,"2202620191",,,"HOTELLING",3906.9444218,2020,"20220929",,330.91605758,309.56663451,330.91605758,320.24134605,330.91605758,320.24134605,330.91605758,330.91605758,320.24134605,330.91605758,320.24134605,330.91605758,
"US","27139",,,,"2202620153",,,"HOTELLING",66348.045365,2020,"20220929",,5619.6431867,5257.0855617,5619.6431867,5438.3643742,5619.6431867,5438.3643742,5619.6431867,5619.6431867,5438.3643742,5619.6431867,5438.3643742,5619.6431867,
"US","27139",,,,"2202620191",,,"HOTELLING",5147.6931749,2020,"20220929",,436.00679897,407.87732807,436.00679897,421.94206352,436.00679897,421.94206352,436.00679897,436.00679897,421.94206352,436.00679897,421.94206352,436.00679897,
"US","27141",,,,"2202620153",,,"HOTELLING",1619.4654189,2020,"20220929",,137.16783603,128.31829822,137.16783603,132.74306712,137.16783603,132.74306712,137.16783603,137.16783603,132.74306712,137.16783603,132.74306712,137.16783603,
"US","27141",,,,"2202620191",,,"HOTELLING",125.64817906,2020,"20220929",,10.642332106,9.9557300348,10.642332106,10.29903107,10.642332106,10.29903107,10.642332106,10.642332106,10.29903107,10.642332106,10.29903107,10.642332106,
"US","27143",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27143",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27145",,,,"2202620153",,,"HOTELLING",258642.08591,2020,"20220929",,21906.843342,20493.49861,21906.843342,21200.170976,21906.843342,21200.170976,21906.843342,21906.843342,21200.170976,21906.843342,21200.170976,21906.843342,
"US","27145",,,,"2202620191",,,"HOTELLING",20067.05839,2020,"20220929",,1699.66888,1590.0128233,1699.66888,1644.8408516,1699.66888,1644.8408516,1699.66888,1699.66888,1644.8408516,1699.66888,1644.8408516,1699.66888,
"US","27147",,,,"2202620153",,,"HOTELLING",93322.455277,2020,"20220929",,7904.3609661,7394.4021941,7904.3609661,7649.3815801,7904.3609661,7649.3815801,7904.3609661,7904.3609661,7649.3815801,7904.3609661,7649.3815801,7904.3609661,
"US","27147",,,,"2202620191",,,"HOTELLING",7240.5353232,2020,"20220929",,613.2693853,573.7036185,613.2693853,593.4865019,613.2693853,593.4865019,613.2693853,613.2693853,593.4865019,613.2693853,593.4865019,613.2693853,
"US","27149",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27149",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27151",,,,"2202620153",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27151",,,,"2202620191",,,"HOTELLING",0,2020,"20220929",,0,0,0,0,0,0,0,0,0,0,0,0,
"US","27153",,,,"2202620153",,,"HOTELLING",19929.860324,2020,"20220929",,1688.0482788,1579.1419382,1688.0482788,1633.5951085,1688.0482788,1633.5951085,1688.0482788,1688.0482788,1633.5951085,1688.0482788,1633.5951085,1688.0482788,
