#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2014
#
# Hotelling hours activity data for 2014NEIv2. 
# Original dataset (HOTELLING_NEI_v2_2014_from_CDBs_18sep2017_v0.csv) provided by Allison DenBleyker (ERG), 15 Sep 2017
# Includes state-submitted data and EPA defaults as stored in MOVES CDBs.
# Dataset HOTELLING_NEI_v2_2014_candidate_20170630 contains more information about the background of that dataset.
#
# This dataset is based on the "from_CDBs" dataset and includes additional adjustments to HOTELLING, based on truck stop parking space data.
# Many counties had hotelling hours greater than the number of available parking spaces * the number of hours in a year, which is impossible.
# In general, hotelling hours were adjusted downward so that they do not exceed the theoretical maximum based on the number of parking spaces,
#   with 12 parking spaces in each county as the minimum to account for missing/incomplete truck stop data.
# A few high activity counties had a custom adjustment factor applied instead of the default based on analysis by Alison Eyth, EPA: 
#   2014v2 hotelling by county versus truck stop parking_102717.xlsx
# Adjustments applied by Chris Allen, CSRA: /work/EMIS/users/cvy/sas/WO150.5/onroad/v2_activity/hotelling_parking/hotelling_adjustments.sas
# The result is an approximately 1/3 reduction in nationwide HOTELLING hours.
#
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,act_parm_type_cd,act_parm_uofmsr,activity_type,ann_parm_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Thu Dec 07 11:38:14 EST 2017
#EXPORT_VERSION_NAME=v1: no Calif
#EXPORT_VERSION_NUMBER=2
#REV_HISTORY v1(11/03/2017)  Chris Allen.   Removed AK/HI/PR/VI  So that we don't need temporal profiles for those states
#REV_HISTORY v2(12/06/2017)  Chris Allen.   removed California  California running separately in onroad_ca_adj sector
"US","31127",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31129",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31129",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31131",,,,"2202620153",,,"HOTELLING",95957.4150780000055,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","31131",,,,"2202620191",,,"HOTELLING",9162.58485230000042,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","31133",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31133",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31135",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31135",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31137",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31137",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31139",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31139",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31141",,,,"2202620153",,,"HOTELLING",188671.213539999997,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31141",,,,"2202620191",,,"HOTELLING",18015.4498940000012,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31143",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31143",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31145",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31145",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31147",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31147",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31149",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31149",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31151",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31151",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31153",,,,"2202620153",,,"HOTELLING",1375389.6176,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","31153",,,,"2202620191",,,"HOTELLING",131330.383029999997,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","31155",,,,"2202620153",,,"HOTELLING",62995.7562049999979,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31155",,,,"2202620191",,,"HOTELLING",6015.20957079999971,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31157",,,,"2202620153",,,"HOTELLING",95957.4150939999963,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","31157",,,,"2202620191",,,"HOTELLING",9162.58485379999911,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","31159",,,,"2202620153",,,"HOTELLING",303865.148540000024,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","31159",,,,"2202620191",,,"HOTELLING",29014.8521079999991,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","31161",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31161",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31163",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31163",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31165",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31165",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31167",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31167",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31169",,,,"2202620153",,,"HOTELLING",98941.7656730000017,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31169",,,,"2202620191",,,"HOTELLING",9447.54840130000048,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31171",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31171",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31173",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31173",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31175",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31175",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31177",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31177",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31179",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31179",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31181",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31181",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31183",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31183",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","31185",,,,"2202620153",,,"HOTELLING",1446613.41690000007,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","31185",,,,"2202620191",,,"HOTELLING",138131.255100000009,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32001",,,,"2202620153",,,"HOTELLING",159929.025239999988,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","32001",,,,"2202620191",,,"HOTELLING",15270.9747650000008,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","32003",,,,"2202620153",,,"HOTELLING",5613827.96410000045,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32003",,,,"2202620191",,,"HOTELLING",536041.316029999987,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32005",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32005",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32007",,,,"2202620153",,,"HOTELLING",1213910.63089999999,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32007",,,,"2202620191",,,"HOTELLING",115911.408720000007,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32009",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32009",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32011",,,,"2202620153",,,"HOTELLING",284592.435950000014,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32011",,,,"2202620191",,,"HOTELLING",27174.5788549999997,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32013",,,,"2202620153",,,"HOTELLING",588444.69140999997,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32013",,,,"2202620191",,,"HOTELLING",56188.1998549999989,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32015",,,,"2202620153",,,"HOTELLING",283928.800800000026,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32015",,,,"2202620191",,,"HOTELLING",27111.2110219999995,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32017",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32017",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32019",,,,"2202620153",,,"HOTELLING",100594.654370000004,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32019",,,,"2202620191",,,"HOTELLING",9605.37604749999991,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32021",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32021",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32023",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32023",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32027",,,,"2202620153",,,"HOTELLING",911310.059170000022,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32027",,,,"2202620191",,,"HOTELLING",87017.3059280000016,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32029",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32029",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32031",,,,"2202620153",,,"HOTELLING",3370363.05409999983,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32031",,,,"2202620191",,,"HOTELLING",321822.020620000025,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32033",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32033",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","32510",,,,"2202620153",,,"HOTELLING",13263.7063400000006,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","32510",,,,"2202620191",,,"HOTELLING",1266.49758849999989,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","33001",,,,"2202620153",,,"HOTELLING",114642.4853,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","33001",,,,"2202620191",,,"HOTELLING",7632.81421399999999,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","33003",,,,"2202620153",,,"HOTELLING",100112.423920000001,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","33003",,,,"2202620191",,,"HOTELLING",5007.57605460000013,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","33005",,,,"2202620153",,,"HOTELLING",68437.7141669999983,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","33005",,,,"2202620191",,,"HOTELLING",6121.33618500000011,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","33007",,,,"2202620153",,,"HOTELLING",37860.9182530000035,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","33007",,,,"2202620191",,,"HOTELLING",3288.80802940000012,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","33009",,,,"2202620153",,,"HOTELLING",236439.152910000004,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","33009",,,,"2202620191",,,"HOTELLING",26100.9670189999997,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","33011",,,,"2202620153",,,"HOTELLING",281569.981259999971,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","33011",,,,"2202620191",,,"HOTELLING",51310.0187010000009,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","33013",,,,"2202620153",,,"HOTELLING",773561.893520000041,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","33013",,,,"2202620191",,,"HOTELLING",126784.116099999999,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","33015",,,,"2202620153",,,"HOTELLING",866634.156990000047,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","33015",,,,"2202620191",,,"HOTELLING",97406.6022660000017,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","33017",,,,"2202620153",,,"HOTELLING",98333.0899559999962,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","33017",,,,"2202620191",,,"HOTELLING",6786.91006019999986,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","33019",,,,"2202620153",,,"HOTELLING",41511.3734889999978,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","33019",,,,"2202620191",,,"HOTELLING",2234.05527050000001,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","34001",,,,"2202620153",,,"HOTELLING",154658.022809999995,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34001",,,,"2202620191",,,"HOTELLING",20541.9772559999983,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34003",,,,"2202620153",,,"HOTELLING",92794.8141199999955,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34003",,,,"2202620191",,,"HOTELLING",12325.1864119999991,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34005",,,,"2202620153",,,"HOTELLING",961918.182879999978,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","34005",,,,"2202620191",,,"HOTELLING",127763.830650000004,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","34007",,,,"2202620153",,,"HOTELLING",92794.8137149999966,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34007",,,,"2202620191",,,"HOTELLING",12325.1863539999995,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34009",,,,"2202620153",,,"HOTELLING",92794.8136839999934,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34009",,,,"2202620191",,,"HOTELLING",12325.1863539999995,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34011",,,,"2202620153",,,"HOTELLING",83285.6177949999983,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","34011",,,,"2202620191",,,"HOTELLING",11062.1565919999994,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","34013",,,,"2202620153",,,"HOTELLING",92794.8137319999951,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34013",,,,"2202620191",,,"HOTELLING",12325.1863599999997,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34015",,,,"2202620153",,,"HOTELLING",590337.618479999946,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","34015",,,,"2202620191",,,"HOTELLING",78409.7824890000047,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","34017",,,,"2202620153",,,"HOTELLING",376558.39963,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","34017",,,,"2202620191",,,"HOTELLING",50015.2138279999999,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","34019",,,,"2202620153",,,"HOTELLING",616979.666139999987,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","34019",,,,"2202620191",,,"HOTELLING",81948.4307339999941,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","34021",,,,"2202620153",,,"HOTELLING",433042.463509999972,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34021",,,,"2202620191",,,"HOTELLING",57517.5362529999984,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34023",,,,"2202620153",,,"HOTELLING",773290.11473000003,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34023",,,,"2202620191",,,"HOTELLING",102709.886369999993,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34025",,,,"2202620153",,,"HOTELLING",92794.8129069999995,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34025",,,,"2202620191",,,"HOTELLING",12325.1862509999992,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34027",,,,"2202620153",,,"HOTELLING",278384.441869999981,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34027",,,,"2202620191",,,"HOTELLING",36975.5591700000004,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34029",,,,"2202620153",,,"HOTELLING",92794.8137879999995,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34029",,,,"2202620191",,,"HOTELLING",12325.1863680000006,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34031",,,,"2202620153",,,"HOTELLING",92794.8138139999937,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34031",,,,"2202620191",,,"HOTELLING",12325.1863709999998,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34033",,,,"2202620153",,,"HOTELLING",138202.007069999992,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","34033",,,,"2202620191",,,"HOTELLING",18356.2574669999995,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","34035",,,,"2202620153",,,"HOTELLING",92794.8139360000059,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34035",,,,"2202620191",,,"HOTELLING",12325.1863869999997,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34037",,,,"2202620153",,,"HOTELLING",66385.2473540000065,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","34037",,,,"2202620191",,,"HOTELLING",8817.41675310000028,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","34039",,,,"2202620153",,,"HOTELLING",154658.022419999994,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34039",,,,"2202620191",,,"HOTELLING",20541.9772049999992,2014,"20170913","1",,,,,,,,,,,,,"HOTELLING reduced based on truck stop parking space data, see header for details"
"US","34041",,,,"2202620153",,,"HOTELLING",507177.207340000023,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","34041",,,,"2202620191",,,"HOTELLING",67364.2561109999951,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35001",,,,"2202620153",,,"HOTELLING",2082455.4495000001,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35001",,,,"2202620191",,,"HOTELLING",111408.431989999997,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
"US","35003",,,,"2202620153",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual extended idle hours calculated from a CDB or the NEI 2014 default method."
"US","35003",,,,"2202620191",,,"HOTELLING",0,2014,"20170913","1",,,,,,,,,,,,,"Annual APU hours calculated from a CDB or the NEI 2014 default method."
