region_cd,scc,ann_parm_value,calc_year
36077,2201420100,7.95454594001848214,2014
36077,2201430100,21.1962617341190622,2014
36077,2201510100,0.830214551239915388,2014
36077,2201520100,416.728839105307259,2014
36077,2201530100,11.4750312015070772,2014
36077,2201540100,204.864409239229786,2014
36077,2201610100,0.0810678871472521878,2014
36077,2202210100,208.762068097040498,2014
36077,2202310100,216.275232520508069,2014
36077,2202320100,238.369884870416683,2014
36077,2202410100,27.0000004021656785,2014
36077,2202420100,17.0454555500396019,2014
36077,2202430100,194.803740678874988,2014
36077,2202510100,18.2229560923523195,2014
36077,2202520100,1182.63113138709264,2014
36077,2202530100,55.1649675671762409,2014
36077,2202540100,32.1355931887492403,2014
36077,2202610100,57.0389310449527471,2014
36077,2202620100,61.8800010679999986,2014
36079,2201110100,3329.00000620037326,2014
36079,2201210100,43420.8456445755146,2014
36079,2201310100,35346.9710221722344,2014
36079,2201320100,2412.74900515147328,2014
36079,2201420100,20.0193432249540031,2014
36079,2201430100,248.666656261171738,2014
36079,2201510100,0.599174879226938351,2014
36079,2201520100,535.120520564306275,2014
36079,2201530100,13.7094624513248746,2014
36079,2201540100,99.9999992147560164,2014
36079,2201610100,0.0783168855396664948,2014
36079,2202210100,598.040226632688928,2014
36079,2202310100,623.550036497710948,2014
36079,2202320100,834.901339291491695,2014
36079,2202410100,9.00000013415522737,2014
36079,2202420100,13.9806581686753013,2014
36079,2202430100,352.333318125122219,2014
36079,2202510100,21.8272741672367019,2014
36079,2202520100,1813.03940689982414,2014
36079,2202530100,84.1305345245972234,2014
36079,2202540100,39.0000000088824592,2014
36079,2202610100,83.9216856175578982,2014
36079,2202620100,91.0000027120056956,2014
36081,2201110100,12795.9999760827959,2014
36081,2201210100,428236.513256262755,2014
36081,2201310100,302584.626002476085,2014
36081,2201320100,39419.662317776405,2014
36081,2201420100,8.07692348301974228,2014
36081,2201430100,162.92376656332786,2014
36081,2201510100,0.423835207796234403,2014
36081,2201520100,3412.69931649561613,2014
36081,2201530100,94.0929067211845904,2014
36081,2201540100,146.666665102562519,2014
36081,2201610100,0.223157771739301569,2014
36081,2202210100,1266.13351975972523,2014
36081,2202310100,1809.51013297151212,2014
36081,2202320100,3081.10214679029377,2014
36081,2202410100,808.000005079716743,2014
36081,2202420100,331.92307854199754,2014
36081,2202430100,1500.07624579182993,2014
36081,2202510100,956.251817290352619,2014
36081,2202520100,15297.7009350027074,2014
36081,2202530100,685.507063056579113,2014
36081,2202540100,32.3333327268437145,2014
36081,2202610100,704.416850309824895,2014
36081,2202620100,763.359978245328307,2014
36081,2203420100,5.00000022185467685,2014
36083,2201110100,5799.99994059081109,2014
36083,2201210100,57081.396468837971,2014
36083,2201310100,51344.8653874770753,2014
36083,2201320100,3287.90681407640113,2014
36083,2201420100,1.00967120256673715,2014
36083,2201430100,129.856257652317595,2014
36083,2201510100,0.395280065438947559,2014
36083,2201520100,854.167063876361112,2014
36083,2201530100,19.0891684561795323,2014
36083,2201540100,401.527384701474489,2014
36083,2201610100,0.128002962003982756,2014
36083,2202210100,401.991163140888887,2014
36083,2202310100,335.590935916647879,2014
36083,2202320100,505.46151594447565,2014
36083,2202410100,68.0000021536089037,2014
36083,2202420100,7.99032906564371626,2014
36083,2202430100,334.14375055295227,2014
36083,2202510100,53.7352235824564559,2014
36083,2202520100,2204.39299470363949,2014
36083,2202530100,108.350833980820468,2014
36083,2202540100,84.4726257046876015,2014
36083,2202610100,187.551989887291313,2014
36083,2202620100,203.320007514678252,2014
36085,2201110100,5329.9999950180254,2014
36085,2201210100,142247.014705448033,2014
36085,2201310100,109617.742126029741,2014
36085,2201320100,4953.96467615281108,2014
36085,2201420100,5.14506785911489395,2014
36085,2201430100,213.923762598521279,2014
36085,2201510100,0.538514507394259878,2014
36085,2201520100,625.455616841630217,2014
36085,2201530100,10.7962360564494535,2014
36085,2201540100,99.7920035933460099,2014
36085,2201610100,0.0241266563823688725,2014
36085,2202210100,490.137306685242947,2014
36085,2202310100,925.53917717930392,2014
36085,2202320100,659.747640704188484,2014
36085,2202410100,123.000001377316053,2014
36085,2202420100,21.854933347582147,2014
36085,2202430100,836.07622640085458,2014
36085,2202510100,194.490079100776228,2014
36085,2202520100,1489.42428365172987,2014
36085,2202530100,77.3237674288572236,2014
36085,2202540100,26.2080011005869373,2014
36085,2202610100,116.615874250223854,2014
36085,2202620100,126.360002253773459,2014
36087,2201110100,4585.00000857011401,2014
36087,2201210100,114533.949811331608,2014
36087,2201310100,81400.3641660635913,2014
36087,2201320100,7044.57678578793639,2014
36087,2201420100,22.9999998262462064,2014
36087,2201430100,124.947267815580091,2014
36087,2201510100,0.212247566184475989,2014
36087,2201520100,1314.56107621535148,2014
36087,2201530100,27.2244526493056576,2014
36087,2201540100,136.707273816824141,2014
36087,2201610100,0.133005029227082461,2014
36087,2202210100,595.778820370714357,2014
36087,2202310100,819.484172857113094,2014
36087,2202320100,1586.10819828103831,2014
36087,2202410100,94.9999985841948416,2014
36087,2202420100,189.00000294183647,2014
36087,2202430100,961.052730286216956,2014
36087,2202510100,72.7939177153740786,2014
36087,2202520100,3411.51890516809272,2014
36087,2202530100,169.695541482337916,2014
36087,2202540100,62.2927239571767046,2014
36087,2202610100,112.1869936175422,2014
36087,2202620100,121.679999173383351,2014
36089,2201110100,4330.00000401631314,2014
36089,2201210100,29902.8425612952778,2014
36089,2201310100,40521.3446150241434,2014
36089,2201320100,2461.12933127826227,2014
36089,2201420100,4.17408125075937253,2014
36089,2201430100,168.406289108568416,2014
36089,2201510100,0.174650286670925498,2014
36089,2201520100,670.964199646719294,2014
36089,2201530100,21.6176413824345808,2014
36089,2201540100,361.37927442704995,2014
36089,2201610100,0.214835821418938228,2014
36089,2202210100,295.204990125620668,2014
36089,2202310100,261.644489239813538,2014
36089,2202320100,363.689664174450684,2014
36089,2202410100,33.0000013521402025,2014
36089,2202420100,20.8259198665341856,2014
36089,2202430100,660.593721126371634,2014
36089,2202510100,24.0664875846461044,2014
36089,2202520100,1975.75579076308054,2014
36089,2202530100,88.6623582183904091,2014
36089,2202540100,49.6207328502990777,2014
36089,2202610100,282.505163820670532,2014
36089,2202620100,306.279997064263625,2014
36091,2201110100,8861.00002477867383,2014
36091,2201210100,90215.1508605861891,2014
36091,2201310100,81248.0820802754461,2014
36091,2201320100,4749.24806823446397,2014
36091,2201420100,3.12572540009174071,2014
36091,2201430100,320.541456144577012,2014
36091,2201510100,0.984206584475759261,2014
36091,2201520100,1091.67954860286386,2014
36091,2201530100,25.2772864627337093,2014
36091,2201540100,637.812482589067031,2014
36091,2201610100,0.17243735591087081,2014
36091,2202210100,768.361582666149957,2014
36091,2202310100,719.947596480484094,2014
36091,2202320100,778.933508996528872,2014
36091,2202410100,50.9999996200102004,2014
36091,2202420100,13.8742751067279997,2014
36091,2202430100,863.458542198408736,2014
36091,2202510100,75.2177191814384969,2014
36091,2202520100,3159.20037379183805,2014
36091,2202530100,151.842710307045536,2014
36091,2202540100,147.187497671241999,2014
36091,2202610100,255.187561110487763,2014
36091,2202620100,276.640012330615036,2014
36093,2201110100,4981,2014
36093,2201210100,61297.6075623334182,2014
36093,2201310100,48936.7323113052189,2014
36093,2201320100,3713.74679746465335,2014
36093,2201420100,2.06769826000000023,2014
36093,2201430100,149.27440510917404,2014
36093,2201510100,0.647207487956325322,2014
36093,2201520100,602.189317626788238,2014
36093,2201530100,11.4628248061262603,2014
36093,2201540100,327.125003276124289,2014
36093,2201610100,0.0398002310174820351,2014
36093,2202210100,417.608238043311303,2014
36093,2202310100,241.228477649674829,2014
36093,2202320100,446.151393757381356,2014
36093,2202410100,66.9999980036222098,2014
36093,2202420100,13.9323017399999998,2014
36093,2202430100,394.725607050499718,2014
36093,2202510100,52.1127898978921067,2014
36093,2202520100,1379.25062379321184,2014
36093,2202530100,71.0971727518737424,2014
36093,2202540100,78.8750008825190321,2014
36093,2202610100,130.040202564468302,2014
36093,2202620100,140.919999214967902,2014
36095,2201110100,1677.00001877096747,2014
36095,2201210100,11137.0310900025052,2014
36095,2201310100,13175.7372085927582,2014
36095,2201320100,734.973542252107336,2014
36095,2201420100,6.00000026088830918,2014
36095,2201430100,50.2000000383913658,2014
36095,2201510100,0.427925173613772414,2014
36095,2201520100,326.438286673720086,2014
36095,2201530100,9.84643117163462911,2014
36095,2201540100,125.000003681639072,2014
36095,2201610100,0.0596214592620627482,2014
36095,2202210100,177.196669769026272,2014
36095,2202310100,166.812755794166463,2014
36095,2202320100,180.146081747679744,2014
36095,2202410100,11.0000006558255592,2014
36095,2202420100,22.0000011996686062,2014
36095,2202430100,199.800004387499712,2014
36095,2202510100,9.41207471360634962,2014
36095,2202520100,929.241727275745916,2014
36095,2202530100,42.4735668665098416,2014
36095,2202540100,39.0000012081513674,2014
36095,2202610100,68.1003812503458335,2014
36095,2202620100,73.8399953062335896,2014
36097,2201110100,1054.99999603490937,2014
36097,2201210100,6401.90079313086426,2014
36097,2201310100,8038.19579021692334,2014
36097,2201320100,377.417265920987404,2014
36097,2201420100,0.00967117999999999971,2014
36097,2201430100,63.9999984265889879,2014
36097,2201510100,0.0660313307641755831,2014
36097,2201520100,165.846815119082237,2014
36097,2201530100,6.1731539126967947,2014
36097,2201540100,97.8584083492190331,2014
36097,2201610100,0.0818567985892165451,2014
36097,2202210100,100.386638208796796,2014
36097,2202310100,81.4229894390054483,2014
36097,2202320100,69.4243461772109782,2014
36097,2202410100,13.0000007744302053,2014
36097,2202420100,0.990328819999999999,2014
36097,2202430100,72.0000018270709035,2014
36097,2202510100,4.28396859003832997,2014
36097,2202520100,527.273169024012304,2014
36097,2202530100,22.7068447911821423,2014
36097,2202540100,16.1415931369763612,2014
36097,2202610100,54.1581452837705228,2014
36097,2202620100,58.7599987588980497,2014
36099,2201110100,1420.00001258177053,2014
36099,2201210100,11063.6254876199509,2014
36099,2201310100,12507.4274167718286,2014
36099,2201320100,718.736358731608107,2014
36099,2201420100,0.164410051099146359,2014
36099,2201430100,3.012605087662656,2014
36099,2201510100,0.246161608179476576,2014
36099,2201520100,336.440461126943717,2014
36099,2201530100,7.01916550389477045,2014
36099,2201540100,136.800004781146185,2014
36099,2201610100,0.074982762772347375,2014
36099,2202210100,89.6917136818504588,2014
36099,2202310100,58.2218625262445073,2014
36099,2202320100,99.2275367634268832,2014
36099,2202410100,24.9999988822064694,2014
36099,2202420100,17.8355890099142904,2014
36099,2202430100,235.987398028440083,2014
36099,2202510100,14.4938382179759166,2014
36099,2202520100,585.159511885595862,2014
36099,2202530100,31.380835915061045,2014
36099,2202540100,31.2000011636355339,2014
36099,2202610100,114.645017602962326,2014
36099,2202620100,124.27999785702093,2014
36101,2201110100,4362.00001622485797,2014
36101,2201210100,32135.7712336464137,2014
36101,2201310100,38847.899205767746,2014
36101,2201320100,2045.62822960256858,2014
36101,2201420100,12.1257253521442614,2014
36101,2201430100,156.000003510007929,2014
36101,2201510100,1.79348892595587528,2014
36101,2201520100,729.294599699447303,2014
36101,2201530100,23.3818988548859608,2014
36101,2201540100,365.436118436579591,2014
36101,2201610100,0.210530543922397256,2014
36101,2202210100,199.145235987614768,2014
36101,2202310100,178.163321867161841,2014
36101,2202320100,335.327032834372289,2014
36101,2202410100,52.0000003877150903,2014
36101,2202420100,25.8742752139777998,2014
36101,2202430100,468.000007530872438,2014
36101,2202510100,21.3434053867399491,2014
36101,2202520100,2020.14534687116725,2014
36101,2202530100,91.1780989168063343,2014
36101,2202540100,49.5638746109304691,2014
36101,2202610100,189.869474387253319,2014
36101,2202620100,205.920001528057014,2014
36103,2201110100,30963.0000578365361,2014
36103,2201210100,613676.646415616851,2014
36103,2201310100,487774.711828334373,2014
36103,2201320100,39221.3578061133376,2014
36103,2201420100,163.000003527474092,2014
36103,2201430100,994.827063384350822,2014
36103,2201510100,0.399323204508689467,2014
36103,2201520100,8132.807557751682,2014
36103,2201530100,190.11095757009889,2014
36103,2201540100,1463.16169128291199,2014
36103,2201610100,0.984943849161878049,2014
36103,2202210100,3840.25093301608013,2014
36103,2202310100,6237.89040216423109,2014
36103,2202320100,10099.5512036811033,2014
36103,2202410100,519.000001936712806,2014
36103,2202420100,325.000006695487002,2014
36103,2202430100,4297.17309553866562,2014
36103,2202510100,554.758626988426613,2014
36103,2202520100,24853.7508515849295,2014
36103,2202530100,1184.3289761897604,2014
36103,2202540100,350.838274882896599,2014
36103,2202610100,1464.45502483881114,2014
36103,2202620100,1587.56008818530518,2014
36105,2201110100,2778.99999221778171,2014
36105,2201210100,26648.1442250039145,2014
36105,2201310100,26935.0497966801777,2014
36105,2201320100,2317.81032422627186,2014
36105,2201430100,27.3846151290878375,2014
36105,2201510100,0.0496288755469478787,2014
36105,2201520100,676.004753144128586,2014
36105,2201530100,15.1104298876748739,2014
36105,2201540100,154.773869934451369,2014
36105,2201610100,0.114533694726009744,2014
36105,2202210100,360.288710586479397,2014
36105,2202310100,280.861470629320991,2014
36105,2202320100,580.608862953104108,2014
36105,2202410100,30.9999981521280361,2014
36105,2202420100,5.0000001490058068,2014
36105,2202430100,328.615383713698122,2014
36105,2202510100,23.6212746454810336,2014
36105,2202520100,1754.71519492694983,2014
36105,2202530100,86.1695679487033743,2014
36105,2202540100,45.2261304358131397,2014
36105,2202610100,112.68546704558895,2014
36105,2202620100,122.199994448116243,2014
36107,2201110100,1998.00002236469527,2014
36107,2201210100,17544.8549520201632,2014
36107,2201310100,19868.0412350617153,2014
36107,2201320100,1111.04900207481705,2014
36107,2201420100,0.0386847234585488003,2014
36107,2201430100,32.247458322894083,2014
36107,2201510100,0.19192291255375396,2014
36107,2201520100,421.014964503765214,2014
36107,2201530100,12.7014953582997006,2014
36107,2201540100,202.831272104477677,2014
36107,2201610100,0.127186221116862813,2014
36107,2202210100,173.093512536436265,2014
36107,2202310100,117.689605892082568,2014
36107,2202320100,188.027727607723477,2014
36107,2202410100,2,2014
36107,2202420100,6.96131590236584952,2014
36107,2202430100,269.752545894551531,2014
36107,2202510100,11.5347769725608735,2014
36107,2202520100,1090.02504644357782,2014
36107,2202530100,50.258502553339639,2014
36107,2202540100,41.1687235817166695,2014
36107,2202610100,91.0728095382268208,2014
36107,2202620100,98.8000017638972992,2014
36109,2201110100,2966.00006624763409,2014
36109,2201210100,30664.5104441534677,2014
36109,2201310100,25585.0147040504635,2014
36109,2201320100,2625.39996691855049,2014
36109,2201420100,4.08704066203375849,2014
36109,2201430100,19.1684394111614012,2014
36109,2201510100,0.159553654093617159,2014
36109,2201520100,608.132180851582802,2014
36109,2201530100,12.1687042835688572,2014
36109,2201540100,257.999998929915648,2014
36109,2201610100,0.118997406759799459,2014
36109,2202210100,386.527968603261684,2014
36109,2202310100,289.138938648763315,2014
36109,2202320100,314.984361710715859,2014
36109,2202410100,85.0000034835732237,2014
36109,2202420100,15.9129591887604374,2014
36109,2202430100,549.831550525574357,2014
36109,2202510100,44.0865288171211489,2014
36109,2202520100,1256.18775676770906,2014
36109,2202530100,65.5112956595682903,2014
36109,2202540100,49.9999999193896798,2014
36109,2202610100,79.561004307914132,2014
36109,2202620100,86.3200012227217428,2014
36111,2201110100,7000.00001957888799,2014
36111,2201210100,72564.4934943605185,2014
36111,2201310100,61377.3161631761468,2014
36111,2201320100,4103.89683514845001,2014
36111,2201420100,5.05802738150074038,2014
36111,2201430100,83.1891891295240811,2014
36111,2201510100,0.161005907041065627,2014
36111,2201520100,1349.01328190095228,2014
36111,2201530100,29.8625575937557777,2014
36111,2201540100,470.070982004571192,2014
36111,2201610100,0.164140099759852859,2014
36111,2202210100,836.246538171021484,2014
36111,2202310100,657.377661947756451,2014
36111,2202320100,986.208641886384385,2014
36111,2202410100,168.000002037004265,2014
36111,2202420100,50.9419751216968137,2014
36111,2202430100,296.810808034865602,2014
36111,2202510100,40.5150694817776369,2014
36111,2202520100,3461.54681261978067,2014
36111,2202530100,170.57744634494145,2014
36111,2202540100,107.929010457297636,2014
36111,2202610100,163.99587029013037,2014
36111,2202620100,177.840003623780859,2014
36113,2201110100,3020.00003377556504,2014
36113,2201210100,25045.434089303435,2014
36113,2201310100,26148.0659371048932,2014
36113,2201320100,2344.50684747814512,2014
36113,2201420100,6.04835634961481006,2014
36113,2201430100,91.227500119967246,2014
36113,2201510100,0.218572018076772984,2014
36113,2201520100,635.289599335268349,2014
36113,2201530100,13.3833281211659116,2014
36113,2201540100,203.792968909832013,2014
36113,2201610100,0.0860325194501093821,2014
36113,2202210100,239.93012391295008,2014
36113,2202310100,264.623496399756732,2014
36113,2202320100,314.896512379611295,2014
36113,2202410100,44.0000019664766668,2014
36113,2202420100,21.9516453192502432,2014
36113,2202430100,309.772497643651661,2014
36113,2202510100,21.7939035587266439,2014
36113,2202520100,1240.55035949070725,2014
36113,2202530100,64.7766752492497631,2014
36113,2202540100,53.2070310891679839,2014
36113,2202610100,73.3539706747297373,2014
36113,2202620100,79.5599983735281313,2014
36115,2201110100,3093.00001156116105,2014
36115,2201210100,20407.52949,2014
36115,2201310100,25178.7974721611099,2014
36115,2201320100,1248.75529880382078,2014
36115,2201420100,0.00967118057642479649,2014
36115,2201430100,77.6957066244379178,2014
36115,2201510100,0.242985482871343805,2014
36115,2201520100,500.633057573325175,2014
36115,2201530100,16.6356758417192516,2014
36115,2201540100,227.667902105164984,2014
36115,2201610100,0.136858764369543529,2014
36115,2202210100,230.45387187839961,2014
36115,2202310100,184.324801537093236,2014
36115,2202320100,229.617665323478462,2014
36115,2202410100,4,2014
36115,2202420100,2.99032899823054521,2014
36115,2202430100,319.3042912,2014
36115,2202510100,20.8882855047461931,2014
36115,2202520100,1545.1269292750992,2014
36115,2202530100,68.6043210699651524,2014
36115,2202540100,45.3321039948478131,2014
36115,2202610100,103.063138953980385,2014
36115,2202620100,111.80000388648746,2014
36117,2201110100,4647.99997837803221,2014
36117,2201210100,34236.6007720976995,2014
36117,2201310100,37081.6038379317906,2014
36117,2201320100,1853.7302379953021,2014
36117,2201420100,7.1934234851067318,2014
36117,2201430100,424.998033055280757,2014
36117,2201510100,0.166390665883629441,2014
36117,2201520100,699.386019355840403,2014
36117,2201530100,19.7089105110773772,2014
36117,2201540100,406.428593727141731,2014
36117,2201610100,0.204738340882724801,2014
36117,2202210100,195.477353100193511,2014
36117,2202310100,238.036844598328315,2014
36117,2202320100,243.409599335732224,2014
36117,2202410100,17.0000003799898103,2014
36117,2202420100,19.8065753081962512,2014
36117,2202430100,622.001994246045797,2014
36117,2202510100,29.9469253990427653,2014
36117,2202520100,1863.81386974100224,2014
36117,2202530100,87.0910899548743345,2014
36117,2202540100,75.5714323058855797,2014
36117,2202610100,206.67526461755719,2014
36117,2202620100,224.119993026359907,2014
36119,2201110100,13120.0000242189508,2014
36119,2201210100,348599.869524977112,2014
36119,2201310100,252832.423407926486,2014
36119,2201320100,25211.9003916567672,2014
36119,2201420100,166.530101465360985,2014
36119,2201430100,1279.20605056087675,2014
36119,2201510100,0.162103145706704588,2014
36119,2201520100,3990.15607862279103,2014
36119,2201530100,94.3523688630059496,2014
36119,2201540100,257.9999929653099,2014
36119,2201610100,0.470900019327292807,2014
36119,2202210100,2213.36909628009698,2014
36119,2202310100,3159.33014634902247,2014
36119,2202320100,4509.72484517227986,2014
36119,2202410100,396.000002763014095,2014
36119,2202420100,836.469912076984201,2014
36119,2202430100,2454.79388423701221,2014
36119,2202510100,219.089928466737945,2014
36119,2202520100,11008.8836946722349,2014
36119,2202530100,530.607642054620101,2014
36119,2202540100,90.9999972852164802,2014
36119,2202610100,420.969098499689665,2014
36119,2202620100,456.559993303976967,2014
36121,2201110100,1915.99995360261755,2014
36121,2201210100,12200.3627444819049,2014
36121,2201310100,17017.3989692999385,2014
36121,2201320100,1325.23131065477332,2014
36121,2201420100,2.02901362983694789,2014
36121,2201430100,68.9999987085171824,2014
36121,2201510100,0.394795221190699375,2014
36121,2201520100,249.371777844694094,2014
36121,2201530100,12.4871130696556349,2014
36121,2201540100,211.821007972662301,2014
36121,2201610100,0.18400964445212023,2014
36121,2202210100,97.6115842411891208,2014
36121,2202310100,76.0783347685435842,2014
36121,2202320100,217.316317002694063,2014
36121,2202410100,16,2014
36121,2202420100,3.97098654897002135,2014
36121,2202430100,112.000002303190939,2014
36121,2202510100,13.0793356247902164,2014
36121,2202520100,1228.06815810335956,2014
36121,2202530100,49.0728880746799163,2014
36121,2202540100,46.1789879439473196,2014
36121,2202610100,179.815994717042742,2014
36121,2202620100,195.00000472090278,2014
36123,2201110100,1026.00000762214768,2014
36123,2201210100,7209.63902132625844,2014
36123,2201310100,9634.49527720262267,2014
36123,2201320100,464.320719004621083,2014
36123,2201420100,1.03868475095401092,2014
36123,2201430100,111.504548476465246,2014
36123,2201510100,0.054396371975831484,2014
36123,2201520100,257.584468497176658,2014
36123,2201530100,7.46436767378336175,2014
36123,2201540100,96.0000045551085748,2014
36123,2201610100,0.0764510843876184953,2014
36123,2202210100,79.553449859854581,2014
36123,2202310100,60.5642646556103443,2014
36123,2202320100,74.1418517825849648,2014
36123,2202410100,11.0000006558255574,2014
36123,2202420100,3.96131539805179589,2014
36123,2202430100,109.495455641757673,2014
36123,2202510100,5.87314825008484132,2014
36123,2202520100,554.575513721121069,2014
36123,2202530100,26.3756328573123788,2014
36123,2202540100,9.0000003346132047,2014
36123,2202610100,50.3235501593964045,2014
36123,2202620100,54.5999981694493783,2014
37001,2201110100,2901.99709625880132,2014
37001,2201210100,59501.8437655017988,2014
37001,2201310100,51022.7561308498698,2014
37001,2201320100,5001.38845755933562,2014
37001,2201420100,5.11096066884061884,2014
37001,2201520100,248.663288396950236,2014
37001,2201530100,19.8863474680212846,2014
37001,2201540100,108.164218146938197,2014
37001,2201610100,0.931836439462519373,2014
37001,2202210100,521.402570174391144,2014
37001,2202310100,1408.98539443628147,2014
37001,2202320100,304.704100362447662,2014
37001,2202420100,11.8890393294593792,2014
37001,2202510100,27.7699722300000005,2014
37001,2202520100,901.686711603049503,2014
37001,2202530100,58.7938886034508172,2014
37001,2202540100,45.9557818068257973,2014
37001,2202610100,440.497722130637555,2014
37001,2202620100,336.320336387264092,2014
37001,2205210100,23.7774001588540997,2014
37001,2205310100,77.7315160715622397,2014
37001,2205320100,10.7132680011147698,2014
37003,2201110100,1142.00228388579967,2014
37003,2201210100,14139.1415610203403,2014
37003,2201310100,16686.0412102329537,2014
37003,2201320100,702.646018115353854,2014
37003,2201420100,3,2014
37003,2201520100,103.873511684229129,2014
37003,2201530100,8.66173268595676404,2014
37003,2201540100,46.6539176375344624,2014
37003,2202210100,105.866272023287365,2014
37003,2202310100,753.700452528361893,2014
37003,2202320100,69.9225898937643251,2014
37003,2202420100,1,2014
37003,2202510100,11.9900119899000011,2014
37003,2202520100,399.725481166130976,2014
37003,2202530100,25.6083701378512743,2014
37003,2202540100,22.2161512531265366,2014
37003,2202610100,190.649809349900011,2014
37003,2202620100,145.179709669035901,2014
37003,2205210100,3.9185669471377107,2014
37003,2205310100,19.8302281974371795,2014
37003,2205320100,1.22847404958018025,2014
37005,2201110100,253.001011949399896,2014
37005,2201210100,3824.94758166497195,2014
37005,2201310100,5654.66449346475383,2014
37005,2201320100,384.126034000876473,2014
37005,2201420100,0.5,2014
37005,2201520100,43.4517855077100634,2014
37005,2201530100,4.38266250346496555,2014
37005,2201540100,20.999978995590002,2014
37005,2201610100,0.0112724855647949301,2014
37005,2202210100,36.3455050578393326,2014
37005,2202310100,371.251973051127663,2014
37005,2202320100,62.3231559169660514,2014
37005,2202420100,0.5,2014
37005,2202510100,6.00999999939899965,2014
37005,2202520100,212.588214513893917,2014
37005,2202530100,12.9573201629710315,2014
37005,2202540100,14.6999852972700005,2014
37005,2202610100,95.648631892699143,2014
37005,2202620100,72.8100000145620214,2014
37005,2205210100,1.58174706143749577,2014
37005,2205310100,7.19055243634079932,2014
37005,2205320100,0.686645035180767804,2014
37007,2201110100,477.999044191199857,2014
37007,2201210100,8727.62128234325974,2014
37007,2201310100,8686.53045436205866,2014
37007,2201320100,708.474855270472062,2014
37007,2201420100,3.11111111080000002,2014
37007,2201520100,62.8754673797801189,2014
37007,2201530100,5.22937588685106824,2014
37007,2201540100,28.862874351204141,2014
37007,2202210100,14.5399809627968768,2014
37007,2202310100,245.307821178311002,2014
37007,2202320100,69.3068121950535811,2014
37007,2202420100,3.88888888849999992,2014
37007,2202510100,7.59996960000000055,2014
37007,2202520100,232.685123774775889,2014
37007,2202530100,15.4606241217249334,2014
37007,2202540100,6.92708984447987319,2014
37007,2202610100,120.479638561900003,2014
37007,2202620100,92.0102760484020763,2014
37007,2205210100,4.54599773059637879,2014
37007,2205310100,14.4845482912490873,2014
37007,2205320100,1.69098241002476102,2014
37009,2201110100,698.997903069899735,2014
37009,2201210100,8527.08264247442639,2014
37009,2201310100,13761.7312066716768,2014
37009,2201320100,947.735944025852064,2014
37009,2201420100,4,2014
37009,2201520100,104.762637908079682,2014
37009,2201530100,8.6237943576310272,2014
37009,2201540100,39.5538494880311688,2014
37009,2202210100,66.5075953349734448,2014
37009,2202310100,596.218865155533763,2014
37009,2202320100,118.089659833604728,2014
37009,2202420100,1,2014
37009,2202510100,11.4499885501999987,2014
37009,2202520100,408.117875074496339,2014
37009,2202530100,25.4962056565169668,2014
37009,2202540100,36.8259977825207798,2014
37009,2202610100,182.560365119399989,2014
37009,2202620100,138.65972270773193,2014
37009,2205210100,2.57137936583252724,2014
37009,2205310100,18.3860252960632984,2014
37009,2205320100,2.25695886593748885,2014
37011,2201110100,417.00041699999997,2014
37011,2201210100,4867.54701391933395,2014
37011,2201310100,8730.12286397205389,2014
37011,2201320100,934.491687124265013,2014
37011,2201420100,1.14285714320000009,2014
37011,2201520100,71.8112314635330762,2014
37011,2201530100,5.45432245703657692,2014
37011,2201540100,22.6489320532059075,2014
37011,2202210100,35.1565045074809461,2014
37011,2202310100,353.582643584237019,2014
37011,2202320100,130.796483559549728,2014
37011,2202420100,2.85714285760000042,2014
37011,2202510100,7.67999999999999972,2014
37011,2202520100,242.058768567853974,2014
37011,2202530100,16.1256775514954214,2014
37011,2202540100,18.5309444109120918,2014
37011,2202610100,122.06987797692797,2014
37011,2202620100,93.0500000186099783,2014
37011,2205210100,1.15405148083500975,2014
37011,2205310100,12.5691549013609905,2014
37011,2205320100,1.87254309342313086,2014
37013,2201110100,917.001834091700061,2014
37013,2201210100,16668.6746361657315,2014
37013,2201310100,20549.2242183341259,2014
37013,2201320100,1968.48016025010338,2014
37013,2201420100,2.3389748539967119,2014
37013,2201520100,125.211456942734912,2014
37013,2201530100,10.8530184377843835,2014
37013,2201540100,61.6448598451530216,2014
37013,2202210100,164.030930450376388,2014
37013,2202310100,648.491575325848771,2014
37013,2202320100,197.579948608617826,2014
37013,2202420100,4.66102514460328887,2014
37013,2202510100,14.3500430517350033,2014
37013,2202520100,521.528542992591156,2014
37013,2202530100,32.0868956990915919,2014
37013,2202540100,35.3551402033469628,2014
37013,2202610100,228.939999977806025,2014
37013,2202620100,173.850000034770005,2014
37013,2205210100,9.12261212087857132,2014
37013,2205310100,43.4475367482161374,2014
37013,2205320100,5.74122853775846664,2014
37015,2201110100,344.001032000000009,2014
37015,2201210100,7658.77033034653778,2014
37015,2201310100,7686.54143733246747,2014
37015,2201320100,582.184748964495157,2014
37015,2201420100,1.16666666654999984,2014
37015,2201520100,57.6733600441174872,2014
37015,2201530100,4.04903826520953469,2014
37015,2201540100,23.4199999944963011,2014
37015,2202210100,36.3093809843439885,2014
37015,2202310100,191.873877217782848,2014
37015,2202320100,130.123140483969564,2014
37015,2202420100,5.83333333134999954,2014
37015,2202510100,5.41999999999999993,2014
37015,2202520100,182.126400109922599,2014
37015,2202530100,11.970961741398467,2014
37015,2202540100,11.7099999984777021,2014
37015,2202610100,86.4302592811569639,2014
