region_cd,scc,activity_type,ann_value,calc_year
27001,2201430100,POP,0.91462052100000002,2011
27001,2201510100,POP,0.438690935000000004,2011
27001,2201520100,POP,83.9226344230000052,2011
27001,2201530100,POP,4.27057101399999972,2011
27001,2201540100,POP,167.643197200000003,2011
27001,2201610100,POP,0.0113891180000000002,2011
27001,2202210100,POP,32.7240124699999981,2011
27001,2202310100,POP,113.232920699999994,2011
27001,2202320100,POP,134.298443300000002,2011
27001,2202420100,POP,6.04722148399999959,2011
27001,2202430100,POP,12.0853793199999995,2011
27001,2202510100,POP,9.56130912100000074,2011
27001,2202520100,POP,167.077367900000013,2011
27001,2202530100,POP,27.7294288100000017,2011
27001,2202540100,POP,88.3568023600000032,2011
27001,2202610100,POP,12.9886108700000005,2011
27001,2202620100,POP,679.999997499999949,2011
27001,2203420100,POP,0.868692333000000039,2011
27003,2201110100,POP,16725.9999700000008,2011
27003,2201210100,POP,148259.191179999994,2011
27003,2201310100,POP,107094.255290000001,2011
27003,2201320100,POP,34382.2203070000032,2011
27003,2201420100,POP,3.48357061400000001,2011
27003,2201430100,POP,21.1066274100000015,2011
27003,2201510100,POP,7.50161499399999965,2011
27003,2201520100,POP,769.012187949999998,2011
27003,2201530100,POP,153.740556510000005,2011
27003,2201540100,POP,1314.9513280000001,2011
27003,2201610100,POP,0.446803865999999994,2011
27003,2202210100,POP,782.822548099999949,2011
27003,2202310100,POP,1736.73130199999991,2011
27003,2202320100,POP,1976.37678099999994,2011
27003,2202410100,POP,168.000000099999994,2011
27003,2202420100,POP,250.527747199999993,2011
27003,2202430100,POP,278.893369000000007,2011
27003,2202510100,POP,163.498386000000011,2011
27003,2202520100,POP,1530.98783299999991,2011
27003,2202530100,POP,998.259437100000014,2011
27003,2202540100,POP,693.048668499999962,2011
27003,2202610100,POP,509.553195700000003,2011
27003,2202620100,POP,4587.9999829999997,2011
27003,2203420100,POP,35.9886823599999985,2011
27005,2201110100,POP,1684.99999699999989,2011
27005,2201210100,POP,12537.3724259999999,2011
27005,2201310100,POP,13213.2072090000001,2011
27005,2201320100,POP,4243.542448,2011
27005,2201420100,POP,1.66971143199999994,2011
27005,2201430100,POP,4.50274718100000015,2011
27005,2201510100,POP,0.833512777000000038,2011
27005,2201520100,POP,228.363184469999993,2011
27005,2201530100,POP,10.1426061599999997,2011
27005,2201540100,POP,218.721983800000004,2011
27005,2201610100,POP,0.0140173759999999998,2011
27005,2202210100,POP,66.22650462,2011
27005,2202310100,POP,199.295467400000007,2011
27005,2202320100,POP,237.348583300000001,2011
27005,2202420100,POP,120.080540900000003,2011
27005,2202430100,POP,59.4972520399999993,2011
27005,2202510100,POP,18.1664873299999989,2011
27005,2202520100,POP,454.636821800000007,2011
27005,2202530100,POP,65.857393419999994,2011
27005,2202540100,POP,115.278015600000003,2011
27005,2202610100,POP,15.9859826100000006,2011
27005,2202620100,POP,973.999996399999986,2011
27005,2203420100,POP,17.2497477500000009,2011
27007,2201110100,POP,1651.99999699999989,2011
27007,2201210100,POP,13928.9655430000003,2011
27007,2201310100,POP,15438.51302,2011
27007,2201320100,POP,4958.15087080000012,2011
27007,2201420100,POP,0.156160061999999988,2011
27007,2201430100,POP,0.422132547999999996,2011
27007,2201510100,POP,1.00898915099999997,2011
27007,2201520100,POP,255.780140780000011,2011
27007,2201530100,POP,8.67459737100000083,2011
27007,2201540100,POP,227.235114900000013,2011
27007,2201610100,POP,0.0376716990000000029,2011
27007,2202210100,POP,72.034238270000003,2011
27007,2202310100,POP,232.489754500000004,2011
27007,2202320100,POP,277.280231700000002,2011
27007,2202420100,POP,11.2305541800000004,2011
27007,2202430100,POP,5.57786737899999974,2011
27007,2202510100,POP,21.9910109799999987,2011
27007,2202520100,POP,509.219866299999978,2011
27007,2202530100,POP,56.3254022699999979,2011
27007,2202540100,POP,119.764884499999994,2011
27007,2202610100,POP,42.9623282599999996,2011
27007,2202620100,POP,862.999996799999963,2011
27007,2203420100,POP,1.61328576099999998,2011
27009,2201110100,POP,2017.99999600000001,2011
27009,2201210100,POP,15541.4791679999998,2011
27009,2201310100,POP,13075.0488270000005,2011
27009,2201320100,POP,4198.8318933999999,2011
27009,2201420100,POP,0.660677184999999945,2011
27009,2201430100,POP,0.140710848999999999,2011
27009,2201510100,POP,0.965120058000000003,2011
27009,2201520100,POP,146.446668880000004,2011
27009,2201530100,POP,10.4095168489999992,2011
27009,2201540100,POP,201.695721600000013,2011
27009,2201610100,POP,0.0464325589999999983,2011
27009,2202210100,POP,82.0236086499999999,2011
27009,2202310100,POP,203.952870600000011,2011
27009,2202320100,POP,237.468479000000002,2011
27009,2202420100,POP,47.5138830900000002,2011
27009,2202430100,POP,1.85928912599999996,2011
27009,2202510100,POP,21.0348800699999998,2011
27009,2202520100,POP,291.553335199999992,2011
27009,2202530100,POP,67.5904827199999971,2011
27009,2202540100,POP,106.304277799999994,2011
27009,2202610100,POP,52.9535673900000035,2011
27009,2202620100,POP,1311.9999949999999,2011
27009,2203420100,POP,6.825439759,2011
27011,2201110100,POP,407.999999199999991,2011
27011,2201210100,POP,2118.41585840000016,2011
27011,2201310100,POP,2622.03915659999984,2011
27011,2201320100,POP,842.695224879999955,2011
27011,2201510100,POP,0.131607280999999993,2011
27011,2201520100,POP,125.716775080000005,2011
27011,2201530100,POP,0.800732065000000048,2011
27011,2201540100,POP,32.7428119499999966,2011
27011,2201610100,POP,0.00350434399999999995,2011
27011,2202210100,POP,11.5036948999999993,2011
27011,2202310100,POP,40.7008860799999965,2011
27011,2202320100,POP,46.882795680000001,2011
27011,2202510100,POP,2.86839273600000011,2011
27011,2202520100,POP,250.283228400000013,2011
27011,2202530100,POP,5.1992679009999998,2011
27011,2202540100,POP,17.2571879599999995,2011
27011,2202610100,POP,3.99649565200000012,2011
27011,2202620100,POP,188.999999300000013,2011
27013,2201110100,POP,3645.9999929999999,2011
27013,2201210100,POP,22930.0916939999988,2011
27013,2201310100,POP,19275.0069049999984,2011
27013,2201320100,POP,6191.22346409999955,2011
27013,2201420100,POP,0.684701809999999966,2011
27013,2201430100,POP,21.5287599599999986,2011
27013,2201510100,POP,1.49154918000000003,2011
27013,2201520100,POP,290.887218920000009,2011
27013,2201530100,POP,18.9506588680000014,2011
27013,2201540100,POP,262.597351800000013,2011
27013,2201610100,POP,0.0429282149999999987,2011
27013,2202210100,POP,123.606686300000007,2011
27013,2202310100,POP,302.993869700000005,2011
27013,2202320100,POP,349.476990000000001,2011
27013,2202420100,POP,49.2416606600000009,2011
27013,2202430100,POP,284.471236299999987,2011
27013,2202510100,POP,32.5084510100000017,2011
27013,2202520100,POP,579.112789199999952,2011
27013,2202530100,POP,123.049340299999997,2011
27013,2202540100,POP,138.4026475,2011
27013,2202610100,POP,48.9570717400000035,2011
27013,2202620100,POP,2357.99999100000014,2011
27013,2203420100,POP,7.07363756799999965,2011
27015,2201110100,POP,2215.99999600000001,2011
27015,2201210100,POP,11687.9270460000007,2011
27015,2201310100,POP,10949.0365230000007,2011
27015,2201320100,POP,3517.62603069999977,2011
27015,2201420100,POP,0.18018468700000001,2011
27015,2201430100,POP,5.27665685300000042,2011
27015,2201510100,POP,0.658036402999999992,2011
27015,2201520100,POP,238.393778279999992,2011
27015,2201530100,POP,8.80805271500000053,2011
27015,2201540100,POP,138.82952259999999,2011
27015,2201610100,POP,0.0201499779999999989,2011
27015,2202210100,POP,64.4713315300000005,2011
27015,2202310100,POP,169.4611065,2011
27015,2202320100,POP,196.883186200000011,2011
27015,2202420100,POP,12.9583317499999993,2011
27015,2202430100,POP,69.7233422399999938,2011
27015,2202510100,POP,14.3419636799999992,2011
27015,2202520100,POP,474.60622840000002,2011
27015,2202530100,POP,57.1919469199999995,2011
27015,2202540100,POP,73.170476960000002,2011
27015,2202610100,POP,22.979849999999999,2011
27015,2202620100,POP,1700.99999400000002,2011
27015,2203420100,POP,1.86148357099999995,2011
27017,2201110100,POP,1994.99999600000001,2011
27017,2201210100,POP,14345.3075979999994,2011
27017,2201310100,POP,12664.7119409999996,2011
27017,2201320100,POP,4067.93786,2011
27017,2201420100,POP,0.480492499000000017,2011
27017,2201430100,POP,0.281421699000000025,2011
27017,2201510100,POP,0.833512777000000038,2011
27017,2201520100,POP,132.069484450000004,2011
27017,2201530100,POP,18.0164714590000017,2011
27017,2201540100,POP,301.888726099999985,2011
27017,2201610100,POP,0.009636946,2011
27017,2202210100,POP,73.0960464700000045,2011
27017,2202310100,POP,192.787233799999996,2011
27017,2202320100,POP,227.532079799999991,2011
27017,2202420100,POP,34.5555513400000009,2011
27017,2202430100,POP,3.718578253,2011
27017,2202510100,POP,18.1664873299999989,2011
27017,2202520100,POP,262.930519199999992,2011
27017,2202530100,POP,116.983527800000005,2011
27017,2202540100,POP,159.111273000000011,2011
27017,2202610100,POP,10.9903630400000001,2011
27017,2202620100,POP,716.999997300000018,2011
27017,2203420100,POP,4.96395618800000005,2011
27019,2201110100,POP,4152.99999200000002,2011
27019,2201210100,POP,35545.1753069999977,2011
27019,2201310100,POP,30019.0164079999995,2011
27019,2201320100,POP,9647.32646080000086,2011
27019,2201420100,POP,0.54055406100000003,2011
27019,2201430100,POP,6.19127737400000022,2011
27019,2201510100,POP,2.01797830300000003,2011
27019,2201520100,POP,188.240809530000007,2011
27019,2201530100,POP,28.1590776190000014,2011
27019,2201540100,POP,223.305977500000012,2011
27019,2201610100,POP,0.0394238709999999992,2011
27019,2202210100,POP,192.931144200000006,2011
27019,2202310100,POP,506.289358300000004,2011
27019,2202320100,POP,550.675204600000029,2011
27019,2202410100,POP,37.0000000200000017,2011
27019,2202420100,POP,38.8749952599999986,2011
27019,2202430100,POP,81.8087215599999951,2011
27019,2202510100,POP,43.9820219499999965,2011
27019,2202520100,POP,374.759195799999986,2011
27019,2202530100,POP,182.840921199999997,2011
27019,2202540100,POP,117.694021899999996,2011
27019,2202610100,POP,44.9605760900000035,2011
27019,2202620100,POP,1795.9999929999999,2011
27019,2203420100,POP,5.58445071199999976,2011
27021,2201110100,POP,1312.99999800000001,2011
27021,2201210100,POP,9198.36442200000056,2011
27021,2201310100,POP,11185.2998339999995,2011
27021,2201320100,POP,3593.34751039999992,2011
27021,2201420100,POP,0.0600615619999999989,2011
27021,2201430100,POP,3.16599411199999992,2011
27021,2201510100,POP,0.745774590000000015,2011
27021,2201520100,POP,159.486440759999994,2011
27021,2201530100,POP,19.2175695570000009,2011
27021,2201540100,POP,219.376839999999987,2011
27021,2201610100,POP,0.0385477850000000011,2011
27021,2202210100,POP,48.6965260099999995,2011
27021,2202310100,POP,168.500203900000002,2011
27021,2202320100,POP,199.762674500000003,2011
27021,2202420100,POP,4.31944391700000008,2011
27021,2202430100,POP,41.8340053399999974,2011
27021,2202510100,POP,16.2542255000000004,2011
27021,2202520100,POP,317.51356370000002,2011
27021,2202530100,POP,124.7824296,2011
27021,2202540100,POP,115.623159299999998,2011
27021,2202610100,POP,43.9614521700000012,2011
27021,2202620100,POP,548.999998000000005,2011
27021,2203420100,POP,0.620494524000000047,2011
27023,2201110100,POP,876.999998399999981,2011
27023,2201210100,POP,4964.62122929999987,2011
27023,2201310100,POP,5588.2850983999997,2011
27023,2201320100,POP,1795.26204779999989,2011
27023,2201420100,POP,0.228233936999999998,2011
27023,2201430100,POP,0.91462052100000002,2011
27023,2201510100,POP,0.307083655000000011,2011
27023,2201520100,POP,169.182681330000008,2011
27023,2201530100,POP,3.33638360399999989,2011
27023,2201540100,POP,60.9016302200000013,2011
27023,2201610100,POP,0.0140173759999999998,2011
27023,2202210100,POP,26.6794465900000013,2011
27023,2202310100,POP,85.5846096300000028,2011
27023,2202320100,POP,100.287863700000003,2011
27023,2202420100,POP,16.4138868900000006,2011
27023,2202430100,POP,12.0853793199999995,2011
27023,2202510100,POP,6.69291638400000011,2011
27023,2202520100,POP,336.817323400000021,2011
27023,2202530100,POP,21.6636162600000013,2011
27023,2202540100,POP,32.0983696099999989,2011
27023,2202610100,POP,15.9859826100000006,2011
27023,2202620100,POP,584.99999779999996,2011
27023,2203420100,POP,2.35787918900000015,2011
27025,2201110100,POP,3884.9999929999999,2011
27025,2201210100,POP,23824.0226599999987,2011
27025,2201310100,POP,19124.6729950000008,2011
27025,2201320100,POP,6138.49402929999997,2011
27025,2201420100,POP,0.480492499000000017,2011
27025,2201430100,POP,1.54781934300000001,2011
27025,2201510100,POP,1.096727338,2011
27025,2201520100,POP,375.144206489999988,2011
27025,2201530100,POP,13.34553442,2011
27025,2201540100,POP,409.940005600000006,2011
27025,2201610100,POP,0.0946172889999999933,2011
27025,2202210100,POP,121.775982400000004,2011
27025,2202310100,POP,298.731026100000008,2011
27025,2202320100,POP,350.55698719999998,2011
27025,2202420100,POP,34.5555513400000009,2011
27025,2202430100,POP,20.4521803899999988,2011
27025,2202510100,POP,23.9032727999999999,2011
27025,2202520100,POP,746.855804000000035,2011
27025,2202530100,POP,86.6544650200000035,2011
27025,2202540100,POP,216.059993300000002,2011
27025,2202610100,POP,107.905382599999996,2011
27025,2202620100,POP,1244.9999949999999,2011
27025,2203420100,POP,4.96395618800000005,2011
27027,2201110100,POP,2498.99999500000013,2011
27027,2201210100,POP,21161.4360889999989,2011
27027,2201310100,POP,18144.9759660000018,2011
27027,2201320100,POP,5829.61667899999975,2011
27027,2201420100,POP,0.828849559999999985,2011
27027,2201430100,POP,5.69878940099999998,2011
27027,2201510100,POP,1.35994189999999993,2011
27027,2201520100,POP,331.343947109999988,2011
27027,2201530100,POP,10.4095168489999992,2011
27027,2201540100,POP,199.076296600000006,2011
27027,2201610100,POP,0.0148934619999999997,2011
27027,2202210100,POP,113.257897700000001,2011
27027,2202310100,POP,288.326503199999991,2011
27027,2202320100,POP,328.643650400000013,2011
27027,2202420100,POP,59.6083260600000031,2011
27027,2202430100,POP,75.3012096199999945,2011
27027,2202510100,POP,29.6400582700000008,2011
27027,2202520100,POP,659.656062099999986,2011
27027,2202530100,POP,67.5904827199999971,2011
27027,2202540100,POP,104.923702800000001,2011
27027,2202610100,POP,16.9851065199999987,2011
27027,2202620100,POP,1049.99999600000001,2011
27027,2203420100,POP,8.56282442500000052,2011
27029,2201110100,POP,429.999999199999991,2011
27029,2201210100,POP,3326.39225140000008,2011
27029,2201310100,POP,4141.86762199999976,2011
27029,2201320100,POP,1330.61679550000008,2011
27029,2201420100,POP,0.0720738749999999956,2011
27029,2201430100,POP,0.844265095999999993,2011
27029,2201510100,POP,0.219345467999999988,2011
27029,2201520100,POP,129.394659420000011,2011
27029,2201530100,POP,3.06947291600000005,2011
27029,2201540100,POP,78.5827486700000009,2011
27029,2201610100,POP,0.0131412899999999999,2011
27029,2202210100,POP,17.8580593599999986,2011
27029,2202310100,POP,60.7422333199999969,2011
27029,2202320100,POP,73.4132314000000008,2011
27029,2202420100,POP,5.18333270100000032,2011
27029,2202430100,POP,11.1557347599999996,2011
27029,2202510100,POP,4.78065456000000033,2011
27029,2202520100,POP,257.605344100000025,2011
27029,2202530100,POP,19.9305269600000017,2011
27029,2202540100,POP,41.4172511100000023,2011
27029,2202610100,POP,14.9868587000000009,2011
27029,2202620100,POP,461.999998300000016,2011
27029,2203420100,POP,0.744593427999999946,2011
27031,2201110100,POP,314.999999399999979,2011
27031,2201210100,POP,1648.174076,2011
27031,2201310100,POP,2647.6142660999999,2011
27031,2201320100,POP,850.958052739999971,2011
27031,2201420100,POP,0.0480492500000000017,2011
27031,2201510100,POP,0.175476373999999991,2011
27031,2201520100,POP,19.7268343920000007,2011
27031,2201530100,POP,1.33455344200000003,2011
27031,2201540100,POP,58.9370614999999987,2011
27031,2201610100,POP,0.00525651600000000014,2011
27031,2202210100,POP,9.11586169299999938,2011
27031,2202310100,POP,40.004764999999999,2011
27031,2202320100,POP,46.9325756499999969,2011
27031,2202420100,POP,3.45555513399999992,2011
27031,2202510100,POP,3.824523648,2011
27031,2202520100,POP,39.2731661600000024,2011
27031,2202530100,POP,8.665446502,2011
27031,2202540100,POP,31.0629383300000015,2011
27031,2202610100,POP,5.99474347800000018,2011
27031,2202620100,POP,198.999999300000013,2011
27031,2203420100,POP,0.49639561900000001,2011
27033,2201110100,POP,829.999998499999947,2011
27033,2201210100,POP,4495.98329029999968,2011
27033,2201310100,POP,4852.17829710000024,2011
27033,2201320100,POP,1558.6865029999999,2011
27033,2201420100,POP,0.120123124999999997,2011
27033,2201430100,POP,0.351777123999999997,2011
27033,2201510100,POP,0.307083655000000011,2011
27033,2201520100,POP,162.161265680000014,2011
27033,2201530100,POP,3.20292826000000019,2011
27033,2201540100,POP,55.0079240700000014,2011
27033,2201610100,POP,0.00525651600000000014,2011
27033,2202210100,POP,23.7075572799999996,2011
27033,2202310100,POP,74.3717530199999999,2011
27033,2202320100,POP,87.1935837799999973,2011
27033,2202420100,POP,8.63888783500000024,2011
27033,2202430100,POP,4.64822281599999965,2011
27033,2202510100,POP,6.69291638400000011,2011
27033,2202520100,POP,322.838738799999987,2011
27033,2202530100,POP,20.7970716099999997,2011
27033,2202540100,POP,28.9920757800000004,2011
27033,2202610100,POP,5.99474347800000018,2011
27033,2202620100,POP,560.999997900000039,2011
27033,2203420100,POP,1.24098904700000001,2011
27035,2201110100,POP,3573.9999929999999,2011
27035,2201210100,POP,23881.6068569999989,2011
27035,2201310100,POP,25455.113444999999,2011
27035,2201320100,POP,8174.26158899999973,2011
27035,2201420100,POP,0.672689497999999997,2011
27035,2201430100,POP,9.70904860899999989,2011
27035,2201510100,POP,1.62315646099999999,2011
27035,2201520100,POP,383.168681460000016,2011
27035,2201530100,POP,22.5539531619999991,2011
27035,2201540100,POP,501.619879000000026,2011
27035,2201610100,POP,0.0674586229999999953,2011
27035,2202210100,POP,124.489731199999994,2011
27035,2202310100,POP,392.482873100000006,2011
27035,2202320100,POP,461.017584399999976,2011
27035,2202420100,POP,48.3777718699999966,2011
27035,2202430100,POP,128.290949699999999,2011
27035,2202510100,POP,35.376843749999999,2011
27035,2202520100,POP,762.831329200000027,2011
27035,2202530100,POP,146.446045900000001,2011
27035,2202540100,POP,264.3801196,2011
27035,2202610100,POP,76.9325413100000048,2011
27035,2202620100,POP,1284.9999949999999,2011
27035,2203420100,POP,6.94953866300000023,2011
27037,2201110100,POP,17521.9999700000008,2011
27037,2201210100,POP,175996.732329999999,2011
27037,2201310100,POP,117168.102169999998,2011
27037,2201320100,POP,37635.2167619999964,2011
27037,2201420100,POP,3.96406311299999992,2011
27037,2201430100,POP,63.4605930800000024,2011
27037,2201510100,POP,9.38798601599999927,2011
27037,2201520100,POP,538.6428847,2011
27037,2201530100,POP,72.1993411990000027,2011
27037,2201540100,POP,1007.82375200000001,2011
27037,2201610100,POP,0.168208514000000003,2011
27037,2202210100,POP,956.306568900000002,2011
27037,2202310100,POP,1953.89186599999994,2011
27037,2202320100,POP,2161.48047600000018,2011
27037,2202410100,POP,313.000000199999988,2011
27037,2202420100,POP,285.083298500000012,2011
27037,2202430100,POP,838.539396000000011,2011
27037,2202510100,POP,204.612015200000002,2011
27037,2202520100,POP,1072.3571300000001,2011
27037,2202530100,POP,468.800655800000015,2011
27037,2202540100,POP,531.17624550000005,2011
27037,2202610100,POP,191.831791299999992,2011
27037,2202620100,POP,9015.9999659999994,2011
27037,2203420100,POP,40.9526385500000032,2011
27039,2201110100,POP,1292.99999800000001,2011
27039,2201210100,POP,8104.57306789999984,2011
27039,2201310100,POP,8015.37095289999979,2011
27039,2201320100,POP,2572.1585441000002,2011
27039,2201420100,POP,0.0360369369999999981,2011
27039,2201430100,POP,0.633198821999999995,2011
27039,2201510100,POP,0.438690935000000004,2011
27039,2201520100,POP,130.39771884000001,2011
27039,2201530100,POP,8.94150805900000023,2011
27039,2201540100,POP,132.935816499999987,2011
27039,2201610100,POP,0.0148934619999999997,2011
27039,2202210100,POP,43.765509950000002,2011
27039,2202310100,POP,122.909855300000004,2011
27039,2202320100,POP,146.711915199999993,2011
27039,2202420100,POP,2.59166635000000012,2011
27039,2202430100,POP,8.3668010689999992,2011
27039,2202510100,POP,9.56130912100000074,2011
27039,2202520100,POP,259.602284800000007,2011
27039,2202530100,POP,58.058491570000001,2011
27039,2202540100,POP,70.0641831199999956,2011
27039,2202610100,POP,16.9851065199999987,2011
27039,2202620100,POP,795.999997000000008,2011
27039,2203420100,POP,0.372296713999999973,2011
27041,2201110100,POP,2349.99999600000001,2011
27041,2201210100,POP,14778.15563,2011
27041,2201310100,POP,15241.8791760000004,2011
27041,2201320100,POP,4897.0257746999996,2011
27041,2201420100,POP,0.120123124999999997,2011
27041,2201430100,POP,0.492487973000000023,2011
27041,2201510100,POP,0.965120058000000003,2011
27041,2201520100,POP,239.396837610000006,2011
27041,2201530100,POP,20.1517569660000007,2011
27041,2201540100,POP,225.925402399999996,2011
27041,2201610100,POP,0.0332912679999999989,2011
27041,2202210100,POP,78.1429373999999939,2011
27041,2202310100,POP,235.317784100000011,2011
27041,2202320100,POP,273.663086599999986,2011
27041,2202420100,POP,8.63888783500000024,2011
27041,2202430100,POP,6.50751194199999983,2011
27041,2202510100,POP,21.0348800699999998,2011
27041,2202520100,POP,476.60316899999998,2011
27041,2202530100,POP,130.848242199999987,2011
27041,2202540100,POP,119.074596900000003,2011
27041,2202610100,POP,37.9667086999999981,2011
27041,2202620100,POP,1199.99999600000001,2011
27041,2203420100,POP,1.24098904700000001,2011
27043,2201110100,POP,956.99999820000005,2011
27043,2201210100,POP,6560.40817359999983,2011
27043,2201310100,POP,6602.8748115999997,2011
27043,2201320100,POP,2121.6730249000002,2011
27043,2201420100,POP,0.0480492500000000017,2011
27043,2201510100,POP,0.394821841999999978,2011
27043,2201520100,POP,241.402956450000005,2011
27043,2201530100,POP,2.40219619500000015,2011
27043,2201540100,POP,92.9895859199999961,2011
27043,2201610100,POP,0.007008688,2011
27043,2202210100,POP,34.992153039999998,2011
27043,2202310100,POP,100.346724800000004,2011
27043,2202320100,POP,117.7673585,2011
27043,2202420100,POP,3.45555513399999992,2011
27043,2202510100,POP,8.60517820799999988,2011
27043,2202520100,POP,480.597050299999978,2011
27043,2202530100,POP,15.5978037,2011
27043,2202540100,POP,49.0104138100000029,2011
27043,2202610100,POP,7.99299130400000024,2011
27043,2202620100,POP,770.999997099999973,2011
27043,2203420100,POP,0.49639561900000001,2011
27045,2201110100,POP,1428.99999699999989,2011
27045,2201210100,POP,8064.61495099999956,2011
27045,2201310100,POP,8431.89048739999998,2011
27045,2201320100,POP,2707.23844730000019,2011
27045,2201420100,POP,0.504517122999999956,2011
27045,2201430100,POP,2.88457241299999989,2011
27045,2201510100,POP,0.526429122000000027,2011
27045,2201520100,POP,247.755665810000011,2011
27045,2201530100,POP,11.6106149460000001,2011
27045,2201540100,POP,138.82952259999999,2011
27045,2201610100,POP,0.0192738920000000008,2011
27045,2202210100,POP,41.7755065200000004,2011
27045,2202310100,POP,127.930010800000005,2011
27045,2202320100,POP,152.461565400000012,2011
27045,2202420100,POP,36.2833289100000016,2011
27045,2202430100,POP,38.1154270899999972,2011
27045,2202510100,POP,11.4735709400000001,2011
27045,2202520100,POP,493.244341099999986,2011
27045,2202530100,POP,75.3893845700000043,2011
27045,2202540100,POP,73.170476960000002,2011
27045,2202610100,POP,21.980726090000001,2011
27045,2202620100,POP,909.999996600000031,2011
27045,2203420100,POP,5.21215399799999979,2011
27047,2201110100,POP,2333.99999600000001,2011
27047,2201210100,POP,13059.2853689999993,2011
27047,2201310100,POP,11371.1083020000005,2011
27047,2201320100,POP,3650.592486,2011
27047,2201420100,POP,0.240246248999999995,2011
27047,2201430100,POP,1.54781934300000001,2011
27047,2201510100,POP,0.833512777000000038,2011
27047,2201520100,POP,202.952347000000003,2011
27047,2201530100,POP,5.47166911099999975,2011
27047,2201540100,POP,193.837446699999987,2011
27047,2201610100,POP,0.0157695480000000013,2011
27047,2202210100,POP,69.1135843099999931,2011
27047,2202310100,POP,173.490274900000003,2011
27047,2202320100,POP,206.25726610000001,2011
27047,2202420100,POP,17.2777756700000005,2011
27047,2202430100,POP,20.4521803899999988,2011
27047,2202510100,POP,18.1664873299999989,2011
27047,2202520100,POP,404.047658699999999,2011
27047,2202530100,POP,35.5283306600000017,2011
27047,2202540100,POP,102.162552700000006,2011
27047,2202610100,POP,17.984230440000001,2011
27047,2202620100,POP,1564.99999400000002,2011
27047,2203420100,POP,2.48197809400000002,2011
27049,2201110100,POP,3265.99999399999979,2011
27049,2201210100,POP,20051.1060749999997,2011
27049,2201310100,POP,18079.5200120000009,2011
27049,2201320100,POP,5805.62515749999966,2011
27049,2201420100,POP,0.696714123000000018,2011
27049,2201430100,POP,2.53279528900000006,2011
27049,2201510100,POP,1.14059643199999994,2011
27049,2201520100,POP,233.378481380000011,2011
27049,2201530100,POP,23.8885066039999998,2011
27049,2201540100,POP,256.703645699999981,2011
27049,2201610100,POP,0.0394238709999999992,2011
27049,2202210100,POP,105.3978982,2011
27049,2202310100,POP,280.580101599999978,2011
27049,2202320100,POP,328.205088699999976,2011
27049,2202420100,POP,50.1055494399999972,2011
27049,2202430100,POP,33.4672042700000034,2011
27049,2202510100,POP,24.8594037099999987,2011
27049,2202520100,POP,464.621525099999985,2011
27049,2202530100,POP,155.111492400000003,2011
27049,2202540100,POP,135.296353600000003,2011
27049,2202610100,POP,44.9605760900000035,2011
27049,2202620100,POP,1860.9999929999999,2011
27049,2203420100,POP,7.19773647299999997,2011
27051,2201110100,POP,384.999999300000013,2011
27051,2201210100,POP,2239.739518,2011
27051,2201310100,POP,2518.44956480000019,2011
27051,2201320100,POP,808.810084039999992,2011
27051,2201420100,POP,0.0600615619999999989,2011
27051,2201510100,POP,0.131607280999999993,2011
27051,2201520100,POP,172.860565769999994,2011
27051,2201530100,POP,3.73674963699999996,2011
27051,2201540100,POP,43.2205117700000017,2011
27051,2201610100,POP,0.00613260200000000002,2011
27051,2202210100,POP,11.9211077999999997,2011
27051,2202310100,POP,37.9600568199999984,2011
27051,2202320100,POP,45.2448115999999985,2011
27051,2202420100,POP,4.31944391700000008,2011
27051,2202510100,POP,2.86839273600000011,2011
27051,2202520100,POP,344.139439100000004,2011
27051,2202530100,POP,24.2632502099999989,2011
27051,2202540100,POP,22.7794881099999991,2011
27051,2202610100,POP,6.99386739100000021,2011
27051,2202620100,POP,204.999999199999991,2011
27051,2203420100,POP,0.620494524000000047,2011
27053,2201110100,POP,41167.999920000002,2011
27053,2201210100,POP,518753.406299999973,2011
27053,2201310100,POP,322083.187700000009,2011
27053,2201320100,POP,103497.349879999994,2011
27053,2201420100,POP,14.4387995799999995,2011
27053,2201430100,POP,58.4653579300000033,2011
27053,2201510100,POP,29.8748527000000017,2011
27053,2201520100,POP,2029.18911729999991,2011
27053,2201530100,POP,429.859663549999993,2011
27053,2201540100,POP,2037.25775900000008,2011
27053,2201610100,POP,1.25017473899999998,2011
27053,2202210100,POP,2885.64090699999997,2011
27053,2202310100,POP,5397.80996200000027,2011
27053,2202320100,POP,5908.64934799999992,2011
27053,2202410100,POP,742.000000500000056,2011
27053,2202420100,POP,1038.39431800000011,2011
27053,2202430100,POP,772.534631999999988,2011
27053,2202510100,POP,651.125151100000039,2011
27053,2202520100,POP,4039.81093999999985,2011
27053,2202530100,POP,2791.14031800000021,2011
27053,2202540100,POP,1073.74223499999994,2011
27053,2202610100,POP,1425.74982399999999,2011
27053,2202620100,POP,15034.9999399999997,2011
27053,2203420100,POP,149.166883500000012,2011
27055,2201110100,POP,1291.99999800000001,2011
27055,2201210100,POP,7973.86264719999963,2011
27055,2201310100,POP,7793.43502489999992,2011
27055,2201320100,POP,2502.91638580000017,2011
27055,2201420100,POP,0.0840861870000000067,2011
27055,2201430100,POP,3.9399037830000001,2011
27055,2201510100,POP,0.482560029000000001,2011
27055,2201520100,POP,113.680062530000001,2011
