#FORMAT=FF10_ACTIVITY
#COUNTRY US
#YEAR 2017
# Hoteling hours activity for 2017 NEI
# Developed by Chris Allen (GDIT), 10 Jan 2020, using 2017nei hotelling workbook.xlsx
# Unreduced hoteling = 62 restricted VMT * 0.007248
# Reduction factors based on parking spaces by county.
# Procedure: factor = 1 unless hoteling > max value (parking spaces * 8760 hours in 2017), then factor = max value / unreduced hoteling
# Minimum # of parking spaces = 12 in all counties
# CO, ME, NJ, NY requested no parking space based reductions, so their factors = 1 everywhere
# Four counties required special consideration in 2016v1; basic procedure for these counties was to set 2017 = 2016v1 (minus the leap day)
# For CA, minimum hoteling = 2,240 hours in all counties; we don't want any 0 activity counties in CA since all counties have hoteling emissions from CARB
# APU splits same as 2016v1: 30% in NJ, 12.4351% everywhere else
# State data replaced in versions
# country_cd,region_cd,tribal_code,census_tract_cd,shape_id,scc,CD,MSR,activity_type,ann_value,calc_year,date_updated,data_set_id,jan_value,feb_value,mar_value,apr_value,may_value,jun_value,jul_value,aug_value,sep_value,oct_value,nov_value,dec_value,comment
#EXPORT_DATE=Tue Apr 14 11:13:56 EDT 2020
#EXPORT_VERSION_NAME=state data
#EXPORT_VERSION_NUMBER=1
#REV_HISTORY v1(01/17/2020)  Chris Allen.   removing GA, NJ, TX  replacing with state data
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding GA  Projected from 2016v1 based on 2016-2017 VMT trends for 62 vehicles (restricted roads where possible, all roads otherwise). Also includes parking space based reductions, which applied to only one county (13215).
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding NJ  Based on NJ_hotellinghours2017.xlsx, provided by Marcus Tutt (NJ), 15 Jan 2020
#REV_HISTORY v1(01/17/2020)  Chris Allen.   adding TX  Based on State-Submitted_FF10HOT_TX_NJ_20200114.csv from CDBs via Allison Denbleyker (ERG). Parking space based reductions applied.
"US","30061",,,,"2202620191",,,"HOTELLING",29265.48293,2017,"20200110",,,,,,,,,,,,,,
"US","30063",,,,"2202620191",,,"HOTELLING",19500.76485,2017,"20200110",,,,,,,,,,,,,,
"US","30067",,,,"2202620191",,,"HOTELLING",18358.07174,2017,"20200110",,,,,,,,,,,,,,
"US","30073",,,,"2202620191",,,"HOTELLING",5469.73137,2017,"20200110",,,,,,,,,,,,,,
"US","30077",,,,"2202620191",,,"HOTELLING",15080.91198,2017,"20200110",,,,,,,,,,,,,,
"US","30079",,,,"2202620191",,,"HOTELLING",6674.186439,2017,"20200110",,,,,,,,,,,,,,
"US","30087",,,,"2202620191",,,"HOTELLING",9443.108899,2017,"20200110",,,,,,,,,,,,,,
"US","30093",,,,"2202620191",,,"HOTELLING",16876.44973,2017,"20200110",,,,,,,,,,,,,,
"US","30095",,,,"2202620191",,,"HOTELLING",22584.21247,2017,"20200110",,,,,,,,,,,,,,
"US","30097",,,,"2202620191",,,"HOTELLING",20325.06851,2017,"20200110",,,,,,,,,,,,,,
"US","30099",,,,"2202620191",,,"HOTELLING",3905.669472,2017,"20200110",,,,,,,,,,,,,,
"US","30101",,,,"2202620191",,,"HOTELLING",5678.211883,2017,"20200110",,,,,,,,,,,,,,
"US","30103",,,,"2202620191",,,"HOTELLING",6967.11731,2017,"20200110",,,,,,,,,,,,,,
"US","30109",,,,"2202620191",,,"HOTELLING",2710.921564,2017,"20200110",,,,,,,,,,,,,,
"US","30111",,,,"2202620191",,,"HOTELLING",31337.48174,2017,"20200110",,,,,,,,,,,,,,
"US","31001",,,,"2202620191",,,"HOTELLING",1116.758104,2017,"20200110",,,,,,,,,,,,,,
"US","31007",,,,"2202620191",,,"HOTELLING",1412.612334,2017,"20200110",,,,,,,,,,,,,,
"US","31019",,,,"2202620191",,,"HOTELLING",43348.37793,2017,"20200110",,,,,,,,,,,,,,
"US","31023",,,,"2202620191",,,"HOTELLING",530.48369,2017,"20200110",,,,,,,,,,,,,,
"US","31025",,,,"2202620191",,,"HOTELLING",26143.55424,2017,"20200110",,,,,,,,,,,,,,
"US","31033",,,,"2202620191",,,"HOTELLING",19636.40616,2017,"20200110",,,,,,,,,,,,,,
"US","31037",,,,"2202620191",,,"HOTELLING",2765.325747,2017,"20200110",,,,,,,,,,,,,,
"US","31043",,,,"2202620191",,,"HOTELLING",446.2594274,2017,"20200110",,,,,,,,,,,,,,
"US","31047",,,,"2202620191",,,"HOTELLING",41393.96088,2017,"20200110",,,,,,,,,,,,,,
"US","31049",,,,"2202620191",,,"HOTELLING",19730.83203,2017,"20200110",,,,,,,,,,,,,,
"US","31053",,,,"2202620191",,,"HOTELLING",2984.240457,2017,"20200110",,,,,,,,,,,,,,
"US","31055",,,,"2202620191",,,"HOTELLING",20642.57542,2017,"20200110",,,,,,,,,,,,,,
"US","31059",,,,"2202620191",,,"HOTELLING",3722.144809,2017,"20200110",,,,,,,,,,,,,,
"US","31067",,,,"2202620191",,,"HOTELLING",2619.882743,2017,"20200110",,,,,,,,,,,,,,
"US","31079",,,,"2202620191",,,"HOTELLING",38351.13249,2017,"20200110",,,,,,,,,,,,,,
"US","31081",,,,"2202620191",,,"HOTELLING",37647.81727,2017,"20200110",,,,,,,,,,,,,,
"US","31101",,,,"2202620191",,,"HOTELLING",44139.1543,2017,"20200110",,,,,,,,,,,,,,
"US","31105",,,,"2202620191",,,"HOTELLING",19510.68052,2017,"20200110",,,,,,,,,,,,,,
"US","31109",,,,"2202620191",,,"HOTELLING",26143.55424,2017,"20200110",,,,,,,,,,,,,,
"US","31111",,,,"2202620191",,,"HOTELLING",60149.54757,2017,"20200110",,,,,,,,,,,,,,
"US","31117",,,,"2202620191",,,"HOTELLING",3319.675062,2017,"20200110",,,,,,,,,,,,,,
"US","31131",,,,"2202620191",,,"HOTELLING",8418.37194,2017,"20200110",,,,,,,,,,,,,,
"US","31141",,,,"2202620191",,,"HOTELLING",4835.462257,2017,"20200110",,,,,,,,,,,,,,
"US","31153",,,,"2202620191",,,"HOTELLING",38654.05851,2017,"20200110",,,,,,,,,,,,,,
"US","31155",,,,"2202620191",,,"HOTELLING",1772.090006,2017,"20200110",,,,,,,,,,,,,,
"US","31157",,,,"2202620191",,,"HOTELLING",3017.977708,2017,"20200110",,,,,,,,,,,,,,
"US","31159",,,,"2202620191",,,"HOTELLING",41393.96088,2017,"20200110",,,,,,,,,,,,,,
"US","31169",,,,"2202620191",,,"HOTELLING",2692.247434,2017,"20200110",,,,,,,,,,,,,,
"US","31177",,,,"2202620191",,,"HOTELLING",1148.446572,2017,"20200110",,,,,,,,,,,,,,
"US","31185",,,,"2202620191",,,"HOTELLING",42880.87306,2017,"20200110",,,,,,,,,,,,,,
"US","32001",,,,"2202620191",,,"HOTELLING",11735.64891,2017,"20200110",,,,,,,,,,,,,,
"US","32003",,,,"2202620191",,,"HOTELLING",138457.6877,2017,"20200110",,,,,,,,,,,,,,
"US","32007",,,,"2202620191",,,"HOTELLING",47569.136,2017,"20200110",,,,,,,,,,,,,,
"US","32011",,,,"2202620191",,,"HOTELLING",10482.74145,2017,"20200110",,,,,,,,,,,,,,
"US","32013",,,,"2202620191",,,"HOTELLING",24593.18247,2017,"20200110",,,,,,,,,,,,,,
"US","32015",,,,"2202620191",,,"HOTELLING",11753.1298,2017,"20200110",,,,,,,,,,,,,,
"US","32019",,,,"2202620191",,,"HOTELLING",4605.522092,2017,"20200110",,,,,,,,,,,,,,
"US","32027",,,,"2202620191",,,"HOTELLING",36535.81489,2017,"20200110",,,,,,,,,,,,,,
"US","32031",,,,"2202620191",,,"HOTELLING",60833.67446,2017,"20200110",,,,,,,,,,,,,,
"US","32510",,,,"2202620191",,,"HOTELLING",3416.15459,2017,"20200110",,,,,,,,,,,,,,
"US","33001",,,,"2202620191",,,"HOTELLING",1623.879246,2017,"20200110",,,,,,,,,,,,,,
"US","33009",,,,"2202620191",,,"HOTELLING",3638.001221,2017,"20200110",,,,,,,,,,,,,,
"US","33011",,,,"2202620191",,,"HOTELLING",11338.3948,2017,"20200110",,,,,,,,,,,,,,
"US","33013",,,,"2202620191",,,"HOTELLING",10622.2469,2017,"20200110",,,,,,,,,,,,,,
"US","33015",,,,"2202620191",,,"HOTELLING",17713.93251,2017,"20200110",,,,,,,,,,,,,,
"US","33017",,,,"2202620191",,,"HOTELLING",2482.562559,2017,"20200110",,,,,,,,,,,,,,
"US","33019",,,,"2202620191",,,"HOTELLING",782.1349979,2017,"20200110",,,,,,,,,,,,,,
"US","35001",,,,"2202620191",,,"HOTELLING",185228.455,2017,"20200110",,,,,,,,,,,,,,
"US","35006",,,,"2202620191",,,"HOTELLING",116022.4633,2017,"20200110",,,,,,,,,,,,,,
"US","35007",,,,"2202620191",,,"HOTELLING",24555.52872,2017,"20200110",,,,,,,,,,,,,,
"US","35013",,,,"2202620191",,,"HOTELLING",100505.0355,2017,"20200110",,,,,,,,,,,,,,
"US","35017",,,,"2202620191",,,"HOTELLING",16574.94504,2017,"20200110",,,,,,,,,,,,,,
"US","35019",,,,"2202620191",,,"HOTELLING",83849.08577,2017,"20200110",,,,,,,,,,,,,,
"US","35023",,,,"2202620191",,,"HOTELLING",31528.16789,2017,"20200110",,,,,,,,,,,,,,
"US","35029",,,,"2202620191",,,"HOTELLING",62693.45642,2017,"20200110",,,,,,,,,,,,,,
"US","35031",,,,"2202620191",,,"HOTELLING",97144.529,2017,"20200110",,,,,,,,,,,,,,
"US","35033",,,,"2202620191",,,"HOTELLING",18419.90586,2017,"20200110",,,,,,,,,,,,,,
"US","35037",,,,"2202620191",,,"HOTELLING",71301.02584,2017,"20200110",,,,,,,,,,,,,,
"US","35043",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","35047",,,,"2202620191",,,"HOTELLING",36828.03069,2017,"20200110",,,,,,,,,,,,,,
"US","35049",,,,"2202620191",,,"HOTELLING",21786.2952,2017,"20200110",,,,,,,,,,,,,,
"US","35051",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","35053",,,,"2202620191",,,"HOTELLING",51443.09637,2017,"20200110",,,,,,,,,,,,,,
"US","35057",,,,"2202620191",,,"HOTELLING",71858.61493,2017,"20200110",,,,,,,,,,,,,,
"US","35061",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","36001",,,,"2202620191",,,"HOTELLING",43766.04395,2017,"20200110",,,,,,,,,,,,,,
"US","36003",,,,"2202620191",,,"HOTELLING",10773.73135,2017,"20200110",,,,,,,,,,,,,,
"US","36005",,,,"2202620191",,,"HOTELLING",25763.69281,2017,"20200110",,,,,,,,,,,,,,
"US","36007",,,,"2202620191",,,"HOTELLING",76021.64729,2017,"20200110",,,,,,,,,,,,,,
"US","36009",,,,"2202620191",,,"HOTELLING",19130.57812,2017,"20200110",,,,,,,,,,,,,,
"US","36011",,,,"2202620191",,,"HOTELLING",8927.075788,2017,"20200110",,,,,,,,,,,,,,
"US","36013",,,,"2202620191",,,"HOTELLING",47320.58271,2017,"20200110",,,,,,,,,,,,,,
"US","36015",,,,"2202620191",,,"HOTELLING",27706.01876,2017,"20200110",,,,,,,,,,,,,,
"US","36017",,,,"2202620191",,,"HOTELLING",5018.121925,2017,"20200110",,,,,,,,,,,,,,
"US","36019",,,,"2202620191",,,"HOTELLING",15437.5838,2017,"20200110",,,,,,,,,,,,,,
"US","36021",,,,"2202620191",,,"HOTELLING",6145.396283,2017,"20200110",,,,,,,,,,,,,,
"US","36023",,,,"2202620191",,,"HOTELLING",11729.33123,2017,"20200110",,,,,,,,,,,,,,
"US","36025",,,,"2202620191",,,"HOTELLING",11376.5363,2017,"20200110",,,,,,,,,,,,,,
"US","36027",,,,"2202620191",,,"HOTELLING",19026.43139,2017,"20200110",,,,,,,,,,,,,,
"US","36029",,,,"2202620191",,,"HOTELLING",140121.7311,2017,"20200110",,,,,,,,,,,,,,
"US","36031",,,,"2202620191",,,"HOTELLING",31438.65908,2017,"20200110",,,,,,,,,,,,,,
"US","36037",,,,"2202620191",,,"HOTELLING",37577.9709,2017,"20200110",,,,,,,,,,,,,,
"US","36039",,,,"2202620191",,,"HOTELLING",55098.12883,2017,"20200110",,,,,,,,,,,,,,
"US","36043",,,,"2202620191",,,"HOTELLING",6356.255485,2017,"20200110",,,,,,,,,,,,,,
"US","36045",,,,"2202620191",,,"HOTELLING",29451.87782,2017,"20200110",,,,,,,,,,,,,,
"US","36047",,,,"2202620191",,,"HOTELLING",23686.03387,2017,"20200110",,,,,,,,,,,,,,
"US","36051",,,,"2202620191",,,"HOTELLING",18592.88357,2017,"20200110",,,,,,,,,,,,,,
"US","36053",,,,"2202620191",,,"HOTELLING",5815.771926,2017,"20200110",,,,,,,,,,,,,,
"US","36055",,,,"2202620191",,,"HOTELLING",47946.05236,2017,"20200110",,,,,,,,,,,,,,
"US","36057",,,,"2202620191",,,"HOTELLING",9481.712742,2017,"20200110",,,,,,,,,,,,,,
"US","36059",,,,"2202620191",,,"HOTELLING",53088.6824,2017,"20200110",,,,,,,,,,,,,,
"US","36061",,,,"2202620191",,,"HOTELLING",18824.49399,2017,"20200110",,,,,,,,,,,,,,
"US","36063",,,,"2202620191",,,"HOTELLING",7116.085988,2017,"20200110",,,,,,,,,,,,,,
"US","36065",,,,"2202620191",,,"HOTELLING",12297.46161,2017,"20200110",,,,,,,,,,,,,,
"US","36067",,,,"2202620191",,,"HOTELLING",44688.36941,2017,"20200110",,,,,,,,,,,,,,
"US","36069",,,,"2202620191",,,"HOTELLING",23643.23886,2017,"20200110",,,,,,,,,,,,,,
"US","36071",,,,"2202620191",,,"HOTELLING",50870.35655,2017,"20200110",,,,,,,,,,,,,,
"US","36075",,,,"2202620191",,,"HOTELLING",12941.00537,2017,"20200110",,,,,,,,,,,,,,
"US","36077",,,,"2202620191",,,"HOTELLING",13407.27795,2017,"20200110",,,,,,,,,,,,,,
"US","36079",,,,"2202620191",,,"HOTELLING",15075.95127,2017,"20200110",,,,,,,,,,,,,,
"US","36081",,,,"2202620191",,,"HOTELLING",51866.87433,2017,"20200110",,,,,,,,,,,,,,
"US","36083",,,,"2202620191",,,"HOTELLING",15902.20789,2017,"20200110",,,,,,,,,,,,,,
"US","36085",,,,"2202620191",,,"HOTELLING",12307.40078,2017,"20200110",,,,,,,,,,,,,,
"US","36087",,,,"2202620191",,,"HOTELLING",35422.59653,2017,"20200110",,,,,,,,,,,,,,
"US","36091",,,,"2202620191",,,"HOTELLING",20943.5513,2017,"20200110",,,,,,,,,,,,,,
"US","36093",,,,"2202620191",,,"HOTELLING",20405.52122,2017,"20200110",,,,,,,,,,,,,,
"US","36095",,,,"2202620191",,,"HOTELLING",6071.620117,2017,"20200110",,,,,,,,,,,,,,
"US","36099",,,,"2202620191",,,"HOTELLING",9024.027068,2017,"20200110",,,,,,,,,,,,,,
"US","36101",,,,"2202620191",,,"HOTELLING",61272.94749,2017,"20200110",,,,,,,,,,,,,,
"US","36103",,,,"2202620191",,,"HOTELLING",59201.29274,2017,"20200110",,,,,,,,,,,,,,
"US","36105",,,,"2202620191",,,"HOTELLING",30392.84438,2017,"20200110",,,,,,,,,,,,,,
"US","36107",,,,"2202620191",,,"HOTELLING",18854.83855,2017,"20200110",,,,,,,,,,,,,,
"US","36109",,,,"2202620191",,,"HOTELLING",1009.300768,2017,"20200110",,,,,,,,,,,,,,
"US","36111",,,,"2202620191",,,"HOTELLING",16987.72967,2017,"20200110",,,,,,,,,,,,,,
"US","36113",,,,"2202620191",,,"HOTELLING",29575.34201,2017,"20200110",,,,,,,,,,,,,,
"US","36119",,,,"2202620191",,,"HOTELLING",112411.812,2017,"20200110",,,,,,,,,,,,,,
"US","37001",,,,"2202620191",,,"HOTELLING",16226.44865,2017,"20200110",,,,,,,,,,,,,,
"US","37013",,,,"2202620191",,,"HOTELLING",640.6807599,2017,"20200110",,,,,,,,,,,,,,
"US","37019",,,,"2202620191",,,"HOTELLING",2834.086441,2017,"20200110",,,,,,,,,,,,,,
"US","37021",,,,"2202620191",,,"HOTELLING",30482.02316,2017,"20200110",,,,,,,,,,,,,,
"US","37023",,,,"2202620191",,,"HOTELLING",10964.32439,2017,"20200110",,,,,,,,,,,,,,
"US","37025",,,,"2202620191",,,"HOTELLING",12677.42988,2017,"20200110",,,,,,,,,,,,,,
"US","37027",,,,"2202620191",,,"HOTELLING",4.124054017,2017,"20200110",,,,,,,,,,,,,,
"US","37033",,,,"2202620191",,,"HOTELLING",1488.234872,2017,"20200110",,,,,,,,,,,,,,
"US","37035",,,,"2202620191",,,"HOTELLING",14852.91371,2017,"20200110",,,,,,,,,,,,,,
"US","37037",,,,"2202620191",,,"HOTELLING",6741.074709,2017,"20200110",,,,,,,,,,,,,,
"US","37041",,,,"2202620191",,,"HOTELLING",794.4615772,2017,"20200110",,,,,,,,,,,,,,
"US","37045",,,,"2202620191",,,"HOTELLING",7584.196387,2017,"20200110",,,,,,,,,,,,,,
"US","37047",,,,"2202620191",,,"HOTELLING",8128.540417,2017,"20200110",,,,,,,,,,,,,,
"US","37049",,,,"2202620191",,,"HOTELLING",5169.438914,2017,"20200110",,,,,,,,,,,,,,
"US","37051",,,,"2202620191",,,"HOTELLING",26537.47181,2017,"20200110",,,,,,,,,,,,,,
"US","37057",,,,"2202620191",,,"HOTELLING",19627.46338,2017,"20200110",,,,,,,,,,,,,,
"US","37059",,,,"2202620191",,,"HOTELLING",9045.235999,2017,"20200110",,,,,,,,,,,,,,
"US","37061",,,,"2202620191",,,"HOTELLING",9789.536312,2017,"20200110",,,,,,,,,,,,,,
"US","37063",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","37065",,,,"2202620191",,,"HOTELLING",2909.784635,2017,"20200110",,,,,,,,,,,,,,
"US","37067",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","37071",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","37077",,,,"2202620191",,,"HOTELLING",11846.69679,2017,"20200110",,,,,,,,,,,,,,
"US","37079",,,,"2202620191",,,"HOTELLING",1171.41097,2017,"20200110",,,,,,,,,,,,,,
"US","37081",,,,"2202620191",,,"HOTELLING",61024.52123,2017,"20200110",,,,,,,,,,,,,,
"US","37083",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","37085",,,,"2202620191",,,"HOTELLING",6520.008596,2017,"20200110",,,,,,,,,,,,,,
"US","37087",,,,"2202620191",,,"HOTELLING",16947.81965,2017,"20200110",,,,,,,,,,,,,,
"US","37089",,,,"2202620191",,,"HOTELLING",9096.580342,2017,"20200110",,,,,,,,,,,,,,
"US","37097",,,,"2202620191",,,"HOTELLING",26657.32385,2017,"20200110",,,,,,,,,,,,,,
"US","37099",,,,"2202620191",,,"HOTELLING",399.7479062,2017,"20200110",,,,,,,,,,,,,,
"US","37101",,,,"2202620191",,,"HOTELLING",35358.44292,2017,"20200110",,,,,,,,,,,,,,
"US","37103",,,,"2202620191",,,"HOTELLING",1198.506674,2017,"20200110",,,,,,,,,,,,,,
"US","37105",,,,"2202620191",,,"HOTELLING",6893.3053,2017,"20200110",,,,,,,,,,,,,,
"US","37107",,,,"2202620191",,,"HOTELLING",465.3444891,2017,"20200110",,,,,,,,,,,,,,
"US","37109",,,,"2202620191",,,"HOTELLING",1473.375865,2017,"20200110",,,,,,,,,,,,,,
"US","37111",,,,"2202620191",,,"HOTELLING",11313.28119,2017,"20200110",,,,,,,,,,,,,,
"US","37113",,,,"2202620191",,,"HOTELLING",358.6188978,2017,"20200110",,,,,,,,,,,,,,
"US","37115",,,,"2202620191",,,"HOTELLING",2356.364087,2017,"20200110",,,,,,,,,,,,,,
"US","37119",,,,"2202620191",,,"HOTELLING",102929.1745,2017,"20200110",,,,,,,,,,,,,,
"US","37123",,,,"2202620191",,,"HOTELLING",4341.435174,2017,"20200110",,,,,,,,,,,,,,
"US","37125",,,,"2202620191",,,"HOTELLING",842.9559132,2017,"20200110",,,,,,,,,,,,,,
"US","37127",,,,"2202620191",,,"HOTELLING",13276.34866,2017,"20200110",,,,,,,,,,,,,,
"US","37129",,,,"2202620191",,,"HOTELLING",4522.840758,2017,"20200110",,,,,,,,,,,,,,
"US","37131",,,,"2202620191",,,"HOTELLING",4335.188504,2017,"20200110",,,,,,,,,,,,,,
"US","37133",,,,"2202620191",,,"HOTELLING",2007.819473,2017,"20200110",,,,,,,,,,,,,,
"US","37135",,,,"2202620191",,,"HOTELLING",28574.42994,2017,"20200110",,,,,,,,,,,,,,
"US","37139",,,,"2202620191",,,"HOTELLING",1510.045586,2017,"20200110",,,,,,,,,,,,,,
"US","37141",,,,"2202620191",,,"HOTELLING",9507.287523,2017,"20200110",,,,,,,,,,,,,,
"US","37147",,,,"2202620191",,,"HOTELLING",4400.254973,2017,"20200110",,,,,,,,,,,,,,
"US","37149",,,,"2202620191",,,"HOTELLING",10850.63439,2017,"20200110",,,,,,,,,,,,,,
"US","37151",,,,"2202620191",,,"HOTELLING",17091.46639,2017,"20200110",,,,,,,,,,,,,,
"US","37153",,,,"2202620191",,,"HOTELLING",4884.850381,2017,"20200110",,,,,,,,,,,,,,
"US","37155",,,,"2202620191",,,"HOTELLING",30929.53973,2017,"20200110",,,,,,,,,,,,,,
"US","37157",,,,"2202620191",,,"HOTELLING",4482.057549,2017,"20200110",,,,,,,,,,,,,,
"US","37159",,,,"2202620191",,,"HOTELLING",12817.73847,2017,"20200110",,,,,,,,,,,,,,
"US","37161",,,,"2202620191",,,"HOTELLING",4104.051031,2017,"20200110",,,,,,,,,,,,,,
"US","37163",,,,"2202620191",,,"HOTELLING",6442.598473,2017,"20200110",,,,,,,,,,,,,,
"US","37165",,,,"2202620191",,,"HOTELLING",3094.561502,2017,"20200110",,,,,,,,,,,,,,
"US","37169",,,,"2202620191",,,"HOTELLING",2610.038902,2017,"20200110",,,,,,,,,,,,,,
"US","37171",,,,"2202620191",,,"HOTELLING",16654.98856,2017,"20200110",,,,,,,,,,,,,,
"US","37173",,,,"2202620191",,,"HOTELLING",1456.432453,2017,"20200110",,,,,,,,,,,,,,
"US","37177",,,,"2202620191",,,"HOTELLING",474.6878999,2017,"20200110",,,,,,,,,,,,,,
"US","37179",,,,"2202620191",,,"HOTELLING",1218.274982,2017,"20200110",,,,,,,,,,,,,,
"US","37181",,,,"2202620191",,,"HOTELLING",5038.958273,2017,"20200110",,,,,,,,,,,,,,
"US","37183",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","37185",,,,"2202620191",,,"HOTELLING",3937.779116,2017,"20200110",,,,,,,,,,,,,,
"US","37187",,,,"2202620191",,,"HOTELLING",1294.372474,2017,"20200110",,,,,,,,,,,,,,
"US","37191",,,,"2202620191",,,"HOTELLING",6097.211541,2017,"20200110",,,,,,,,,,,,,,
"US","37193",,,,"2202620191",,,"HOTELLING",3521.38285,2017,"20200110",,,,,,,,,,,,,,
"US","37195",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","37197",,,,"2202620191",,,"HOTELLING",12850.6458,2017,"20200110",,,,,,,,,,,,,,
"US","38003",,,,"2202620191",,,"HOTELLING",22261.50282,2017,"20200110",,,,,,,,,,,,,,
"US","38007",,,,"2202620191",,,"HOTELLING",3702.814233,2017,"20200110",,,,,,,,,,,,,,
"US","38015",,,,"2202620191",,,"HOTELLING",12906.18783,2017,"20200110",,,,,,,,,,,,,,
"US","38017",,,,"2202620191",,,"HOTELLING",52884.60565,2017,"20200110",,,,,,,,,,,,,,
"US","38033",,,,"2202620191",,,"HOTELLING",4334.832587,2017,"20200110",,,,,,,,,,,,,,
"US","38035",,,,"2202620191",,,"HOTELLING",14292.44006,2017,"20200110",,,,,,,,,,,,,,
"US","38043",,,,"2202620191",,,"HOTELLING",15457.60913,2017,"20200110",,,,,,,,,,,,,,
"US","38059",,,,"2202620191",,,"HOTELLING",26946.76415,2017,"20200110",,,,,,,,,,,,,,
"US","38067",,,,"2202620191",,,"HOTELLING",4469.514095,2017,"20200110",,,,,,,,,,,,,,
"US","38077",,,,"2202620191",,,"HOTELLING",15721.277,2017,"20200110",,,,,,,,,,,,,,
"US","38089",,,,"2202620191",,,"HOTELLING",22468.16741,2017,"20200110",,,,,,,,,,,,,,
"US","38093",,,,"2202620191",,,"HOTELLING",20601.24789,2017,"20200110",,,,,,,,,,,,,,
"US","38097",,,,"2202620191",,,"HOTELLING",20229.48856,2017,"20200110",,,,,,,,,,,,,,
"US","38099",,,,"2202620191",,,"HOTELLING",5697.95688,2017,"20200110",,,,,,,,,,,,,,
"US","39003",,,,"2202620191",,,"HOTELLING",15134.5008,2017,"20200110",,,,,,,,,,,,,,
"US","39005",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","39007",,,,"2202620191",,,"HOTELLING",19998.72426,2017,"20200110",,,,,,,,,,,,,,
"US","39009",,,,"2202620191",,,"HOTELLING",3797.060489,2017,"20200110",,,,,,,,,,,,,,
"US","39011",,,,"2202620191",,,"HOTELLING",12656.50873,2017,"20200110",,,,,,,,,,,,,,
"US","39013",,,,"2202620191",,,"HOTELLING",33559.2641,2017,"20200110",,,,,,,,,,,,,,
"US","39017",,,,"2202620191",,,"HOTELLING",22029.59785,2017,"20200110",,,,,,,,,,,,,,
"US","39023",,,,"2202620191",,,"HOTELLING",23964.92472,2017,"20200110",,,,,,,,,,,,,,
"US","39025",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","39027",,,,"2202620191",,,"HOTELLING",20948.80538,2017,"20200110",,,,,,,,,,,,,,
"US","39029",,,,"2202620191",,,"HOTELLING",1867.959872,2017,"20200110",,,,,,,,,,,,,,
"US","39033",,,,"2202620191",,,"HOTELLING",1526.793382,2017,"20200110",,,,,,,,,,,,,,
"US","39035",,,,"2202620191",,,"HOTELLING",82787.92176,2017,"20200110",,,,,,,,,,,,,,
"US","39037",,,,"2202620191",,,"HOTELLING",638.176172,2017,"20200110",,,,,,,,,,,,,,
"US","39039",,,,"2202620191",,,"HOTELLING",1570.141905,2017,"20200110",,,,,,,,,,,,,,
"US","39041",,,,"2202620191",,,"HOTELLING",27509.5438,2017,"20200110",,,,,,,,,,,,,,
"US","39043",,,,"2202620191",,,"HOTELLING",23964.92472,2017,"20200110",,,,,,,,,,,,,,
"US","39045",,,,"2202620191",,,"HOTELLING",5366.20589,2017,"20200110",,,,,,,,,,,,,,
"US","39047",,,,"2202620191",,,"HOTELLING",22388.92037,2017,"20200110",,,,,,,,,,,,,,
"US","39049",,,,"2202620191",,,"HOTELLING",122003.2531,2017,"20200110",,,,,,,,,,,,,,
"US","39051",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","39053",,,,"2202620191",,,"HOTELLING",660.1941606,2017,"20200110",,,,,,,,,,,,,,
"US","39055",,,,"2202620191",,,"HOTELLING",1007.38734,2017,"20200110",,,,,,,,,,,,,,
"US","39057",,,,"2202620191",,,"HOTELLING",13071.77712,2017,"20200110",,,,,,,,,,,,,,
"US","39059",,,,"2202620191",,,"HOTELLING",48858.96794,2017,"20200110",,,,,,,,,,,,,,
"US","39061",,,,"2202620191",,,"HOTELLING",21786.2952,2017,"20200110",,,,,,,,,,,,,,
"US","39063",,,,"2202620191",,,"HOTELLING",20620.54185,2017,"20200110",,,,,,,,,,,,,,
"US","39069",,,,"2202620191",,,"HOTELLING",1560.159242,2017,"20200110",,,,,,,,,,,,,,
"US","39073",,,,"2202620191",,,"HOTELLING",2203.119312,2017,"20200110",,,,,,,,,,,,,,
